timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745535216.142177,18,53,10,130,1,4,60,7801,74.27,130.01,1.24,5.74,0.97,13.46,63.65,134.11,66.59,307.0,68.48,5.67,6.49,7.06,7.9,8.74,10.24,13.47,13.47
1745535276.992563,18,54,10,141,1,4,60,8461,81.07,141.0,1.35,5.78,0.99,9.84,64.7,145.57,55.53,307.0,47.27,5.75,6.53,7.11,7.88,9.05,9.83,9.85,9.85
1745535337.864012,18,55,10,136,1,4,60,8161,78.07,136.0,1.3,5.74,0.99,11.23,64.83,140.33,60.37,307.0,40.29,5.72,6.5,7.06,7.82,8.43,10.41,11.24,11.24
1745535398.736151,18,56,10,137,1,4,60,8221,78.5,137.0,1.31,5.75,0.98,13.02,65.01,141.39,59.55,307.0,42.86,5.7,6.5,7.07,7.82,8.7,10.0,13.02,13.02
1745535459.555525,18,57,10,125,1,4,60,7501,71.64,125.01,1.19,5.77,0.99,16.23,65.77,129.18,70.88,307.0,65.58,5.71,6.51,7.12,7.93,8.77,10.48,16.24,16.24
1745535520.425073,18,58,10,141,1,4,60,8461,80.93,141.0,1.35,5.74,1.02,13.94,65.55,145.51,62.24,307.0,41.92,5.69,6.49,7.08,8.06,9.49,10.46,13.95,13.95
1745535581.219399,18,59,10,142,1,4,60,8521,81.53,142.0,1.36,5.74,0.99,11.18,64.34,147.02,65.18,333.0,58.11,5.7,6.51,7.06,7.87,8.75,9.26,11.18,11.18
1745535642.034673,19,0,10,145,1,4,60,8701,83.15,145.0,1.39,5.72,0.99,14.16,65.16,149.63,51.31,307.0,54.05,5.69,6.48,7.05,7.84,8.9,10.53,14.17,14.17
1745535702.8902,19,1,10,136,1,4,60,8161,78.06,136.0,1.3,5.74,0.98,10.44,64.51,140.38,61.34,307.0,41.69,5.71,6.51,7.07,7.84,8.42,9.61,10.45,10.45
1745535763.710855,19,2,10,137,1,4,60,8221,78.66,137.01,1.31,5.74,0.97,10.2,64.24,141.42,60.37,307.0,40.09,5.69,6.49,7.07,7.81,8.49,9.82,10.21,10.21
1745535824.551221,19,3,10,134,1,4,60,8041,76.86,134.01,1.28,5.72,0.97,9.66,64.21,138.18,63.35,307.0,53.09,5.67,6.46,7.04,7.76,8.4,9.58,9.66,9.66
1745535885.445337,19,4,10,133,1,4,60,7981,76.32,133.0,1.27,5.74,0.98,12.64,64.31,137.31,63.66,307.0,52.78,5.7,6.5,7.08,7.77,8.3,10.77,12.65,12.65
1745535946.301343,19,5,10,116,1,4,60,6961,66.71,116.0,1.11,5.79,0.99,11.99,64.36,119.66,77.1,307.0,58.4,5.75,6.54,7.13,7.86,8.81,10.56,12.0,12.0
1745536007.130972,19,6,10,113,1,4,60,6781,64.76,113.01,1.08,5.72,0.99,14.13,64.57,116.63,76.04,307.0,59.88,5.68,6.49,7.04,7.8,8.47,12.85,14.14,14.14
1745536067.959537,19,7,10,93,1,4,60,5581,53.39,93.01,0.89,5.74,0.95,11.18,63.9,96.07,80.79,307.0,51.34,5.68,6.49,7.05,7.8,8.38,11.19,11.19,11.19
1745536128.765843,19,8,10,85,1,4,60,5101,48.78,85.01,0.83234,5.76,0.98,10.83,65.16,87.67,83.95,307.0,43.84,5.72,6.49,7.07,7.93,9.14,10.84,10.84,10.84
1745536189.570624,19,9,10,67,1,4,60,4021,38.38,67.01,0.6549,5.74,0.98,10.3,64.34,69.18,83.97,307.0,84.98,5.68,6.49,7.09,7.82,8.89,10.3,10.3,10.3
1745536250.412014,19,10,10,54,1,4,60,3241,30.94,54.01,0.52804,5.78,1.01,9.7,64.11,55.68,78.65,307.0,74.11,5.73,6.51,7.14,8.0,9.08,9.71,9.71,9.71
1745536311.20805,19,11,10,42,1,4,60,2521,24.17,42.01,0.41248,5.78,0.96,9.14,65.43,43.46,74.56,333.0,81.13,5.74,6.51,7.06,7.92,8.74,9.14,9.14,9.14
1745536371.98885,19,12,10,33,1,4,60,1981,18.85,33.01,0.32163,5.75,0.98,8.67,65.35,34.09,67.3,307.0,84.33,5.72,6.5,7.07,7.95,8.4,8.68,8.68,8.68
1745536432.774204,19,13,10,27,1,4,60,1621,15.54,27.01,0.26516,5.82,0.99,8.65,63.72,27.81,61.97,307.0,87.08,5.81,6.61,7.13,7.93,8.22,8.65,8.65,8.65
1745536493.570536,19,14,10,22,1,4,60,1321,12.6,22.01,0.215,5.76,0.98,8.36,63.45,22.71,57.16,307.0,89.5,5.68,6.57,7.12,7.82,8.28,8.37,8.37,8.37
1745536554.417223,19,15,10,25,1,4,60,1501,14.3,25.01,0.24409,5.79,1.0,8.82,65.46,25.79,61.15,307.0,88.5,5.74,6.57,7.15,8.11,8.77,8.83,8.83,8.83
1745536615.213284,19,16,10,21,1,4,60,1261,12.09,21.01,0.20637,5.83,0.99,8.45,65.08,21.66,55.48,230.0,90.38,5.82,6.55,7.18,8.04,8.36,8.45,8.45,8.45
1745536676.024979,19,17,10,23,1,4,60,1381,13.24,23.01,0.22588,5.79,0.95,8.2,63.76,23.77,59.42,307.0,89.62,5.76,6.52,7.08,7.76,8.14,8.21,8.21,8.21
1745536736.834644,19,18,10,32,1,4,60,1921,18.36,32.01,0.31339,5.81,0.97,10.17,63.99,33.05,67.71,307.0,85.04,5.82,6.54,7.08,7.9,8.24,10.18,10.18,10.18
1745536797.647671,19,19,10,27,1,4,60,1621,15.54,27.01,0.26523,5.82,0.96,8.65,65.06,27.88,62.0,307.0,87.23,5.82,6.55,7.12,7.92,8.39,8.65,8.65,8.65
1745536858.495047,19,20,10,23,1,4,60,1381,13.13,23.01,0.22401,5.77,1.0,12.06,65.51,23.73,58.32,307.0,89.06,5.71,6.52,7.1,7.87,9.73,12.06,12.06,12.06
1745536919.32584,19,21,10,25,1,4,60,1501,14.32,25.01,0.24429,5.83,1.01,8.8,62.1,25.8,60.87,307.0,88.1,5.76,6.62,7.18,8.0,8.77,8.81,8.81,8.81
1745536980.152525,19,23,10,29,1,4,60,1741,16.66,29.01,0.28429,5.81,0.99,10.67,65.68,29.93,64.38,307.0,86.69,5.76,6.57,7.09,8.05,10.48,10.68,10.68,10.68
1745537040.964677,19,24,10,33,1,4,60,1981,18.95,33.01,0.32345,5.74,0.97,9.76,65.96,34.03,66.22,285.0,83.97,5.7,6.49,7.08,7.79,8.19,9.77,9.77,9.77
1745537101.823404,19,25,10,36,1,4,60,2161,20.7,36.01,0.35318,5.84,1.09,15.38,68.88,37.13,70.17,307.0,82.53,5.76,6.55,7.2,8.47,10.66,15.39,15.39,15.39
1745537162.630276,19,26,10,35,1,4,60,2101,20.11,35.01,0.34322,5.85,1.02,10.89,66.7,36.13,68.33,307.0,83.94,5.81,6.59,7.13,8.39,9.88,10.9,10.9,10.9
1745537223.452484,19,27,10,39,1,4,60,2341,22.36,39.01,0.38151,5.83,1.06,20.83,68.17,40.17,71.17,307.0,80.75,5.76,6.59,7.2,8.02,9.44,20.85,20.85,20.85
1745537284.274561,19,28,10,46,1,4,60,2761,26.25,46.01,0.44798,5.73,0.95,10.29,63.78,47.63,76.91,307.0,79.75,5.67,6.43,7.05,7.87,8.43,10.3,10.3,10.3
1745537345.079218,19,29,10,47,1,4,60,2821,26.95,47.01,0.45988,5.75,0.98,10.16,63.25,48.53,75.33,307.0,78.33,5.71,6.53,7.05,7.78,9.26,10.17,10.17,10.17
1745537405.910917,19,30,10,49,1,4,60,2941,28.14,49.01,0.4802,5.8,0.97,9.56,63.56,50.5,75.93,307.0,76.62,5.75,6.54,7.12,7.93,8.6,9.57,9.57,9.57
1745537466.748359,19,31,10,51,1,4,60,3061,29.26,51.01,0.49925,5.77,1.0,8.97,64.4,52.63,77.91,307.0,75.84,5.73,6.53,7.1,7.94,8.58,8.98,8.98,8.98
1745537527.636132,19,32,10,58,1,4,60,3481,33.38,58.01,0.56972,5.8,0.99,9.34,64.86,59.85,79.22,307.0,71.55,5.76,6.51,7.17,8.04,8.73,9.35,9.35,9.35
1745537588.424236,19,33,10,58,1,4,60,3481,33.29,58.01,0.5681,5.75,0.97,9.34,63.65,59.82,79.33,285.0,72.2,5.72,6.52,7.09,7.78,8.13,9.35,9.35,9.35
1745537649.234937,19,34,10,67,1,4,60,4021,38.62,67.01,0.65911,5.83,0.99,9.93,64.84,69.3,81.73,307.0,78.5,5.81,6.57,7.12,8.08,9.11,9.94,9.94,9.94
1745537710.089246,19,35,10,66,1,4,60,3961,37.95,66.01,0.64755,5.78,0.98,9.75,64.48,68.18,82.47,307.0,78.36,5.72,6.53,7.1,7.94,9.1,9.76,9.76,9.76
1745537770.921451,19,36,10,71,1,4,60,4261,40.91,71.01,0.6981,5.78,0.97,8.51,63.16,73.25,81.74,307.0,87.68,5.74,6.54,7.14,7.84,8.22,8.52,8.52,8.52
1745537831.764461,19,37,10,82,1,4,60,4921,46.93,82.01,0.80087,5.73,0.96,11.54,63.68,84.58,80.56,307.0,46.82,5.7,6.47,7.01,7.78,8.41,11.55,11.55,11.55
1745537892.557674,19,38,10,77,1,4,60,4621,44.14,77.01,0.75321,5.76,0.99,11.06,63.59,79.53,84.81,307.0,83.61,5.71,6.53,7.11,7.88,8.77,11.06,11.06,11.06
1745537953.375192,19,39,10,90,1,4,60,5401,51.73,90.01,0.86,5.77,0.99,12.23,65.35,92.84,85.49,307.0,44.38,5.72,6.51,7.09,7.89,9.39,12.24,12.24,12.24
1745538014.277955,19,40,10,92,1,4,60,5521,52.84,92.01,0.88,5.77,0.98,11.01,64.96,95.02,83.51,307.0,47.25,5.73,6.52,7.08,7.89,9.16,11.02,11.02,11.02
1745538075.067177,19,41,10,97,1,4,60,5821,55.66,97.01,0.93,5.76,1.0,11.22,64.71,100.08,81.54,307.0,50.79,5.73,6.52,7.1,7.91,8.94,11.23,11.23,11.23
1745538135.861463,19,42,10,96,1,4,60,5761,55.06,96.01,0.92,5.75,0.98,10.35,64.54,99.16,81.99,307.0,50.62,5.71,6.51,7.05,7.84,9.14,10.36,10.36,10.36
1745538196.722954,19,43,10,95,1,4,60,5701,54.42,95.01,0.91,5.74,0.98,12.78,64.26,98.02,79.92,307.0,52.59,5.72,6.49,7.05,7.79,8.73,12.79,12.79,12.79
1745538257.524684,19,44,10,99,1,4,60,5941,56.77,99.01,0.95,5.76,0.98,13.96,65.06,102.23,80.64,307.0,52.56,5.72,6.5,7.09,7.93,8.84,13.97,13.97,13.97
1745538318.343163,19,45,10,102,1,4,60,6121,58.21,102.0,0.97,5.74,0.97,9.7,64.44,105.25,80.89,307.0,53.56,5.67,6.48,7.07,7.8,8.63,9.45,9.71,9.71
1745538379.133401,19,46,10,116,1,4,60,6961,66.5,116.0,1.11,5.73,0.97,11.42,64.72,119.74,76.25,307.0,60.08,5.7,6.48,7.04,7.85,8.35,11.09,11.42,11.42
1745538439.945327,19,47,10,120,1,4,60,7201,68.87,120.0,1.15,5.78,0.98,10.59,64.42,123.76,73.39,307.0,62.64,5.73,6.53,7.09,7.94,9.17,9.98,10.6,10.6
1745538500.864978,19,48,10,112,1,4,60,6721,64.45,112.01,1.07,5.8,1.0,10.53,65.55,116.01,77.23,307.0,65.54,5.76,6.55,7.15,7.93,8.9,9.7,10.53,10.53
1745538561.68702,19,49,10,120,1,4,60,7201,68.77,120.01,1.15,5.74,0.99,16.18,65.28,123.89,74.32,307.0,61.13,5.7,6.48,7.05,7.8,9.33,13.97,16.19,16.19
1745538622.541848,19,50,10,120,1,4,60,7201,68.94,120.0,1.15,5.74,0.98,10.63,64.41,123.93,77.37,307.0,59.15,5.7,6.49,7.05,7.82,8.75,9.69,10.64,10.64
1745538683.350142,19,51,10,120,1,4,60,7201,68.7,120.0,1.14,5.71,0.98,11.98,64.62,123.93,74.4,307.0,62.17,5.66,6.45,7.02,7.8,8.3,9.46,11.98,11.98
1745538744.200118,19,52,10,123,1,4,60,7381,70.55,123.0,1.18,5.75,0.98,12.98,64.77,127.05,73.29,307.0,61.88,5.7,6.51,7.07,7.8,9.41,12.46,12.99,12.99
1745538805.016586,19,53,10,129,1,4,60,7741,74.07,129.01,1.23,5.73,0.98,10.78,63.9,133.19,71.04,307.0,64.25,5.71,6.49,7.06,7.78,8.61,9.64,10.79,10.79
1745538865.845179,19,54,10,132,1,4,60,7921,75.74,132.0,1.26,5.73,0.98,13.96,64.67,136.19,63.05,307.0,52.66,5.7,6.49,7.06,7.81,8.37,10.13,13.97,13.97
1745538926.648718,19,55,10,131,1,4,60,7861,75.03,131.0,1.25,5.75,0.98,13.8,65.52,135.37,66.17,307.0,67.77,5.71,6.47,7.07,7.94,8.81,13.02,13.81,13.81
1745538987.494539,19,56,10,130,1,4,60,7801,74.69,130.0,1.24,5.78,0.99,11.1,65.09,134.18,67.95,307.0,67.09,5.72,6.53,7.08,7.9,9.59,11.08,11.1,11.1
1745539048.319848,19,57,10,135,1,4,60,8101,77.56,135.0,1.29,5.79,1.03,10.62,65.74,139.33,59.11,307.0,44.81,5.72,6.55,7.16,8.31,9.47,10.34,10.62,10.62
1745539109.159521,19,58,10,134,1,4,60,8041,76.96,134.0,1.28,5.74,0.98,11.62,64.42,138.24,59.47,307.0,41.96,5.69,6.47,7.05,7.84,9.21,10.97,11.63,11.63
1745539170.017747,19,59,10,143,1,4,60,8581,81.85,143.0,1.36,5.73,0.96,12.62,63.25,147.65,59.1,307.0,41.2,5.69,6.48,7.05,7.82,8.49,9.52,12.63,12.63
1745539230.848543,20,0,10,141,1,4,60,8461,80.86,141.0,1.35,5.75,0.97,10.58,64.03,145.65,56.32,307.0,46.39,5.72,6.49,7.06,7.83,8.6,10.11,10.58,10.58
1745539291.66946,20,1,10,131,1,4,60,7861,75.27,131.01,1.25,5.75,0.97,10.73,63.09,135.64,72.48,333.0,69.5,5.7,6.5,7.05,7.82,8.41,10.06,10.73,10.73
1745539352.49193,20,2,10,141,1,4,60,8461,80.74,141.01,1.35,5.72,0.96,9.47,63.96,145.7,57.12,307.0,44.66,5.68,6.46,7.03,7.76,8.21,9.14,9.48,9.48
1745539413.312996,20,3,10,140,1,4,60,8401,80.3,140.0,1.34,5.73,0.97,12.22,64.84,144.56,58.91,307.0,42.82,5.68,6.49,7.07,7.81,8.42,9.87,12.22,12.22
1745539474.141568,20,4,10,123,1,4,60,7381,70.47,123.01,1.17,5.72,0.97,13.02,64.9,126.96,71.59,307.0,64.64,5.68,6.45,7.02,7.8,8.45,11.29,13.03,13.03
1745539534.946604,20,5,10,111,1,4,60,6661,63.7,111.01,1.06,5.75,0.98,11.56,64.06,114.63,78.36,307.0,57.42,5.69,6.5,7.07,7.82,8.77,11.38,11.57,11.57
1745539595.777833,20,6,10,86,1,4,60,5161,49.33,86.01,0.84191,5.74,0.98,11.7,63.58,88.68,79.93,307.0,49.49,5.7,6.47,7.07,7.86,8.68,11.71,11.71,11.71
1745539656.597096,20,7,10,70,1,4,60,4201,40.21,70.01,0.68612,5.77,0.99,10.07,62.94,72.2,82.7,307.0,85.74,5.76,6.55,7.1,7.82,8.75,10.08,10.08,10.08
1745539717.456979,20,8,10,51,1,4,60,3061,29.26,51.01,0.4993,5.79,0.99,11.9,64.01,52.63,77.64,307.0,75.88,5.75,6.55,7.13,7.94,8.88,11.9,11.9,11.9
1745539778.312047,20,9,10,35,1,4,60,2101,20.04,35.01,0.34191,5.79,1.03,11.29,66.65,36.07,69.18,307.0,83.26,5.73,6.51,7.12,8.22,9.34,11.3,11.3,11.3
1745539839.108217,20,10,10,29,1,4,60,1741,16.66,29.01,0.28428,5.83,0.96,14.19,65.95,29.93,64.9,307.0,85.9,5.78,6.55,7.14,7.88,8.69,14.2,14.2,14.2
1745539899.94418,20,11,10,22,1,4,60,1321,12.62,22.01,0.21538,5.82,1.0,9.74,65.24,22.62,56.47,285.0,89.59,5.74,6.57,7.09,8.06,9.1,9.75,9.75,9.75
1745539960.763421,20,12,10,24,1,4,60,1441,13.79,24.01,0.2353,5.79,0.97,9.2,64.08,24.83,61.03,307.0,89.03,5.76,6.54,7.03,7.94,8.97,9.21,9.21,9.21
1745540021.586536,20,13,10,29,1,4,60,1741,16.69,29.01,0.28489,5.81,1.0,8.67,64.09,29.93,62.87,230.0,86.47,5.77,6.6,7.21,7.91,8.64,8.68,8.68,8.68
1745540082.398493,20,14,10,20,1,4,60,1201,11.54,20.01,0.19686,5.89,0.98,9.22,65.4,20.65,54.62,307.0,90.69,5.81,6.65,7.2,8.05,9.23,9.23,9.23,9.23
1745540143.245615,20,15,10,29,1,4,60,1741,16.67,29.01,0.28442,5.75,0.98,12.42,65.19,29.86,64.63,307.0,86.04,5.74,6.44,7.02,7.8,8.73,12.42,12.42,12.42
1745540204.042266,20,16,10,29,1,4,60,1741,16.63,29.01,0.28381,5.76,1.03,11.41,64.23,29.95,64.75,307.0,85.91,5.71,6.55,7.11,7.89,10.27,11.41,11.41,11.41
1745540264.874781,20,17,10,20,1,4,60,1201,11.49,20.01,0.19602,5.83,0.96,8.16,64.59,20.6,55.22,307.0,90.46,5.77,6.55,7.18,7.82,8.14,8.17,8.17,8.17
1745540325.686191,20,18,10,20,1,4,60,1201,11.42,20.01,0.19482,5.77,0.98,9.8,64.49,20.72,55.52,250.0,89.0,5.7,6.53,7.08,7.72,8.26,9.81,9.81,9.81
1745540386.476959,20,19,10,24,1,4,60,1441,13.77,24.01,0.23494,5.77,1.01,12.4,66.42,24.7,59.68,285.0,88.91,5.73,6.52,7.09,7.92,10.78,12.41,12.41,12.41
1745540447.307793,20,20,3,26,1,4,60,1561,14.95,26.01,0.2552,5.77,1.02,8.96,64.43,26.88,63.61,307.0,88.89,5.74,6.57,7.09,7.88,8.92,8.97,8.97,8.97
1745540508.100402,20,21,3,29,1,4,60,1741,16.72,29.01,0.28535,5.89,1.0,9.94,65.81,29.98,63.29,250.0,86.35,5.82,6.63,7.19,8.25,9.69,9.94,9.94,9.94
1745540568.876328,20,22,3,32,1,4,60,1921,18.32,32.01,0.31257,5.68,0.96,8.2,64.37,33.04,68.42,307.0,85.36,5.61,6.45,6.99,7.74,8.12,8.21,8.21,8.21
1745540629.626538,20,23,3,34,1,4,60,2041,19.52,34.01,0.33314,5.79,0.98,11.64,64.53,35.11,69.01,307.0,84.81,5.74,6.52,7.11,7.92,8.13,11.65,11.65,11.65
1745540690.475892,20,24,3,35,1,4,60,2101,20.01,35.01,0.34153,5.72,0.96,11.54,64.47,36.13,68.69,285.0,83.43,5.67,6.47,6.99,7.75,8.85,11.55,11.55,11.55
1745540751.238424,20,25,3,36,1,4,60,2161,20.61,36.01,0.35169,5.72,0.94,8.18,62.38,37.14,70.13,307.0,83.04,5.71,6.46,6.98,7.66,7.98,8.19,8.19,8.19
1745540811.977611,20,26,3,43,1,4,60,2581,24.64,43.01,0.42047,5.7,0.98,14.5,64.8,44.33,73.88,307.0,80.14,5.64,6.45,7.04,7.74,8.18,14.5,14.5,14.5
1745540872.74232,20,27,3,45,1,4,60,2701,25.95,45.01,0.44288,5.79,0.98,10.65,63.79,46.45,74.75,285.0,79.18,5.76,6.53,7.08,7.95,8.34,10.65,10.65,10.65
1745540933.47934,20,28,4,50,1,4,60,3001,28.64,50.01,0.48867,5.83,1.96,89.92,98.08,49.6,0.49,50.0,100.0,5.73,6.56,7.1,7.84,10.1,89.98,89.98,89.98
1745540994.246911,20,29,4,54,1,4,60,3241,30.84,54.01,0.52626,5.74,0.98,10.52,64.59,55.68,79.91,307.0,74.45,5.7,6.49,7.07,7.9,9.33,10.53,10.53,10.53
1745541055.015259,20,30,4,55,1,4,60,3301,31.54,55.01,0.53825,5.77,0.98,10.74,64.16,56.73,78.64,307.0,74.09,5.74,6.51,7.1,7.89,9.04,10.74,10.74,10.74
1745541115.808459,20,31,4,61,1,4,60,3661,35.05,61.01,0.59806,5.75,0.95,9.35,64.17,62.87,78.1,285.0,70.37,5.73,6.47,7.04,7.82,8.35,9.36,9.36,9.36
1745541176.601311,20,32,5,65,1,4,60,3901,37.41,65.01,0.63833,5.87,2.19,106.88,98.31,67.18,83.98,307.0,78.23,5.8,6.59,7.15,7.94,10.24,106.94,106.94,106.94
1745541237.389311,20,33,5,63,1,4,60,3781,36.17,63.01,0.61728,5.78,0.99,12.94,63.85,65.01,79.98,285.0,80.09,5.73,6.55,7.13,7.83,8.89,12.95,12.95,12.95
1745541298.208275,20,34,5,68,1,4,60,4081,39.19,68.01,0.66882,5.84,1.01,12.98,65.47,70.27,81.31,307.0,78.01,5.81,6.57,7.16,8.01,9.65,12.99,12.99,12.99
1745541359.00993,20,35,5,76,1,4,60,4561,43.48,76.01,0.74198,5.83,1.05,10.66,66.53,78.39,84.36,307.0,84.57,5.77,6.57,7.2,8.53,9.56,10.66,10.66,10.66
1745541419.779714,20,36,5,75,1,4,60,4501,43.2,75.01,0.7373,5.77,0.97,11.94,63.74,77.49,82.1,285.0,85.35,5.74,6.53,7.06,7.8,8.32,11.94,11.94,11.94
1745541480.671531,20,38,6,83,1,4,60,4981,47.71,83.01,0.81412,5.81,1.13,38.72,71.14,85.75,82.4,307.0,44.81,5.74,6.59,7.16,8.03,9.73,38.75,38.75,38.75
1745541541.468983,20,39,6,88,1,4,60,5281,50.44,88.01,0.86075,5.73,0.97,10.52,64.44,90.92,84.63,307.0,44.6,5.69,6.48,7.04,7.8,8.45,10.53,10.53,10.53
1745541602.204911,20,40,6,88,1,4,60,5281,50.36,88.01,0.85939,5.74,1.0,13.44,65.35,90.92,81.86,285.0,47.92,5.68,6.49,7.08,7.86,8.69,13.45,13.45,13.45
1745541662.977907,20,41,7,101,1,4,60,6061,58.0,101.01,0.97,5.84,1.87,97.73,95.84,104.33,79.03,307.0,55.3,5.74,6.57,7.16,8.24,10.09,62.62,97.79,97.79
1745541723.859714,20,42,7,103,1,4,60,6181,59.09,103.01,0.98,5.76,0.97,10.82,64.36,106.32,79.66,307.0,54.89,5.71,6.51,7.09,7.85,8.37,9.62,10.83,10.83
1745541784.648816,20,43,7,101,1,4,60,6061,57.97,101.01,0.97,5.74,0.98,12.62,63.65,104.36,81.2,307.0,52.87,5.7,6.47,7.07,7.84,8.42,9.41,12.63,12.63
1745541905.972477,20,45,8,110,1,4,60,6601,63.13,110.01,1.05,5.74,0.97,12.53,64.05,113.58,77.12,307.0,58.37,5.71,6.51,7.04,7.83,8.64,10.62,12.53,12.53
1745541966.82442,20,46,8,118,1,4,60,7081,67.62,118.0,1.13,5.77,0.99,14.2,64.9,121.77,73.35,307.0,63.02,5.72,6.51,7.11,7.93,9.3,9.73,14.21,14.21
1745542027.667516,20,47,8,110,1,4,60,6601,63.13,110.01,1.05,5.77,0.97,13.82,64.07,113.59,78.74,307.0,57.17,5.73,6.5,7.08,7.84,8.81,9.94,13.83,13.83
1745542088.489008,20,48,8,123,1,4,60,7381,70.66,123.0,1.18,5.77,0.99,13.0,65.22,127.05,71.74,307.0,64.68,5.72,6.52,7.09,7.89,8.81,12.43,13.01,13.01
1745542149.347729,20,49,8,121,1,4,60,7261,69.34,121.0,1.16,5.74,0.96,10.9,63.56,124.89,74.29,307.0,61.7,5.7,6.48,7.04,7.86,8.41,9.04,10.91,10.91
1745542210.173998,20,50,8,126,1,4,60,7561,72.28,126.0,1.2,5.75,1.0,14.39,64.86,130.09,71.59,307.0,63.7,5.71,6.49,7.07,7.9,9.84,14.2,14.4,14.4
1745542270.980703,20,51,9,134,1,4,60,8041,76.91,134.0,1.28,5.78,1.92,103.68,97.16,138.32,61.12,307.0,37.0,5.69,6.48,7.08,7.87,10.79,79.04,103.74,103.74
1745542331.804055,20,52,9,126,1,4,60,7561,72.18,126.0,1.2,5.71,0.96,8.96,64.24,130.05,71.2,307.0,64.81,5.66,6.46,7.03,7.76,8.27,8.89,8.97,8.97
1745542392.611825,20,53,9,125,1,4,60,7501,71.72,125.0,1.2,5.77,0.98,11.88,63.6,128.94,64.92,307.0,70.82,5.75,6.54,7.09,7.82,8.64,10.55,11.89,11.89
1745542453.450574,20,54,9,141,1,4,60,8461,80.98,141.01,1.35,5.73,0.97,11.63,63.88,145.61,59.4,307.0,44.35,5.68,6.48,7.04,7.82,8.31,11.31,11.64,11.64
1745542514.270484,20,55,9,142,1,4,60,8521,81.36,142.01,1.36,5.78,2.38,121.98,99.28,146.6,60.34,500.0,36.71,5.68,6.46,7.04,7.79,14.19,100.1,122.05,122.05
1745542575.072635,20,56,9,127,1,4,60,7621,72.96,127.01,1.22,5.77,1.01,15.3,64.97,131.13,67.87,307.0,67.66,5.72,6.51,7.11,7.9,9.3,13.52,15.3,15.3
1745542635.874909,20,57,9,129,1,4,60,7741,73.98,129.0,1.23,5.79,1.05,11.66,66.84,133.14,64.92,307.0,70.4,5.73,6.54,7.16,8.62,10.08,10.55,11.67,11.67
1745542696.66178,20,58,9,126,1,4,60,7561,72.39,126.0,1.21,5.76,0.99,14.71,65.16,130.1,66.06,307.0,69.31,5.72,6.5,7.07,7.87,9.16,9.84,14.72,14.72
1745542757.477518,20,59,9,136,1,4,60,8161,78.02,136.0,1.3,5.76,0.99,17.73,65.21,140.33,63.29,307.0,42.5,5.7,6.5,7.08,7.88,9.34,12.01,17.74,17.74
1745542818.282719,21,0,9,138,1,4,60,8281,79.06,138.0,1.32,5.74,0.99,11.14,65.3,142.44,62.34,307.0,38.89,5.7,6.48,7.05,7.91,9.39,10.1,11.15,11.15
1745542879.101205,21,1,9,137,1,4,60,8221,78.7,137.0,1.31,5.73,0.99,10.7,65.67,141.51,63.14,307.0,39.19,5.7,6.48,7.05,7.94,9.38,10.32,10.7,10.7
1745542939.903064,21,2,9,131,1,4,60,7861,74.99,131.0,1.25,5.73,0.96,9.2,63.84,135.34,70.38,307.0,64.19,5.69,6.45,7.04,7.78,8.55,9.16,9.21,9.21
1745543000.706528,21,3,9,129,1,4,60,7741,74.24,129.01,1.24,5.74,0.97,9.72,64.06,133.28,66.99,307.0,68.12,5.71,6.49,7.03,7.82,8.17,9.41,9.73,9.73
1745543061.53923,21,4,9,117,1,4,60,7021,66.93,117.0,1.12,5.74,0.97,11.27,64.23,120.86,74.08,307.0,62.13,5.7,6.49,7.03,7.83,8.23,9.62,11.28,11.28
1745543122.345668,21,5,9,101,1,4,60,6061,57.89,101.0,0.96,5.76,0.99,12.11,63.71,104.3,82.03,307.0,51.76,5.7,6.53,7.09,7.88,8.84,9.87,12.12,12.12
1745543183.131324,21,6,9,85,1,4,60,5101,48.81,85.01,0.83292,5.77,0.99,14.45,64.01,87.73,83.48,307.0,44.42,5.73,6.53,7.08,7.86,8.53,14.45,14.45,14.45
1745543243.956296,21,7,9,60,1,4,60,3601,34.42,60.01,0.58743,5.75,0.99,9.85,65.0,61.91,82.65,307.0,80.34,5.73,6.51,7.06,7.87,8.27,9.85,9.85,9.85
1745543304.760754,21,8,9,44,1,4,60,2641,25.24,44.01,0.43075,5.82,0.98,9.58,64.27,45.43,74.46,307.0,79.22,5.76,6.57,7.14,7.92,8.99,9.58,9.58,9.58
1745543365.601419,21,9,9,27,1,4,60,1621,15.5,27.01,0.26455,5.82,1.04,11.86,65.36,27.93,62.66,285.0,87.68,5.76,6.62,7.15,8.1,9.41,11.87,11.87,11.87
1745543426.397888,21,10,9,28,1,4,60,1681,16.08,28.01,0.27448,5.77,0.98,10.34,65.21,28.9,62.04,307.0,86.02,5.74,6.53,7.08,7.82,8.68,10.34,10.34,10.34
1745543487.23428,21,11,9,13,1,4,60,781,7.43,13.02,0.12681,5.78,0.99,8.4,62.35,13.39,44.95,307.0,90.52,5.72,6.54,7.14,7.92,8.4,8.41,8.41,8.41
