timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745458799.888053,21,39,1,10,1,4,60,599,5.75,9.98,0.09818,207.23,197.62,412.42,51.71,9.23,0.82,13.0,96.72,399.36,404.48,407.55,410.37,412.67,412.67,412.67,412.67
1745458860.651529,21,41,1,10,1,4,60,599,5.74,9.98,0.09796,206.79,197.55,412.42,53.32,9.13,0.59,12.0,95.08,397.31,403.71,406.78,410.37,412.67,412.67,412.67,412.67
1745458921.424896,21,42,1,10,1,4,60,598,5.74,9.97,0.09794,306.48,173.17,414.98,75.05,9.23,0.8,13.0,95.08,405.76,407.04,408.06,410.62,415.23,415.23,415.23,415.23
1745458982.172817,21,43,1,10,1,4,60,598,5.74,9.97,0.09793,306.44,173.47,410.88,75.0,9.2,0.76,13.0,93.44,406.27,407.55,408.58,410.11,411.14,411.14,411.14,411.14
1745459042.92496,21,44,1,10,1,4,60,599,5.66,9.98,0.09658,206.41,197.64,412.93,48.89,9.23,0.82,13.0,96.72,397.31,403.2,407.04,410.37,413.18,413.18,413.18,413.18
1745459103.667044,21,45,1,10,1,4,60,599,5.72,9.98,0.09769,206.45,197.63,411.65,50.7,9.25,0.78,13.0,96.72,396.54,403.71,407.3,409.6,411.9,411.9,411.9,411.9
1745459164.408519,21,46,1,10,1,4,60,598,5.75,9.97,0.09814,306.43,173.24,411.65,75.05,9.23,0.8,13.0,95.08,405.76,407.04,408.06,410.37,411.9,411.9,411.9,411.9
1745459225.149085,21,47,1,10,1,4,60,599,5.75,9.98,0.09819,206.58,197.73,412.16,49.7,9.25,0.76,12.0,95.08,396.8,403.45,407.55,410.11,412.42,412.42,412.42,412.42
1745459285.89641,21,48,1,10,1,4,60,598,5.66,9.97,0.0966,305.7,172.9,409.34,75.05,9.23,0.8,13.0,95.08,404.73,406.27,407.3,409.34,409.6,409.6,409.6,409.6
1745459346.638764,21,49,1,10,1,4,60,599,5.77,9.98,0.09848,207.21,197.71,416.0,51.71,9.23,0.8,13.0,95.08,399.1,404.22,407.55,410.11,416.26,416.26,416.26,416.26
1745459407.380428,21,50,1,10,1,4,60,599,5.69,9.98,0.09703,206.34,197.93,414.98,51.41,9.11,0.52,12.0,95.08,19.61,403.97,407.04,410.37,415.23,415.23,415.23,415.23
1745459468.127357,21,51,1,10,1,4,60,599,5.72,9.98,0.09755,206.48,197.62,411.14,50.5,9.23,0.82,13.0,96.72,396.03,403.45,406.78,409.86,411.39,411.39,411.39,411.39
1745459528.90972,21,52,1,10,1,4,60,599,5.72,9.98,0.09759,206.56,197.44,410.62,51.31,9.21,0.87,14.0,96.72,398.33,403.2,407.04,409.34,410.88,410.88,410.88,410.88
1745459589.652831,21,53,1,10,1,4,60,598,5.75,9.97,0.09819,307.05,173.44,411.9,75.05,9.23,0.8,13.0,95.08,406.27,408.06,409.09,410.62,412.16,412.16,412.16,412.16
1745459650.434981,21,54,1,10,1,4,60,599,5.7,9.98,0.09731,206.83,197.59,411.65,49.9,9.23,0.8,13.0,95.08,397.05,403.45,407.3,410.11,411.9,411.9,411.9,411.9
1745459711.181672,21,55,1,10,1,4,60,599,5.67,9.98,0.09673,206.59,197.68,413.7,50.3,9.33,0.94,10.0,100.0,396.29,403.71,407.04,410.37,413.95,413.95,413.95,413.95
1745459771.908704,21,56,1,10,1,4,60,599,5.71,9.98,0.09737,206.79,197.57,410.62,51.11,9.23,0.8,13.0,95.08,398.59,403.71,407.3,409.86,410.88,410.88,410.88,410.88
1745459832.652752,21,57,1,10,1,4,60,599,5.74,9.98,0.09795,206.86,197.49,410.37,52.11,9.23,0.8,13.0,95.08,396.8,403.45,407.04,409.86,410.62,410.62,410.62,410.62
1745459893.41117,21,58,1,10,1,4,60,598,5.81,9.97,0.09912,306.68,173.39,419.33,75.05,9.23,0.82,13.0,96.72,405.76,407.3,408.83,413.7,419.58,419.58,419.58,419.58
1745459954.147472,21,59,1,10,1,4,60,599,5.74,9.98,0.09797,207.17,197.64,411.65,52.31,9.23,0.82,13.0,96.72,399.36,403.97,407.55,410.37,411.9,411.9,411.9,411.9
1745460014.933092,22,0,1,10,1,4,60,599,5.73,9.98,0.09775,206.73,197.59,411.9,49.9,9.23,0.78,12.0,93.44,398.59,403.71,407.3,410.11,412.16,412.16,412.16,412.16
1745460075.668203,22,1,1,10,1,4,60,598,5.69,9.97,0.09704,306.39,173.21,417.02,75.05,9.23,0.8,13.0,95.08,405.5,407.04,408.32,411.65,417.28,417.28,417.28,417.28
1745460136.416962,22,2,1,10,1,4,60,599,5.69,9.98,0.09711,206.34,197.56,409.6,51.31,9.23,0.78,12.0,93.44,397.82,402.94,407.04,409.34,409.86,409.86,409.86,409.86
1745460197.154772,22,3,1,10,1,4,60,599,5.83,9.98,0.09943,206.54,197.64,411.39,50.1,9.23,0.82,13.0,96.72,396.29,403.71,407.55,410.37,411.65,411.65,411.65,411.65
1745460257.950422,22,4,1,10,1,4,60,599,5.71,9.98,0.0975,206.37,197.45,412.42,50.4,9.25,0.82,12.0,91.8,18.25,403.45,406.78,409.34,412.67,412.67,412.67,412.67
1745460318.726921,22,5,1,10,1,4,60,599,5.78,9.98,0.09869,206.34,197.71,410.11,50.6,9.2,0.76,13.0,93.44,15.26,403.71,407.3,409.86,410.37,410.37,410.37,410.37
1745460379.547076,22,6,1,10,1,4,60,599,5.66,9.98,0.09665,205.99,197.62,410.11,49.6,9.2,0.76,13.0,93.44,15.28,403.2,406.78,409.86,410.37,410.37,410.37,410.37
1745460440.294905,22,7,1,10,1,4,60,599,5.74,9.98,0.0979,206.72,197.74,411.14,49.9,9.13,0.61,13.0,95.08,395.26,403.97,407.3,410.37,411.39,411.39,411.39,411.39
1745460501.098564,22,8,1,10,1,4,60,598,5.64,9.97,0.09626,306.35,173.44,416.77,75.0,9.2,0.79,13.0,93.44,405.76,407.3,408.58,410.62,417.02,417.02,417.02,417.02
1745460561.874211,22,9,1,10,1,4,60,599,5.65,9.98,0.09642,206.45,197.61,411.65,50.5,9.25,0.76,12.0,95.08,396.03,403.45,406.78,410.11,411.9,411.9,411.9,411.9
1745460622.628127,22,10,1,10,1,4,60,599,5.73,9.98,0.09781,206.92,197.66,410.88,53.12,9.23,0.82,13.0,96.72,398.08,403.97,407.04,409.86,411.14,411.14,411.14,411.14
1745460683.407288,22,11,1,10,1,4,60,599,5.81,9.98,0.09918,206.65,197.69,410.62,51.31,9.23,0.8,13.0,95.08,397.05,403.71,407.04,409.6,410.88,410.88,410.88,410.88
1745460744.153786,22,12,1,10,1,4,60,599,5.73,9.98,0.09781,206.38,197.57,411.9,50.1,9.13,0.61,13.0,95.08,398.59,403.45,406.78,409.09,412.16,412.16,412.16,412.16
1745460804.905212,22,13,1,10,1,4,60,599,5.72,9.98,0.09754,206.91,197.79,411.14,51.51,9.23,0.78,12.0,93.44,399.1,404.22,407.3,410.37,411.39,411.39,411.39,411.39
1745460865.687504,22,14,1,10,1,4,60,599,5.71,9.98,0.09745,206.57,197.74,411.39,50.3,9.21,0.87,14.0,96.72,398.33,403.71,407.04,410.37,411.65,411.65,411.65,411.65
1745460926.443701,22,15,1,10,1,4,60,599,5.73,9.98,0.0978,207.04,197.64,412.93,50.7,9.23,0.8,13.0,95.08,398.59,403.97,407.04,409.34,413.18,413.18,413.18,413.18
1745460987.190003,22,16,1,10,1,4,60,599,5.69,9.98,0.09705,206.77,199.98,411.39,46.48,9.23,0.8,13.0,95.08,399.36,406.53,407.81,409.86,411.65,411.65,411.65,411.65
1745461047.934367,22,17,1,10,1,4,60,599,5.73,9.98,0.09769,206.94,197.51,410.62,52.52,9.21,0.87,14.0,96.72,398.33,403.71,407.3,409.6,410.88,410.88,410.88,410.88
1745461108.698115,22,18,1,10,1,4,60,599,5.72,9.98,0.09754,206.49,197.63,410.62,51.2,9.25,0.84,13.0,93.44,15.99,403.97,407.04,409.86,410.88,410.88,410.88,410.88
1745461169.437417,22,19,1,10,1,4,60,599,5.7,9.98,0.09731,206.75,197.55,412.16,51.11,9.21,0.73,12.0,91.8,397.57,403.45,407.3,410.37,412.42,412.42,412.42,412.42
1745461230.187471,22,20,1,10,1,4,60,599,5.72,9.98,0.09766,206.72,197.53,410.11,51.31,9.23,0.78,12.0,93.44,396.54,403.45,407.3,410.11,410.37,410.37,410.37,410.37
1745461290.938354,22,21,1,10,1,4,60,599,5.69,9.98,0.09711,206.7,197.75,413.18,49.5,9.21,0.73,12.0,91.8,398.33,403.97,407.3,410.62,413.44,413.44,413.44,413.44
1745461351.669611,22,22,1,10,1,4,60,598,5.69,9.97,0.09715,306.39,173.17,418.3,75.05,9.23,0.8,13.0,95.08,405.5,407.04,408.58,412.93,418.56,418.56,418.56,418.56
1745461412.424894,22,23,1,10,1,4,60,599,5.75,9.98,0.09815,206.45,200.33,411.39,50.0,9.2,0.76,13.0,93.44,9.3,406.78,408.06,410.37,411.65,411.65,411.65,411.65
1745461473.240988,22,24,1,10,1,4,60,599,5.72,9.98,0.09762,206.53,197.62,411.65,50.5,9.15,0.57,12.0,93.44,398.33,403.45,406.78,409.6,411.9,411.9,411.9,411.9
1745461534.052497,22,25,1,10,1,4,60,599,5.68,9.98,0.09694,206.67,197.31,411.9,52.11,9.23,0.8,13.0,95.08,395.52,403.2,406.53,410.11,412.16,412.16,412.16,412.16
1745461594.779673,22,26,1,10,1,4,60,599,5.73,9.98,0.09779,206.54,197.61,411.9,51.31,9.23,0.78,12.0,93.44,395.26,403.45,406.78,409.86,412.16,412.16,412.16,412.16
1745461655.523799,22,27,1,10,1,4,60,599,5.74,9.98,0.09787,207.02,197.56,410.62,51.91,9.23,0.8,13.0,95.08,395.52,403.97,407.55,410.11,410.88,410.88,410.88,410.88
1745461716.268999,22,28,1,10,1,4,60,599,5.77,9.98,0.0984,206.17,197.32,416.77,52.31,9.15,0.57,12.0,93.44,394.49,402.94,406.53,409.6,417.02,417.02,417.02,417.02
1745461777.034568,22,29,1,10,1,4,60,599,5.63,9.98,0.09615,206.57,197.45,410.88,51.31,9.21,0.73,12.0,91.8,397.31,403.2,407.04,409.34,411.14,411.14,411.14,411.14
1745461837.794176,22,30,1,10,1,4,60,599,5.71,9.98,0.09742,206.92,197.75,411.9,49.09,9.21,0.87,14.0,96.72,396.54,403.45,408.06,410.88,412.16,412.16,412.16,412.16
1745461898.585374,22,31,1,10,1,4,60,599,5.73,9.98,0.09777,207.05,197.82,411.14,50.91,9.25,0.78,13.0,96.72,399.1,404.48,407.3,410.62,411.39,411.39,411.39,411.39
1745461959.316853,22,32,1,10,1,4,60,598,5.7,9.97,0.0973,306.88,173.37,417.02,75.05,9.23,0.78,12.0,93.44,406.27,407.55,408.83,410.62,417.28,417.28,417.28,417.28
1745462020.087196,22,33,1,10,1,4,60,599,5.7,9.98,0.09733,206.15,197.78,412.67,50.4,9.1,0.53,12.0,96.72,15.59,403.45,407.04,410.62,412.93,412.93,412.93,412.93
1745462080.855271,22,34,1,10,1,4,60,598,5.69,9.97,0.09718,306.66,173.43,414.21,75.05,9.23,0.8,13.0,95.08,406.27,407.55,408.58,411.14,414.46,414.46,414.46,414.46
1745462141.597919,22,35,1,10,1,4,60,599,5.69,9.98,0.09711,206.2,197.44,412.67,50.5,9.15,0.57,12.0,93.44,397.05,403.2,406.27,408.83,412.93,412.93,412.93,412.93
1745462202.387522,22,36,1,10,1,4,60,599,5.72,9.98,0.09759,205.98,197.47,411.39,49.7,9.23,0.8,13.0,95.08,394.75,402.69,406.78,409.34,411.65,411.65,411.65,411.65
1745462263.196575,22,37,1,10,1,4,60,598,5.8,9.97,0.09901,306.01,173.28,417.79,75.0,9.2,0.79,13.0,93.44,405.5,406.78,408.06,409.34,418.05,418.05,418.05,418.05
1745462323.931553,22,38,1,10,1,4,60,599,5.74,9.98,0.0979,207.01,197.79,416.0,52.11,9.23,0.8,13.0,95.08,397.82,403.97,407.55,409.6,416.26,416.26,416.26,416.26
1745462384.690924,22,39,1,10,1,4,60,599,5.74,9.98,0.09793,206.92,197.52,410.37,52.92,9.23,0.78,12.0,93.44,398.33,403.71,406.78,409.09,410.62,410.62,410.62,410.62
1745462445.495659,22,40,1,10,1,4,60,599,5.69,9.98,0.09716,206.07,197.53,413.44,50.0,9.25,0.86,13.0,95.08,23.22,403.45,406.53,408.83,413.7,413.7,413.7,413.7
1745462506.272566,22,41,1,10,1,4,60,599,5.67,9.98,0.0968,206.4,197.64,411.14,51.01,9.2,0.74,12.0,93.44,15.28,403.71,406.78,409.34,411.39,411.39,411.39,411.39
1745462567.042368,22,42,1,10,1,4,60,599,5.73,9.98,0.09775,206.77,200.14,414.72,49.09,9.23,0.78,12.0,93.44,401.15,406.53,407.81,409.86,414.98,414.98,414.98,414.98
1745462627.816862,22,43,1,10,1,4,60,599,5.72,9.98,0.09754,206.35,197.59,410.37,49.9,9.23,0.82,13.0,96.72,398.08,403.2,406.53,409.34,410.62,410.62,410.62,410.62
1745462688.540738,22,44,1,10,1,4,60,598,5.73,9.97,0.09786,306.6,173.3,415.74,75.05,9.21,0.85,14.0,95.08,406.02,407.55,408.58,410.62,416.0,416.0,416.0,416.0
1745462749.305046,22,45,1,10,1,4,60,598,5.71,9.97,0.09744,305.89,172.85,413.95,75.05,9.21,0.85,14.0,95.08,404.99,406.27,407.3,409.86,414.21,414.21,414.21,414.21
1745462810.063048,22,46,1,10,1,4,60,598,5.69,9.97,0.09718,305.76,173.21,416.77,75.0,9.2,0.74,12.0,93.44,404.99,406.53,408.06,411.39,417.02,417.02,417.02,417.02
1745462870.830015,22,47,1,10,1,4,60,599,5.68,9.98,0.09697,206.47,197.62,411.39,49.3,9.23,0.82,13.0,96.72,398.08,403.45,407.04,409.6,411.65,411.65,411.65,411.65
1745462931.676856,22,48,1,10,1,4,60,599,5.71,9.98,0.09738,207.64,200.39,411.65,43.57,9.23,0.78,13.0,95.08,397.82,407.3,409.34,411.39,411.9,411.9,411.9,411.9
1745462992.417808,22,49,1,10,1,4,60,599,5.67,9.98,0.09677,206.65,199.78,411.65,46.28,9.23,0.82,13.0,96.72,398.08,406.27,407.81,410.11,411.9,411.9,411.9,411.9
1745463053.182186,22,50,1,10,1,4,60,599,5.73,9.98,0.09772,207.32,197.63,413.95,49.9,9.23,0.82,13.0,96.72,398.85,404.22,407.81,411.14,414.21,414.21,414.21,414.21
1745463113.900971,22,51,1,10,1,4,60,598,5.75,9.97,0.09814,306.08,173.14,412.93,75.05,9.23,0.82,13.0,96.72,405.5,406.78,407.81,409.6,413.18,413.18,413.18,413.18
1745463174.629833,22,52,1,10,1,4,60,599,5.76,9.98,0.09836,207.05,197.58,412.16,50.3,9.23,0.8,13.0,95.08,396.8,403.97,407.81,410.62,412.42,412.42,412.42,412.42
1745463235.400395,22,53,1,10,1,4,60,599,5.72,9.98,0.09767,206.92,197.56,415.23,51.31,9.23,0.8,13.0,95.08,396.29,403.71,407.04,409.86,415.49,415.49,415.49,415.49
1745463296.150603,22,54,1,10,1,4,60,599,5.68,9.98,0.097,205.97,197.58,410.11,49.6,9.1,0.53,12.0,96.72,15.22,403.71,406.53,409.34,410.37,410.37,410.37,410.37
1745463356.905965,22,55,1,10,1,4,60,599,5.73,9.98,0.09773,206.9,197.63,417.28,53.32,9.23,0.8,13.0,95.08,396.03,403.97,407.04,409.86,417.54,417.54,417.54,417.54
1745463417.646396,22,56,1,10,1,4,60,599,5.68,9.98,0.09696,206.27,197.55,410.11,51.51,9.23,0.78,12.0,93.44,396.8,403.2,406.53,409.34,410.37,410.37,410.37,410.37
1745463478.408253,22,57,1,10,1,4,60,599,5.74,9.98,0.098,206.91,197.6,411.39,52.31,9.23,0.8,13.0,95.08,396.54,403.45,407.55,409.86,411.65,411.65,411.65,411.65
1745463539.160413,22,58,1,10,1,4,60,599,5.72,9.98,0.09755,206.88,197.56,412.93,52.31,9.25,0.78,13.0,96.72,399.1,403.97,406.78,409.6,413.18,413.18,413.18,413.18
1745463599.928279,22,59,1,10,1,4,60,599,5.75,9.98,0.0982,207.09,197.6,414.21,50.1,9.23,0.8,13.0,95.08,396.03,403.97,407.55,410.88,414.46,414.46,414.46,414.46
1745463660.665969,23,1,1,10,1,4,60,599,5.71,9.98,0.09745,207.04,197.66,411.39,51.51,9.23,0.78,12.0,93.44,397.05,403.97,407.04,409.34,411.65,411.65,411.65,411.65
1745463721.449089,23,2,1,10,1,4,60,599,5.74,9.98,0.09795,206.3,197.54,412.16,49.09,9.13,0.59,12.0,95.08,396.8,402.94,406.78,409.86,412.42,412.42,412.42,412.42
1745463782.208365,23,3,1,10,1,4,60,599,5.7,9.98,0.09721,206.92,200.26,410.37,47.89,9.23,0.82,13.0,96.72,399.61,407.3,408.32,410.11,410.62,410.62,410.62,410.62
1745463842.941282,23,4,1,10,1,4,60,599,5.7,9.98,0.09723,206.18,197.25,411.39,50.91,9.15,0.57,12.0,93.44,396.29,402.69,406.02,408.58,411.65,411.65,411.65,411.65
1745463903.73085,23,5,1,10,1,4,60,599,5.68,9.98,0.09694,206.69,197.5,410.11,51.31,9.23,0.8,13.0,95.08,397.57,403.45,407.04,409.34,410.37,410.37,410.37,410.37
1745463964.472437,23,6,1,10,1,4,60,599,5.67,9.98,0.0967,206.26,197.31,410.37,50.5,9.23,0.82,13.0,96.72,395.26,402.69,406.53,409.09,410.62,410.62,410.62,410.62
1745464025.217323,23,7,1,10,1,4,60,599,5.71,9.98,0.09738,207.02,197.62,411.39,52.52,9.23,0.78,12.0,93.44,399.1,403.97,407.55,410.11,411.65,411.65,411.65,411.65
1745464085.965206,23,8,1,10,1,4,60,599,5.72,9.98,0.09768,206.28,197.62,411.39,49.5,9.13,0.59,12.0,95.08,396.54,402.94,407.04,409.09,411.65,411.65,411.65,411.65
1745464146.704296,23,9,1,10,1,4,60,599,5.72,9.98,0.09758,206.96,197.67,412.16,51.31,9.23,0.82,13.0,96.72,399.1,403.97,407.55,410.11,412.42,412.42,412.42,412.42
1745464207.436395,23,10,1,10,1,4,60,599,5.76,9.98,0.09831,206.26,197.41,411.39,50.5,9.23,0.82,13.0,96.72,396.54,402.94,406.27,409.34,411.65,411.65,411.65,411.65
1745464268.204511,23,11,1,10,1,4,60,599,5.7,9.98,0.09724,206.81,197.83,412.42,50.3,9.23,0.8,13.0,95.08,397.31,404.22,407.3,410.37,412.67,412.67,412.67,412.67
1745464328.937113,23,12,1,10,1,4,60,599,5.7,9.98,0.09719,206.36,197.52,417.54,49.6,9.2,0.76,13.0,93.44,23.6,403.45,407.55,411.14,417.79,417.79,417.79,417.79
1745464389.689646,23,13,1,10,1,4,60,599,5.73,9.98,0.09772,206.6,199.96,412.67,52.31,9.23,0.8,13.0,95.08,399.87,406.27,407.81,409.86,412.93,412.93,412.93,412.93
1745464450.428996,23,14,1,10,1,4,60,599,5.7,9.98,0.0972,206.87,197.52,411.14,52.52,9.13,0.59,12.0,95.08,398.33,403.97,406.78,409.34,411.39,411.39,411.39,411.39
1745464511.16986,23,15,1,10,1,4,60,599,5.78,9.98,0.09871,206.97,197.52,411.65,50.91,9.23,0.82,13.0,96.72,395.52,403.71,407.81,410.37,411.9,411.9,411.9,411.9
1745464571.945351,23,16,1,10,1,4,60,599,5.72,9.98,0.09768,206.63,199.94,410.11,51.71,9.23,0.8,13.0,95.08,401.41,406.02,407.81,409.34,410.37,410.37,410.37,410.37
1745464632.702469,23,17,1,10,1,4,60,599,5.78,9.98,0.09863,206.53,197.67,410.88,50.1,9.23,0.78,12.0,93.44,397.05,402.94,407.3,410.11,411.14,411.14,411.14,411.14
1745464693.465031,23,18,1,10,1,4,60,598,5.81,9.97,0.09914,305.87,173.01,410.37,75.05,9.23,0.8,13.0,95.08,404.99,406.78,408.06,409.34,410.62,410.62,410.62,410.62
1745464754.253022,23,19,1,10,1,4,60,598,5.7,9.97,0.09722,306.75,173.32,411.65,75.05,9.23,0.8,13.0,95.08,406.02,407.55,408.83,410.37,411.9,411.9,411.9,411.9
1745464814.990196,23,20,1,10,1,4,60,599,5.7,9.98,0.09726,206.37,197.76,410.88,50.1,9.23,0.8,13.0,95.08,396.29,403.71,407.04,410.11,411.14,411.14,411.14,411.14
1745464875.794251,23,21,1,10,1,4,60,599,5.77,9.98,0.09839,206.29,197.58,414.21,50.2,9.25,0.84,13.0,93.44,19.33,403.45,407.04,409.6,414.46,414.46,414.46,414.46
1745464936.549674,23,22,1,10,1,4,60,598,5.73,9.97,0.09777,306.34,173.11,414.72,75.05,9.23,0.8,13.0,95.08,405.5,407.04,408.58,410.11,414.98,414.98,414.98,414.98
1745464997.332031,23,23,1,10,1,4,60,598,5.66,9.97,0.0966,306.6,173.07,415.74,75.1,9.25,0.84,13.0,93.44,405.5,407.04,408.32,412.42,416.0,416.0,416.0,416.0
1745465058.057818,23,24,1,10,1,4,60,599,5.7,9.98,0.09729,206.57,197.5,414.98,49.9,9.23,0.78,12.0,93.44,397.31,402.94,407.3,409.34,415.23,415.23,415.23,415.23
1745465118.788774,23,25,1,10,1,4,60,599,5.7,9.98,0.09723,206.29,197.63,409.6,50.7,9.23,0.8,13.0,95.08,397.57,403.2,406.53,409.09,409.86,409.86,409.86,409.86
1745465179.545738,23,26,1,10,1,4,60,599,5.81,9.98,0.09908,206.84,197.54,411.65,51.71,9.23,0.82,13.0,96.72,397.05,403.71,407.04,409.86,411.9,411.9,411.9,411.9
1745465240.314245,23,27,1,10,1,4,60,598,5.69,9.97,0.09708,305.93,173.23,416.26,75.0,9.2,0.79,13.0,93.44,405.25,406.78,407.81,411.14,416.51,416.51,416.51,416.51
1745465301.08621,23,28,1,10,1,4,60,599,5.74,9.98,0.09794,207.04,197.7,411.65,51.71,9.23,0.8,13.0,95.08,397.57,403.97,407.81,410.11,411.9,411.9,411.9,411.9
1745465361.975466,23,29,1,10,1,4,60,599,5.75,9.98,0.09808,206.35,197.45,413.18,49.9,9.15,0.57,12.0,93.44,397.57,402.94,406.78,409.86,413.44,413.44,413.44,413.44
1745465422.733523,23,30,1,10,1,4,60,599,5.69,9.98,0.09708,206.82,199.87,411.39,48.49,9.21,0.85,14.0,95.08,396.8,406.53,407.81,410.37,411.65,411.65,411.65,411.65
1745465483.480285,23,31,1,10,1,4,60,598,5.72,9.97,0.09761,306.15,173.08,409.86,75.05,9.21,0.87,14.0,96.72,405.5,406.78,407.81,409.6,410.11,410.11,410.11,410.11
1745465544.237455,23,32,1,10,1,4,60,599,5.68,9.98,0.09695,206.61,197.68,415.49,51.71,9.25,0.76,12.0,95.08,398.59,403.71,406.78,409.34,415.74,415.74,415.74,415.74
1745465604.995487,23,33,1,10,1,4,60,599,5.73,9.98,0.09778,206.29,197.47,411.39,51.71,9.21,0.73,12.0,91.8,396.03,403.2,406.53,409.34,411.65,411.65,411.65,411.65
1745465665.811771,23,34,1,10,1,4,60,599,5.72,9.98,0.09758,206.61,197.41,415.49,51.51,9.15,0.57,12.0,93.44,396.54,402.94,407.04,410.11,415.74,415.74,415.74,415.74
1745465726.588108,23,35,1,10,1,4,60,599,5.74,9.98,0.09788,206.87,197.7,411.9,51.51,9.21,0.85,14.0,95.08,397.57,403.97,407.55,410.62,412.16,412.16,412.16,412.16
1745465787.326321,23,36,1,10,1,4,60,599,5.63,9.98,0.09611,206.47,197.74,412.93,50.6,9.25,0.84,13.0,93.44,18.24,403.71,407.55,410.88,413.18,413.18,413.18,413.18
1745465848.061085,23,37,1,10,1,4,60,598,5.75,9.97,0.09814,306.46,173.21,410.88,75.05,9.23,0.82,13.0,96.72,405.76,407.04,408.32,410.37,411.14,411.14,411.14,411.14
1745465908.797368,23,38,1,10,1,4,60,599,5.75,9.98,0.0981,206.85,197.58,411.39,50.7,9.25,0.78,13.0,96.72,398.33,403.71,407.55,409.86,411.65,411.65,411.65,411.65
1745465969.538224,23,39,1,10,1,4,60,598,5.7,9.97,0.09722,306.14,173.33,410.11,75.0,9.21,0.75,13.0,91.8,405.76,407.04,408.32,409.6,410.37,410.37,410.37,410.37
1745466030.306619,23,40,1,10,1,4,60,599,5.76,9.98,0.09828,207.04,197.68,413.18,51.91,9.25,0.76,12.0,95.08,397.82,403.97,407.55,410.88,413.44,413.44,413.44,413.44
1745466091.022833,23,41,1,10,1,4,60,599,5.78,9.98,0.09868,206.87,197.42,410.37,51.71,9.13,0.59,12.0,95.08,396.54,403.97,406.78,409.6,410.62,410.62,410.62,410.62
1745466151.77978,23,42,1,10,1,4,60,598,5.73,9.97,0.09781,306.11,173.29,418.05,75.0,9.2,0.81,14.0,96.72,405.25,406.78,408.32,411.14,418.3,418.3,418.3,418.3
1745466212.511842,23,43,1,10,1,4,60,599,5.73,9.98,0.09772,206.92,197.58,410.88,51.11,9.23,0.8,13.0,95.08,396.8,403.45,407.3,410.37,411.14,411.14,411.14,411.14
1745466273.242034,23,44,1,10,1,4,60,599,5.74,9.98,0.098,206.68,197.6,412.93,52.72,9.15,0.57,12.0,93.44,397.05,403.71,407.04,410.37,413.18,413.18,413.18,413.18
1745466333.978337,23,45,1,10,1,4,60,599,5.71,9.98,0.09751,206.26,197.56,413.7,52.11,9.13,0.59,12.0,95.08,397.05,403.2,406.27,409.34,413.95,413.95,413.95,413.95
1745466394.702527,23,46,1,10,1,4,60,599,5.73,9.98,0.09784,207.07,197.83,411.39,51.71,9.23,0.8,13.0,95.08,399.1,404.22,407.81,409.86,411.65,411.65,411.65,411.65
1745466455.429241,23,47,1,10,1,4,60,598,5.74,9.97,0.09803,306.6,173.28,411.14,75.05,9.23,0.8,13.0,95.08,406.02,407.3,408.58,410.37,411.39,411.39,411.39,411.39
1745466516.166674,23,48,1,10,1,4,60,599,5.77,9.98,0.09842,206.46,197.57,410.62,50.1,9.23,0.8,13.0,95.08,396.03,403.2,407.04,409.86,410.88,410.88,410.88,410.88
1745466576.902598,23,49,1,10,1,4,60,599,5.73,9.98,0.09781,206.94,197.54,413.18,50.91,9.23,0.8,13.0,95.08,398.08,403.45,407.81,410.37,413.44,413.44,413.44,413.44
1745466637.705924,23,50,1,10,1,4,60,599,5.72,9.98,0.09768,205.93,197.54,410.62,51.01,9.1,0.53,12.0,96.72,15.18,403.2,406.27,408.83,410.88,410.88,410.88,410.88
1745466698.447211,23,51,1,10,1,4,60,599,5.76,9.98,0.09837,206.31,197.37,415.23,49.09,9.23,0.78,12.0,93.44,396.29,403.45,406.53,411.14,415.49,415.49,415.49,415.49
1745466759.217247,23,52,1,10,1,4,60,599,5.75,9.98,0.09821,206.81,200.33,414.98,51.51,9.23,0.8,13.0,95.08,398.59,406.78,408.06,409.86,415.23,415.23,415.23,415.23
1745466819.989079,23,53,1,10,1,4,60,598,5.71,9.97,0.0974,306.23,173.15,410.62,75.05,9.23,0.78,12.0,93.44,405.5,406.78,407.81,409.09,410.88,410.88,410.88,410.88
1745466880.772286,23,54,1,10,1,4,60,599,5.7,9.98,0.09727,206.34,197.64,410.11,50.5,9.23,0.78,12.0,93.44,397.05,403.45,406.78,409.6,410.37,410.37,410.37,410.37
1745466941.539441,23,55,1,10,1,4,60,598,5.8,9.97,0.09891,307.07,173.47,417.79,75.05,9.23,0.82,13.0,96.72,406.53,407.81,409.09,411.14,418.05,418.05,418.05,418.05
1745467002.307204,23,56,1,10,1,4,60,599,5.73,9.98,0.09774,206.88,200.22,415.23,51.31,9.23,0.8,13.0,95.08,398.59,406.78,408.32,411.14,415.49,415.49,415.49,415.49
