timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745073115.783387,9,31,2,94,1,4,60,5641,1.37,94.01,0.02341,1.68,1.19,55.36,99.74,99.24,90.3,333.0,27.13,1.64,1.93,2.27,2.7,3.24,55.39,55.39,55.39
1745073176.596004,9,32,2,91,1,4,60,5461,1.33,91.01,0.02266,1.63,0.43460000000000004,3.75,66.53,96.15,90.66,333.0,26.6,1.6,1.91,2.23,2.69,2.86,3.75,3.75,3.75
1745073237.421177,9,33,2,110,1,4,60,6601,1.61,110.01,0.0274,1.66,0.43848000000000004,3.16,64.32,116.38,86.25,300.0,53.35,1.66,1.95,2.29,2.66,2.92,3.04,3.16,3.16
1745073298.203307,9,34,2,99,1,4,60,5941,1.44,99.01,0.02466,1.66,0.44795999999999997,4.64,65.38,104.61,87.55,333.0,33.39,1.65,1.94,2.3,2.7,2.86,4.65,4.65,4.65
1745073358.991155,9,35,2,104,1,4,60,6241,1.52,104.01,0.0259,1.67,0.44066000000000005,3.28,66.09,109.8,93.12,333.0,46.11,1.67,1.96,2.29,2.71,2.9,3.0,3.28,3.28
1745073419.784915,9,36,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.45204000000000005,7.08,66.24,109.9,90.8,333.0,48.09,1.63,1.94,2.3,2.71,2.95,3.26,7.09,7.09
1745073480.587113,9,38,2,110,1,4,60,6601,1.61,110.01,0.0274,1.68,0.44726,6.64,64.79,116.52,90.86,333.0,48.52,1.67,1.97,2.31,2.67,2.87,2.99,6.64,6.64
1745073541.449173,9,39,2,104,1,4,60,6241,1.52,104.01,0.0259,1.67,0.45037,3.25,65.47,109.85,90.94,333.0,47.86,1.67,1.96,2.31,2.74,2.89,3.02,3.25,3.25
1745073602.232483,9,40,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.44727999999999996,3.02,65.59,109.72,90.31,333.0,49.59,1.63,1.95,2.29,2.71,2.86,2.93,3.03,3.03
1745073663.007139,9,41,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.44071,3.04,65.65,109.71,93.65,333.0,45.43,1.64,1.95,2.29,2.71,2.93,3.0,3.04,3.04
1745073723.804379,9,42,2,110,1,4,60,6601,1.61,110.01,0.0274,1.66,0.44206,3.08,65.48,116.39,88.28,333.0,51.94,1.65,1.95,2.28,2.68,2.92,3.0,3.08,3.08
1745073784.600989,9,43,2,108,1,4,60,6481,1.58,108.01,0.0269,1.66,0.45482,9.9,66.16,114.37,89.4,333.0,49.67,1.65,1.95,2.28,2.66,2.95,3.77,9.9,9.9
1745073845.391886,9,44,2,119,1,4,60,7141,1.74,119.01,0.02964,1.67,0.43305000000000005,2.97,64.25,126.05,86.63,333.0,53.1,1.66,1.97,2.28,2.66,2.83,2.86,2.97,2.97
1745073906.196775,9,45,2,102,1,4,60,6121,1.49,102.01,0.0254,1.65,0.44619000000000003,5.2,66.19,107.7,92.0,333.0,46.73,1.63,1.95,2.29,2.7,2.92,3.02,5.21,5.21
1745073966.993618,9,46,2,120,1,4,60,7201,1.75,120.01,0.02989,1.67,0.43217,3.74,66.01,126.92,88.36,333.0,52.86,1.67,1.96,2.26,2.68,2.81,2.97,3.74,3.74
1745074027.773686,9,47,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.4729,13.52,68.82,119.79,89.98,333.0,49.39,1.66,1.96,2.28,2.68,2.87,8.81,13.53,13.53
1745074088.608538,9,48,2,119,1,4,60,7141,1.74,119.01,0.02964,1.67,0.42798,2.91,64.67,126.04,90.02,333.0,50.57,1.67,1.96,2.27,2.65,2.83,2.86,2.91,2.91
1745074149.41835,9,49,2,114,1,4,60,6841,1.66,114.01,0.02839,1.67,0.42447,3.9,65.54,120.91,89.03,333.0,49.38,1.67,1.95,2.23,2.65,2.92,3.24,3.9,3.9
1745074210.242272,9,50,2,111,1,4,60,6661,1.62,111.01,0.02764,1.65,0.44124,3.71,65.1,117.44,90.87,333.0,49.75,1.63,1.93,2.29,2.68,2.87,3.27,3.71,3.71
1745074271.063768,9,51,2,117,1,4,60,7021,1.71,117.01,0.02914,1.66,0.4375,3.02,64.84,123.72,89.27,333.0,51.58,1.66,1.95,2.28,2.66,2.88,2.98,3.02,3.02
1745074331.83456,9,52,2,112,1,4,60,6721,1.63,112.01,0.02789,1.66,0.44044,5.81,66.3,118.33,85.59,333.0,54.8,1.65,1.94,2.27,2.7,2.93,3.75,5.81,5.81
1745074392.633422,9,53,2,111,1,4,60,6661,1.62,111.01,0.02764,1.65,0.43315,2.94,66.17,117.4,91.35,333.0,49.2,1.64,1.93,2.27,2.67,2.84,2.89,2.94,2.94
1745074453.420937,9,54,2,118,1,4,60,7081,1.72,118.01,0.02939,1.67,0.42657,3.76,65.47,124.91,86.53,333.0,53.56,1.66,1.96,2.25,2.65,2.87,2.95,3.76,3.76
1745074514.223705,9,55,2,115,1,4,60,6901,1.68,115.01,0.02864,1.68,0.43247,5.64,64.97,121.98,86.58,333.0,52.57,1.68,1.97,2.27,2.66,2.82,2.89,5.64,5.64
1745074575.00655,9,56,2,123,1,4,60,7381,1.79,123.01,0.03063,1.67,0.42832,2.97,64.97,130.56,87.3,333.0,52.67,1.67,1.96,2.27,2.64,2.81,2.92,2.97,2.97
1745074635.803186,9,57,2,103,1,4,60,6181,1.5,103.01,0.02565,1.64,0.43767,3.84,65.87,108.9,93.67,333.0,45.6,1.62,1.93,2.26,2.68,2.87,2.94,3.84,3.84
1745074696.626843,9,58,2,107,1,4,60,6421,1.56,107.01,0.02665,1.68,0.45342000000000005,5.29,65.43,113.16,89.47,333.0,49.84,1.67,1.96,2.34,2.72,2.98,3.77,5.3,5.3
1745074757.464522,9,59,2,111,1,4,60,6661,1.62,111.01,0.02765,1.65,0.44083,3.75,65.37,117.34,89.79,333.0,50.9,1.65,1.95,2.26,2.7,2.88,3.1,3.75,3.75
1745074818.250427,10,0,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.43025,3.48,65.51,121.75,93.34,333.0,48.11,1.66,1.94,2.26,2.69,2.89,2.98,3.48,3.48
1745074879.139826,10,1,2,103,1,4,60,6181,1.5,103.01,0.02565,1.66,0.43989,3.36,65.44,108.9,92.53,333.0,46.4,1.66,1.95,2.27,2.7,2.9,3.03,3.36,3.36
1745074939.935278,10,2,2,103,1,4,60,6181,1.5,103.01,0.02565,1.65,0.43944,3.08,65.42,108.8,91.35,333.0,48.48,1.63,1.94,2.27,2.68,2.89,2.97,3.09,3.09
1745075000.74599,10,3,2,102,1,4,60,6121,1.49,102.01,0.0254,1.65,0.45095,5.17,65.84,107.85,93.26,333.0,44.89,1.63,1.93,2.29,2.71,2.94,3.34,5.17,5.17
1745075061.527641,10,4,2,107,1,4,60,6421,1.56,107.01,0.02665,1.65,0.44683999999999996,3.85,65.27,113.05,87.11,333.0,52.86,1.64,1.95,2.27,2.72,2.92,2.99,3.85,3.85
1745075122.287868,10,5,2,103,1,4,60,6181,1.5,103.01,0.02565,1.64,0.44889999999999997,5.98,66.59,108.8,92.02,333.0,47.87,1.62,1.93,2.27,2.71,2.9,4.16,5.98,5.98
1745075183.076577,10,6,2,114,1,4,60,6841,1.66,114.01,0.02839,1.67,0.43777,4.86,65.64,120.81,91.91,333.0,47.85,1.66,1.96,2.29,2.65,2.87,3.01,4.86,4.86
1745075243.861264,10,7,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.43116000000000004,3.38,65.27,119.62,88.75,333.0,51.18,1.67,1.96,2.27,2.66,2.92,3.2,3.38,3.38
1745075304.651141,10,8,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.43158,2.97,65.51,121.57,89.81,333.0,52.23,1.66,1.95,2.26,2.69,2.91,2.96,2.97,2.97
1745075365.451066,10,9,2,109,1,4,60,6541,1.59,109.01,0.02715,1.66,0.43526,2.92,65.79,115.57,91.52,333.0,47.95,1.64,1.94,2.26,2.69,2.86,2.89,2.92,2.92
1745075426.253242,10,10,2,110,1,4,60,6601,1.61,110.01,0.0274,1.66,0.43925000000000003,3.87,66.16,116.15,89.45,333.0,51.6,1.65,1.94,2.27,2.7,2.85,2.93,3.87,3.87
1745075487.054072,10,11,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.44125000000000003,4.2,65.97,109.79,88.67,333.0,30.01,1.64,1.94,2.28,2.71,2.91,3.07,4.2,4.2
1745075547.82248,10,12,2,114,1,4,60,6841,1.66,114.01,0.02839,1.66,0.43586,3.06,65.31,120.71,93.6,333.0,47.19,1.65,1.95,2.26,2.67,2.87,3.02,3.06,3.06
1745075608.599372,10,13,2,103,1,4,60,6181,1.5,103.01,0.02565,1.66,0.44095,3.0,65.29,108.87,91.4,333.0,48.09,1.64,1.95,2.27,2.69,2.85,2.96,3.0,3.0
1745075669.373106,10,14,2,114,1,4,60,6841,1.66,114.01,0.02839,1.67,0.43344,2.83,65.26,120.77,91.47,333.0,48.41,1.66,1.95,2.28,2.65,2.78,2.83,2.83,2.83
1745075730.153316,10,15,2,103,1,4,60,6181,1.5,103.01,0.02565,1.66,0.44539999999999996,4.54,65.97,108.64,89.7,333.0,28.8,1.63,1.95,2.28,2.74,2.92,3.07,4.54,4.54
1745075790.982615,10,16,2,100,1,4,60,6001,1.46,100.01,0.02491,1.69,0.47952999999999996,2.86,60.09,105.5,94.89,333.0,44.64,1.68,2.01,2.38,2.68,2.79,2.86,2.86,2.86
1745075851.803824,10,17,2,100,1,4,60,6001,1.46,100.01,0.02491,1.7,0.43655,4.99,64.51,105.46,91.65,333.0,27.45,1.69,2.0,2.29,2.67,2.81,4.99,4.99,4.99
1745075912.566769,10,18,2,107,1,4,60,6421,1.56,107.01,0.02665,1.66,0.44160000000000005,5.38,65.56,113.11,90.87,333.0,48.62,1.65,1.94,2.29,2.69,2.94,3.15,5.38,5.38
1745075973.337081,10,19,2,109,1,4,60,6541,1.59,109.01,0.02715,1.66,0.44528,3.03,64.68,115.41,89.92,333.0,49.39,1.65,1.96,2.29,2.71,2.89,2.9,3.03,3.03
1745076034.134329,10,20,2,106,1,4,60,6361,1.55,106.01,0.0264,1.67,0.44272000000000006,3.96,65.6,112.01,87.26,333.0,52.4,1.65,1.95,2.29,2.72,2.9,2.95,3.96,3.96
1745076094.902768,10,21,2,97,1,4,60,5821,1.42,97.01,0.02416,1.63,0.44248000000000004,3.28,66.32,102.47,93.77,333.0,26.35,1.61,1.93,2.25,2.72,2.91,3.28,3.28,3.28
1745076155.699733,10,22,2,103,1,4,60,6181,1.5,103.01,0.02565,1.65,0.43837000000000004,2.96,65.64,108.86,94.76,333.0,44.7,1.63,1.95,2.28,2.7,2.89,2.94,2.96,2.96
1745076216.57322,10,23,2,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.43975000000000003,2.99,65.7,111.16,92.55,333.0,46.32,1.63,1.94,2.28,2.68,2.83,2.9,2.99,2.99
1745076277.397348,10,24,2,96,1,4,60,5761,1.4,96.01,0.02391,1.64,0.44485,2.99,64.57,101.53,93.95,333.0,25.08,1.63,1.92,2.28,2.69,2.88,2.99,2.99,2.99
1745076338.174022,10,25,2,96,1,4,60,5761,1.4,96.01,0.02391,1.65,0.44737,3.11,65.76,101.37,92.84,333.0,27.96,1.62,1.93,2.27,2.76,2.95,3.11,3.11,3.11
1745076398.990594,10,26,3,93,1,4,60,5581,1.36,93.01,0.02316,1.63,0.93,54.62,97.33,97.7,91.97,444.0,25.77,1.59,1.89,2.13,2.72,3.08,54.65,54.65,54.65
1745076459.77759,10,27,4,102,1,4,60,6121,1.49,102.01,0.0254,1.67,1.05,62.5,99.02,107.22,87.84,333.0,30.37,1.63,1.92,2.22,2.71,4.34,24.64,62.53,62.53
1745076520.621168,10,28,5,99,1,4,60,5941,1.44,99.01,0.02466,1.63,0.59856,31.73,85.61,103.78,88.16,333.0,29.21,1.6,1.89,2.16,2.72,2.91,31.74,31.74,31.74
1745076581.489313,10,29,6,88,1,4,60,5281,1.28,88.01,0.02192,1.64,0.67026,35.87,90.24,92.54,94.81,333.0,67.88,1.61,1.91,2.18,2.77,2.94,35.9,35.9,35.9
1745076642.300342,10,30,7,98,1,4,60,5881,1.43,98.01,0.02441,1.64,0.53796,24.98,80.17,102.78,88.43,333.0,27.95,1.61,1.91,2.17,2.69,2.93,24.99,24.99,24.99
1745076703.167933,10,31,9,89,1,4,60,5341,1.3,89.01,0.02217,1.65,0.45399,14.61,74.15,93.47,94.45,333.0,67.39,1.63,1.91,2.15,2.71,3.03,14.61,14.61,14.61
1745076763.985983,10,32,10,85,1,4,60,5101,1.24,85.01,0.02117,1.65,0.38472000000000006,2.99,66.69,89.07,89.59,333.0,69.75,1.63,1.91,2.14,2.66,2.9,2.99,2.99,2.99
1745076824.803747,10,33,10,102,1,4,60,6121,1.49,102.01,0.0254,1.63,0.42244,4.95,68.27,106.96,89.39,333.0,28.32,1.6,1.89,2.17,2.74,2.97,3.06,4.95,4.95
1745076885.65349,10,34,10,89,1,4,60,5341,1.3,89.01,0.02217,1.64,0.40863,6.59,69.42,93.18,88.69,333.0,26.83,1.63,1.9,2.13,2.71,2.99,6.59,6.59,6.59
1745076946.517501,10,35,10,97,1,4,60,5821,1.42,97.01,0.02416,1.63,0.4055,4.44,68.87,101.71,90.28,333.0,26.61,1.61,1.9,2.13,2.73,2.89,4.44,4.44,4.44
1745077007.3974,10,36,10,86,1,4,60,5161,1.26,86.01,0.02142,1.65,0.39530000000000004,2.99,66.81,90.25,94.98,333.0,68.36,1.64,1.91,2.14,2.68,2.93,2.99,2.99,2.99
1745077068.246666,10,37,10,98,1,4,60,5881,1.43,98.01,0.02441,1.65,0.41018,3.36,68.26,102.63,89.33,333.0,26.89,1.63,1.91,2.18,2.73,3.03,3.36,3.36,3.36
1745077129.117291,10,38,10,92,1,4,60,5521,1.34,92.01,0.02291,1.64,0.41411000000000003,5.6,68.78,96.5,91.9,333.0,24.64,1.62,1.9,2.17,2.73,2.93,5.6,5.6,5.6
1745077189.963132,10,39,10,88,1,4,60,5281,1.28,88.01,0.02192,1.63,0.40738,3.29,67.86,92.34,92.41,333.0,67.42,1.6,1.9,2.13,2.73,2.93,3.29,3.29,3.29
1745077250.823403,10,40,10,83,1,4,60,4981,1.21,83.01,0.02067,1.65,0.39339999999999997,3.03,67.77,86.98,91.49,333.0,68.95,1.63,1.92,2.14,2.71,2.95,3.04,3.04,3.04
1745077311.666155,10,41,10,83,1,4,60,4981,1.21,83.01,0.02067,1.62,0.39554,4.1,67.62,87.09,92.59,333.0,68.85,1.61,1.88,2.12,2.73,2.92,4.1,4.1,4.1
1745077372.514877,10,42,10,85,1,4,60,5101,1.24,85.01,0.02117,1.64,0.39186000000000004,3.35,68.74,88.96,91.15,333.0,68.56,1.62,1.9,2.13,2.69,2.94,3.35,3.35,3.35
1745077433.359637,10,43,10,77,1,4,60,4621,1.12,77.01,0.01918,1.64,0.38459,3.09,66.5,80.83,92.2,333.0,71.49,1.64,1.91,2.13,2.62,2.89,3.09,3.09,3.09
1745077494.278325,10,44,10,75,1,4,60,4501,1.09,75.01,0.01868,1.65,0.37664,2.93,66.2,78.55,93.94,333.0,71.66,1.64,1.92,2.12,2.66,2.87,2.93,2.93,2.93
1745077555.122645,10,45,10,86,1,4,60,5161,1.26,86.01,0.02142,1.64,0.39489,3.24,67.27,90.12,91.78,333.0,68.36,1.63,1.9,2.14,2.66,2.96,3.24,3.24,3.24
1745077616.029131,10,46,10,74,1,4,60,4441,1.08,74.01,0.01843,1.65,0.38154000000000005,2.97,67.05,77.43,90.32,333.0,72.51,1.63,1.92,2.13,2.65,2.9,2.97,2.97,2.97
1745077676.884643,10,47,10,76,1,4,60,4561,1.11,76.01,0.01893,1.65,0.38871,3.07,67.12,79.7,91.11,333.0,72.02,1.64,1.91,2.14,2.69,2.99,3.07,3.07,3.07
1745077737.769414,10,48,10,78,1,4,60,4681,1.14,78.01,0.01943,1.64,0.38379,3.23,67.04,81.69,91.57,333.0,71.41,1.63,1.91,2.13,2.65,2.92,3.23,3.23,3.23
1745077798.600732,10,49,10,69,1,4,60,4141,1.01,69.01,0.01719,1.66,0.38333,4.32,66.68,72.42,90.6,333.0,74.17,1.65,1.93,2.15,2.67,2.91,4.33,4.33,4.33
1745077859.473759,10,50,10,76,1,4,60,4561,1.11,76.01,0.01893,1.65,0.39123,2.95,67.41,79.63,94.25,333.0,71.39,1.63,1.91,2.13,2.7,2.92,2.95,2.95,2.95
1745077920.331303,10,52,10,74,1,4,60,4441,1.08,74.01,0.01843,1.64,0.37321,2.93,66.8,77.33,89.0,333.0,72.96,1.63,1.9,2.12,2.62,2.87,2.93,2.93,2.93
1745077981.224776,10,53,10,64,1,4,60,3841,0.93,64.02,0.01594,1.67,0.36329,3.28,65.96,66.95,86.79,333.0,77.09,1.66,1.93,2.13,2.56,2.78,3.28,3.28,3.28
1745078042.079782,10,54,10,69,1,4,60,4141,1.01,69.01,0.01719,1.66,0.37255,2.92,65.84,72.24,87.19,300.0,75.01,1.65,1.92,2.12,2.59,2.83,2.92,2.92,2.92
1745078102.904977,10,55,10,75,1,4,60,4501,1.09,75.01,0.01868,1.62,0.38526,2.94,66.38,78.55,90.11,333.0,71.84,1.6,1.88,2.1,2.68,2.86,2.94,2.94,2.94
1745078163.768344,10,56,10,66,1,4,60,3961,0.96,66.01,0.01644,1.66,0.38095,2.99,66.54,68.91,89.86,333.0,74.07,1.65,1.92,2.15,2.59,2.85,2.99,2.99,2.99
1745078224.649407,10,57,10,67,1,4,60,4021,0.98,67.02,0.01669,1.66,0.38417,3.01,66.97,70.12,91.94,333.0,74.89,1.65,1.93,2.15,2.64,2.94,3.01,3.01,3.01
1745078285.512969,10,58,10,64,1,4,60,3841,0.93,64.01,0.01594,1.68,0.37259,3.05,65.52,67.02,87.04,333.0,76.45,1.68,1.94,2.16,2.56,2.91,3.05,3.05,3.05
1745078346.407772,10,59,10,61,1,4,60,3661,0.89,61.01,0.01519,1.69,0.37651999999999997,2.94,65.94,63.87,86.56,333.0,77.56,1.69,1.96,2.18,2.6,2.82,2.94,2.94,2.94
1745078407.272548,11,0,10,57,1,4,60,3421,0.85191,57.01,0.0142,1.7,0.38423,4.49,67.21,59.8,84.38,300.0,79.19,1.7,1.97,2.2,2.62,2.83,4.49,4.49,4.49
1745078468.100349,11,1,10,60,1,4,60,3601,0.88,60.01,0.01494,1.68,0.37469,3.0,65.42,62.76,87.41,333.0,77.85,1.67,1.95,2.16,2.56,2.83,3.0,3.0,3.0
1745078528.99391,11,2,10,58,1,4,60,3481,0.86685,58.01,0.01445,1.71,0.40196,6.16,67.68,60.77,87.58,333.0,78.4,1.71,1.98,2.2,2.64,3.05,6.17,6.17,6.17
1745078589.851734,11,3,10,57,1,4,60,3421,0.85191,57.01,0.0142,1.72,0.391,3.84,66.05,59.7,88.0,333.0,78.23,1.72,1.98,2.22,2.61,2.82,3.84,3.84,3.84
1745078650.70724,11,4,10,56,1,4,60,3361,0.83697,56.01,0.01395,1.7,0.37934,2.95,66.06,58.6,84.93,333.0,79.32,1.69,1.98,2.18,2.56,2.8,2.95,2.95,2.95
1745078711.564315,11,5,10,52,1,4,60,3121,0.7772,52.02,0.01295,1.74,0.39546,2.98,65.95,54.44,84.74,333.0,80.6,1.75,2.01,2.26,2.62,2.8,2.98,2.98,2.98
1745078772.396028,11,6,10,56,1,4,60,3361,0.83697,56.01,0.01395,1.7,0.38210000000000005,3.0,65.67,58.49,87.14,333.0,78.9,1.69,1.97,2.19,2.59,2.87,3.0,3.0,3.0
1745078833.260136,11,7,10,58,1,4,60,3481,0.86685,58.02,0.01445,1.7,0.38012,3.07,67.47,60.63,85.9,333.0,77.97,1.7,1.96,2.18,2.6,2.91,3.07,3.07,3.07
1745078894.223052,11,8,8,52,1,4,60,3121,0.7772,52.02,0.01295,1.72,0.39199,4.47,66.18,54.44,84.66,333.0,80.76,1.72,1.99,2.21,2.62,2.92,4.47,4.47,4.47
1745078955.11713,11,9,7,50,1,4,60,3001,0.74732,50.02,0.01246,1.67,0.44005,2.99,65.95,52.5,85.37,333.0,81.47,1.65,1.97,2.3,2.71,2.85,2.99,2.99,2.99
1745079015.970043,11,10,6,52,1,4,60,3121,0.7772,52.02,0.01295,1.68,0.37261,2.81,65.91,54.5,84.41,333.0,80.68,1.68,1.94,2.15,2.57,2.75,2.81,2.81,2.81
1745079076.780536,11,11,5,50,1,4,60,3001,0.74732,50.02,0.01245,1.64,0.30301,2.46,60.26,52.18,83.24,333.0,80.97,1.63,1.89,2.05,2.23,2.39,2.46,2.46,2.46
1745079137.575818,11,12,4,50,1,4,60,3001,0.74732,50.02,0.01245,1.71,0.33072,2.66,63.86,52.37,82.29,333.0,81.44,1.71,1.95,2.15,2.37,2.49,2.66,2.66,2.66
1745079198.385258,11,13,3,49,1,4,60,2941,0.73238,49.01,0.01221,1.73,0.41199,3.07,65.36,51.22,83.06,333.0,81.07,1.73,2.0,2.29,2.65,2.89,3.07,3.07,3.07
1745079259.197222,11,14,2,49,1,4,60,2941,0.73238,49.02,0.01221,1.65,0.37717,3.19,65.36,51.67,84.54,333.0,81.96,1.65,1.92,2.13,2.55,3.1,3.19,3.19,3.19
1745079319.983771,11,15,1,41,1,4,60,2461,0.61285,41.01,0.01021,1.7,0.40487,2.99,66.31,43.24,77.03,333.0,85.15,1.7,1.97,2.24,2.63,2.86,2.99,2.99,2.99
1745079380.787398,11,16,1,40,1,4,60,2398,0.59716,39.97,0.00995,70.43,39.66,98.75,75.0,39.69,3.71,41.0,96.06,90.88,94.33,97.98,98.24,98.56,98.82,98.82,98.82
1745079441.570029,11,17,1,41,1,4,60,2458,0.6121,40.96,0.0102,68.19,38.47,97.47,75.0,40.94,4.18,42.0,94.27,88.45,92.86,95.17,95.81,97.21,97.54,97.54,97.54
1745079502.415957,11,18,1,45,1,4,60,2698,0.67187,44.97,0.0112,62.28,35.08,88.77,75.0,44.76,4.59,46.0,93.75,81.28,85.57,86.85,87.81,88.64,88.83,88.83,88.83
1745079563.215665,11,19,1,37,1,4,60,2218,0.55233,36.97,0.00921,75.91,42.87,106.62,75.0,36.7,4.39,38.0,92.47,98.3,102.65,104.77,105.28,105.98,106.69,106.69,106.69
1745079624.022266,11,20,1,37,1,4,60,2218,0.55233,36.97,0.00921,76.38,43.17,107.97,75.0,36.59,4.06,38.0,95.34,99.65,103.1,105.98,106.69,107.9,108.03,108.03,108.03
1745079684.802056,11,21,1,41,1,4,60,2458,0.6121,40.97,0.0102,68.44,38.63,96.51,75.0,40.92,4.05,42.0,94.27,88.57,92.03,95.36,96.0,96.51,96.57,96.57,96.57
1745079745.603476,11,22,1,38,1,4,60,2278,0.56728,37.97,0.00945,74.01,41.79,104.9,75.0,37.93,4.29,39.0,94.65,95.74,99.58,102.85,103.42,103.81,104.96,104.96,104.96
1745079806.391001,11,23,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.82,44.55,110.98,75.0,35.6,3.63,37.0,94.35,102.53,107.58,108.93,109.44,110.46,111.04,111.04,111.04
1745079867.156064,11,24,1,35,1,4,60,2098,0.52245,34.97,0.00871,81.38,46.01,113.98,75.0,34.44,2.68,35.0,95.95,105.34,110.33,112.25,112.96,113.73,114.05,114.05,114.05
1745079927.952953,11,25,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.68,44.53,111.04,75.0,35.54,3.63,37.0,94.78,102.46,105.98,108.99,109.76,110.72,111.1,111.1,111.1
1745079988.717091,11,26,1,32,1,4,60,1918,0.47763,31.97,0.00796,89.16,50.42,124.67,75.0,31.37,2.85,32.0,95.57,115.9,119.49,123.07,123.39,124.42,124.74,124.74,124.74
1745080049.516989,11,27,1,33,1,4,60,1978,0.49257,32.97,0.00821,86.54,49.0,120.32,75.0,32.29,3.14,33.0,95.24,111.93,115.97,118.97,119.55,120.06,120.38,120.38,120.38
1745080110.293936,11,28,1,30,1,4,60,1798,0.44774,29.97,0.00746,95.49,54.16,132.99,75.0,29.45,2.74,30.0,96.32,124.61,127.93,131.46,132.1,132.99,133.12,133.12,133.12
1745080171.052048,11,29,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.27,47.11,116.29,75.0,33.33,3.44,35.0,93.58,108.03,111.93,114.56,115.26,116.35,116.35,116.35,116.35
1745080231.852498,11,30,1,33,1,4,60,1978,0.49257,32.97,0.00821,86.07,48.76,121.09,75.0,32.3,2.86,33.0,93.81,111.23,115.71,118.97,119.68,120.77,121.15,121.15,121.15
1745080292.642462,11,31,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.16,47.09,116.54,75.0,33.33,3.78,35.0,94.5,106.88,112.32,114.69,115.39,116.1,116.61,116.61,116.61
1745080353.421842,11,32,1,29,1,4,60,1738,0.4328,28.97,0.00721,98.42,55.8,136.7,75.0,28.37,2.55,29.0,94.59,127.93,132.61,135.04,135.55,136.45,136.83,136.83,136.83
1745080414.187071,11,33,1,31,1,4,60,1858,0.46269,30.97,0.00771,92.56,52.45,128.7,75.0,30.43,2.96,31.0,96.45,121.02,124.54,126.97,127.55,128.45,128.77,128.77,128.77
1745080474.955752,11,34,1,29,1,4,60,1738,0.4328,28.97,0.00721,99.08,56.22,137.34,75.0,28.52,2.23,29.0,94.57,129.41,133.89,135.81,136.45,137.47,137.47,137.47,137.47
1745080535.755906,11,35,1,26,1,4,60,1558,0.38798,25.97,0.00647,110.53,62.85,154.24,75.0,25.59,1.92,26.0,95.12,145.02,148.86,151.55,152.32,153.73,154.37,154.37,154.37
1745080596.544343,11,36,1,29,1,4,60,1738,0.4328,28.97,0.00721,99.15,56.27,137.6,75.0,28.51,2.38,29.0,95.11,130.18,133.63,135.68,136.32,137.34,137.73,137.73,137.73
1745080657.33937,11,37,1,25,1,4,60,1498,0.37304,24.97,0.00622,115.56,65.63,158.98,75.0,24.67,1.91,25.0,96.84,151.55,155.9,158.21,158.72,159.1,159.1,159.1,159.1
1745080718.208972,11,38,1,25,1,4,60,1498,0.37304,24.97,0.00622,454.69,1090.0,5840.0,91.11,24.64,26.51,298.0,98.73,153.47,157.7,962.05,5380.0,5840.0,5850.0,5850.0,5850.0
1745080779.012524,11,39,1,23,1,4,60,1378,0.34315,22.97,0.00572,126.04,71.74,173.31,75.0,22.67,1.83,23.0,96.55,164.61,168.96,171.65,172.41,172.8,173.44,173.44,173.44
1745080839.784831,11,40,1,25,1,4,60,1498,0.37304,24.97,0.00622,115.61,65.77,159.74,75.0,24.59,2.1,25.0,96.84,150.65,156.03,157.7,158.34,159.62,159.87,159.87,159.87
1745080900.574952,11,41,1,23,1,4,60,1378,0.34315,22.97,0.00572,125.93,71.72,174.34,75.0,22.75,1.47,23.0,96.55,165.12,169.09,172.03,172.8,174.08,174.46,174.46,174.46
1745080961.363585,11,42,1,26,1,4,60,1558,0.38798,25.97,0.00647,111.07,63.09,153.34,75.0,25.68,2.01,26.0,97.56,144.38,149.38,152.06,152.57,153.47,153.47,153.47,153.47
1745081022.147747,11,43,1,22,1,4,60,1318,0.32821,21.97,0.00547,131.99,75.22,181.76,75.0,21.68,1.78,22.0,97.12,173.18,177.54,179.71,180.61,181.63,181.89,181.89,181.89
1745081082.994261,11,44,1,21,1,4,60,1258,0.31327,20.97,0.00522,138.4,78.89,190.72,75.0,20.75,1.19,21.0,95.45,182.01,185.6,188.54,189.57,190.59,190.85,190.85,190.85
