timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744853369.126744,20,29,10,38,1,4,60,2281,27.52,38.01,0.46954,56.6,115.4,981.5,87.72,37.61,6.01,62.0,85.37,2.21,53.79,202.88,534.02,878.59,982.02,982.02,982.02
1744853429.987267,20,30,10,41,1,4,60,2457,28.53,40.94,0.48678,61.84,110.34,854.53,85.47,41.01,7.76,62.0,69.7,2.31,78.97,228.48,450.05,725.5,855.04,855.04,855.04
1744853490.883804,20,31,10,37,1,4,60,2221,29.13,37.02,0.49709,56.89,109.28,733.7,85.74,36.82,6.99,54.0,78.0,2.21,61.41,213.25,490.49,660.48,734.21,734.21,734.21
1744853551.790223,20,32,10,41,1,4,60,2460,31.82,40.99,0.54305,72.59,135.58,1330.0,86.66,40.55,7.74,62.0,79.61,2.42,91.39,261.76,574.97,1140.0,1330.0,1330.0,1330.0
1744853612.652817,20,33,10,39,1,4,60,2340,29.16,39.0,0.49757,55.37,107.27,755.2,86.19,38.49,6.75,66.0,79.78,2.22,55.46,202.49,483.58,654.34,755.71,755.71,755.71
1744853673.531663,20,34,10,45,1,4,60,2699,29.73,44.98,0.5074,65.14,123.03,953.86,86.6,44.49,6.48,60.0,71.59,2.28,77.89,231.29,560.64,780.29,954.37,954.37,954.37
1744853734.423865,20,35,10,45,1,4,60,2701,34.11,45.02,0.58211,103.97,179.21,1410.0,86.99,44.6,11.43,85.0,80.51,5.61,153.98,322.82,904.7,1240.0,1410.0,1410.0,1410.0
1744853795.305804,20,36,10,39,1,4,60,2338,26.9,38.96,0.45896,58.26,112.2,729.6,86.69,38.55,8.5,66.0,70.49,2.23,61.82,217.73,499.2,663.04,730.11,730.11,730.11
1744853856.186329,20,37,10,42,1,4,60,2521,33.09,42.02,0.56464,66.42,119.35,839.68,86.07,41.57,7.65,63.0,76.15,2.31,87.1,235.9,518.66,749.57,840.19,840.19,840.19
1744853917.037045,20,38,10,45,1,4,60,2700,32.53,45.0,0.55514,122.35,228.17,1640.0,88.45,44.66,14.07,100.0,77.71,2.91,149.63,390.14,1020.0,1470.0,1640.0,1640.0,1640.0
1744853977.889105,20,39,10,44,1,4,60,2639,33.72,43.98,0.57552,97.81,160.23,1170.0,85.05,43.48,7.99,64.0,76.83,2.81,149.38,332.29,666.11,994.3,1170.0,1170.0,1170.0
1744854038.763171,20,40,10,40,1,4,60,2401,30.71,40.02,0.5241,53.74,110.37,858.62,86.88,39.49,7.35,62.0,74.22,2.11,59.52,191.1,507.39,757.76,859.14,859.14,859.14
1744854099.636201,20,41,10,40,1,4,60,2397,30.42,39.94,0.51914,73.55,134.28,915.46,85.05,39.49,6.12,59.0,80.0,2.44,108.48,252.16,610.82,820.73,915.97,915.97,915.97
1744854160.500919,20,42,10,41,1,4,60,2459,31.38,40.98,0.53557,100.81,171.3,1060.0,85.69,40.75,13.27,85.0,74.85,2.77,140.03,340.99,748.54,963.58,1060.0,1060.0,1060.0
1744854221.328457,20,43,10,46,1,4,60,2758,33.87,45.96,0.5781,74.83,135.24,942.59,86.25,45.55,7.64,67.0,78.02,2.33,93.82,269.82,587.78,803.33,943.1,943.1,943.1
1744854282.186421,20,44,10,40,1,4,60,2401,29.14,40.01,0.49729,52.44,100.4,785.41,84.93,39.62,12.75,98.0,73.11,2.12,61.12,186.11,457.98,588.8,785.92,785.92,785.92
1744854343.023021,20,45,10,46,1,4,60,2761,34.65,46.02,0.59129,74.95,126.96,801.28,85.05,45.46,9.1,66.0,78.95,2.52,102.85,271.61,537.09,716.29,801.79,801.79,801.79
1744854403.867003,20,46,10,50,1,4,60,2985,38.29,49.74,0.65331,112.26,176.03,1070.0,86.25,49.32,7.25,69.0,77.78,11.75,169.47,355.33,791.55,1020.0,1070.0,1070.0,1070.0
1744854464.726101,20,47,10,41,1,4,60,2459,28.84,40.98,0.49216,71.85,135.53,958.98,87.02,40.56,10.66,95.0,84.56,2.34,87.87,252.29,627.71,916.48,959.49,959.49,959.49
1744854525.607123,20,48,10,49,1,4,60,2941,37.9,49.02,0.64682,99.3,166.21,1170.0,86.61,48.55,12.83,115.0,76.64,5.61,143.36,321.54,742.91,1050.0,1170.0,1170.0,1170.0
1744854586.465724,20,49,10,49,1,4,60,2932,33.73,48.86,0.57565,94.15,159.76,1430.0,86.08,48.74,10.58,74.0,73.68,3.04,145.41,309.25,679.42,1270.0,1430.0,1430.0,1430.0
1744854647.393881,20,50,10,47,1,4,60,2819,36.23,46.98,0.61832,106.17,165.45,1260.0,85.68,46.53,11.47,74.0,70.8,12.98,163.33,326.4,736.26,1120.0,1260.0,1260.0,1260.0
1744854708.248187,20,51,10,44,1,4,60,2638,33.5,43.96,0.57164,69.61,122.3,845.82,85.53,43.47,8.17,81.0,77.89,2.35,93.38,255.36,517.89,756.73,846.34,846.34,846.34
1744854769.103142,20,52,10,46,1,4,60,2747,32.91,45.77,0.5615,76.84,131.57,802.82,85.68,45.38,8.19,64.0,72.34,2.54,104.13,270.33,568.32,782.34,803.33,803.33,803.33
1744854829.996682,20,53,10,41,1,4,60,2458,32.71,40.97,0.55827,93.02,175.6,1210.0,88.28,40.8,7.57,72.0,77.01,2.51,113.28,303.36,843.78,1110.0,1210.0,1210.0,1210.0
1744854890.829409,20,54,10,48,1,4,60,2877,34.4,47.95,0.58711,87.46,149.79,1230.0,85.63,47.62,8.94,90.0,83.15,2.75,122.82,304.64,628.22,1090.0,1230.0,1230.0,1230.0
1744854951.716703,20,55,10,46,1,4,60,2759,31.24,45.98,0.53306,81.86,150.68,987.14,86.84,45.49,9.31,78.0,73.03,2.49,100.74,291.58,673.28,939.01,987.65,987.65,987.65
1744855012.575522,20,56,10,51,1,4,60,3061,40.6,51.01,0.69287,129.34,225.11,1600.0,88.45,50.78,6.52,63.0,68.0,9.41,178.43,386.3,1170.0,1520.0,1600.0,1600.0,1600.0
1744855073.501691,20,57,10,51,1,4,60,3050,41.14,50.83,0.70207,199.58,291.89,1530.0,85.85,49.88,11.28,80.0,70.0,56.29,293.89,615.42,1230.0,1460.0,1530.0,1530.0,1530.0
1744855134.374411,20,58,10,46,1,4,60,2746,34.31,45.76,0.58545,95.87,167.15,1360.0,86.38,45.3,10.72,83.0,73.64,2.87,133.12,325.63,695.81,1270.0,1360.0,1360.0,1360.0
1744855195.24445,20,59,10,45,1,4,60,2695,33.67,44.91,0.57445,96.56,174.09,1080.0,87.31,44.47,12.57,85.0,78.08,2.65,117.18,325.63,794.62,989.18,1080.0,1080.0,1080.0
1744855256.081513,21,0,10,45,1,4,60,2695,33.73,44.91,0.57549,97.02,157.19,948.22,84.17,44.39,8.73,67.0,77.42,3.08,152.19,337.41,666.62,861.18,948.73,948.73,948.73
1744855316.967447,21,1,10,43,1,4,60,2581,30.34,43.02,0.5177,71.34,128.42,879.62,86.03,42.5,8.8,67.0,73.33,2.35,86.33,256.89,550.4,795.65,880.13,880.13,880.13
1744855377.818193,21,2,10,43,1,4,60,2581,34.72,43.02,0.59251,71.68,119.0,685.06,84.73,42.39,7.0,61.0,70.59,2.58,103.1,258.56,491.26,634.37,685.57,685.57,685.57
1744855438.647302,21,3,10,45,1,4,60,2700,30.83,45.0,0.52611,64.3,112.08,734.72,85.19,44.55,6.2,57.0,75.61,2.39,86.27,233.73,473.34,630.27,735.23,735.23,735.23
1744855499.538554,21,4,10,43,1,4,60,2581,29.34,43.02,0.50073,62.34,116.56,828.42,86.21,42.47,9.98,69.0,75.5,2.25,72.25,223.36,513.53,798.21,828.93,828.93,828.93
1744855560.434572,21,6,10,49,1,4,60,2923,37.61,48.7,0.64155,127.58,196.22,1250.0,85.88,48.41,8.12,70.0,79.66,15.63,194.18,392.96,866.82,1170.0,1250.0,1250.0,1250.0
1744855621.297849,21,7,10,48,1,4,60,2877,37.64,47.94,0.64225,114.29,188.34,1480.0,86.76,47.57,7.69,63.0,70.69,7.5,164.35,370.69,830.46,1320.0,1480.0,1480.0,1480.0
1744855682.198448,21,8,10,45,1,4,60,2693,34.99,44.88,0.59713,113.66,181.73,1290.0,86.38,44.48,11.31,87.0,76.86,6.39,168.06,365.05,789.5,1110.0,1290.0,1290.0,1290.0
1744855743.090987,21,9,10,44,1,4,60,2638,31.32,43.96,0.5344,77.91,142.7,986.11,87.11,43.38,8.06,62.0,76.06,2.5,98.94,272.89,666.11,897.02,986.62,986.62,986.62
1744855804.000336,21,10,10,49,1,4,60,2936,38.4,48.93,0.65533,119.5,192.37,1260.0,85.81,48.64,10.5,90.0,77.11,6.95,178.05,387.84,870.91,1180.0,1260.0,1260.0,1260.0
1744855864.872791,21,11,10,47,1,4,60,2816,37.93,46.93,0.64724,113.1,197.12,1440.0,87.82,46.61,7.55,64.0,75.0,5.69,155.9,360.45,904.19,1360.0,1440.0,1440.0,1440.0
1744855925.728471,21,12,10,46,1,4,60,2759,31.64,45.98,0.53998,92.3,157.91,1030.0,86.18,45.45,12.3,83.0,74.83,2.74,131.07,301.31,739.33,940.54,1030.0,1030.0,1030.0
1744855986.575691,21,13,10,47,1,4,60,2818,34.0,46.97,0.58018,91.02,152.78,1060.0,85.81,46.69,15.07,106.0,69.88,2.9,132.22,308.99,670.21,1020.0,1060.0,1060.0,1060.0
1744856047.414371,21,14,10,44,1,4,60,2629,32.62,43.8,0.55649,71.43,122.68,854.02,85.09,43.63,5.46,55.0,75.34,2.43,95.42,257.54,519.42,693.76,854.53,854.53,854.53
1744856108.281052,21,15,10,42,1,4,60,2521,29.3,42.01,0.50009,69.73,124.71,855.55,85.46,41.54,11.21,77.0,68.48,2.34,88.57,258.82,520.7,762.37,856.06,856.06,856.06
1744856169.179915,21,16,10,44,1,4,60,2638,33.83,43.96,0.57725,83.82,137.27,914.43,84.87,43.5,9.47,79.0,72.64,2.69,123.58,290.82,545.28,814.59,914.94,914.94,914.94
1744856230.102232,21,17,10,40,1,4,60,2400,29.66,40.0,0.50612,66.2,136.48,1200.0,87.62,39.58,3.43,51.0,82.22,2.16,79.49,222.08,685.05,1010.0,1210.0,1210.0,1210.0
1744856290.987671,21,18,10,42,1,4,60,2521,33.76,42.02,0.57615,85.75,158.76,1060.0,87.8,41.3,8.8,73.0,75.25,2.43,111.81,293.63,781.82,971.26,1060.0,1060.0,1060.0
1744856351.853951,21,19,10,40,1,4,60,2393,32.7,39.87,0.55794,51.48,97.39,680.96,84.95,39.41,7.41,59.0,79.84,2.24,64.0,183.04,399.1,593.92,681.47,681.47,681.47
1744856412.759573,21,20,10,40,1,4,60,2401,30.04,40.02,0.51269,59.22,106.0,641.02,85.39,39.79,7.86,61.0,74.66,2.13,65.79,237.05,446.21,542.72,641.53,641.53,641.53
1744856473.643685,21,21,10,39,1,4,60,2341,29.25,39.02,0.49922,59.16,112.8,675.33,86.15,38.52,5.16,53.0,77.42,2.19,62.4,222.59,504.32,629.25,675.84,675.84,675.84
1744856534.518187,21,22,10,40,1,4,60,2394,30.53,39.89,0.52087,85.66,138.19,827.9,84.54,39.43,10.29,76.0,76.52,3.67,131.33,290.56,610.82,730.11,828.41,828.41,828.41
1744856595.408458,21,23,10,43,1,4,60,2581,31.6,43.02,0.53937,65.77,120.89,997.89,86.08,42.52,8.97,75.0,82.31,2.35,87.1,230.27,507.39,907.78,998.4,998.4,998.4
1744856656.293871,21,24,10,46,1,4,60,2761,34.38,46.01,0.58676,86.31,140.83,902.66,84.77,45.48,8.47,63.0,64.58,2.78,126.21,304.38,585.73,858.11,903.17,903.17,903.17
1744856717.142482,21,25,10,46,1,4,60,2761,33.33,46.02,0.5689,69.12,128.44,983.55,86.71,45.44,7.1,68.0,72.16,2.37,86.53,242.05,617.47,843.78,984.06,984.06,984.06
1744856778.011689,21,26,10,39,1,4,60,2341,29.59,39.02,0.50497,60.48,110.99,732.16,86.04,38.44,6.29,51.0,81.55,2.26,69.95,223.87,471.55,631.29,732.67,732.67,732.67
1744856838.915615,21,27,10,39,1,4,60,2341,32.8,39.02,0.5598,68.45,121.16,845.82,85.88,38.5,8.01,59.0,74.56,2.42,86.91,241.28,521.47,806.4,846.34,846.34,846.34
1744856899.79318,21,28,10,44,1,4,60,2640,32.95,43.99,0.5623,68.91,123.47,871.42,86.31,43.61,8.15,65.0,77.14,2.46,88.77,243.71,549.89,788.99,871.93,871.93,871.93
1744856960.64728,21,29,10,42,1,4,60,2519,30.18,41.98,0.51509,58.83,109.77,737.28,85.7,41.84,7.56,62.0,79.0,2.19,74.05,219.9,458.24,670.72,737.79,737.79,737.79
1744857021.493633,21,30,10,37,1,4,60,2221,26.83,37.02,0.45784,55.3,117.86,1010.0,88.02,36.77,5.76,51.0,78.67,2.17,41.28,201.73,553.98,851.97,1010.0,1010.0,1010.0
1744857082.331881,21,31,10,37,1,4,60,2221,27.54,37.02,0.47003,74.41,140.3,868.35,86.8,36.55,9.44,68.0,78.52,2.24,83.58,277.25,627.71,802.82,868.86,868.86,868.86
1744857143.174608,21,32,10,42,1,4,60,2520,31.34,42.0,0.53484,60.41,113.14,745.98,86.54,41.5,7.96,75.0,77.45,2.23,70.33,215.04,500.99,654.34,746.49,746.49,746.49
1744857204.010674,21,33,10,36,1,4,60,2161,25.88,36.02,0.44162,50.6,99.06,722.94,86.49,35.59,9.88,64.0,83.8,2.15,46.69,191.62,432.64,617.98,723.46,723.46,723.46
1744857264.869962,21,34,10,42,1,4,60,2521,33.86,42.02,0.57785,67.1,112.99,652.8,84.75,41.54,10.05,69.0,74.79,2.42,93.25,240.26,469.5,606.21,653.31,653.31,653.31
1744857325.699489,21,35,10,34,1,4,60,2041,25.91,34.02,0.44217,51.87,109.63,713.73,87.98,33.48,7.8,58.0,79.37,2.19,34.56,199.42,523.01,677.89,714.24,714.24,714.24
1744857386.540101,21,36,10,39,1,4,60,2341,31.02,39.02,0.52937,74.18,126.94,834.05,84.68,38.43,9.37,66.0,74.55,2.43,103.04,269.05,502.78,752.64,834.56,834.56,834.56
1744857447.433606,21,37,10,37,1,4,60,2221,26.15,37.02,0.44624,49.77,102.74,791.04,87.52,36.59,6.34,59.0,71.43,2.13,37.44,188.29,462.59,685.05,791.55,791.55,791.55
1744857508.287514,21,38,10,39,1,4,60,2336,29.8,38.93,0.50858,75.72,126.92,691.2,84.1,38.53,8.65,60.0,76.19,2.49,107.26,283.39,517.38,678.91,691.71,691.71,691.71
1744857569.155859,21,39,10,39,1,4,60,2341,29.35,39.01,0.50089,77.78,155.6,1140.0,87.85,38.64,8.31,68.0,81.36,2.31,83.84,271.36,756.73,1110.0,1140.0,1140.0,1140.0
1744857630.040291,21,40,10,33,1,4,60,1981,22.91,33.02,0.39105,44.37,94.09,629.25,87.83,32.45,7.34,59.0,74.5,2.09,24.27,169.6,412.16,525.31,629.76,629.76,629.76
1744857690.928896,21,41,10,37,1,4,60,2220,25.98,37.0,0.44341,51.29,103.02,927.23,87.03,36.7,6.81,57.0,71.84,2.19,46.97,192.9,440.83,714.24,927.74,927.74,927.74
1744857751.798613,21,42,10,31,1,4,60,1858,22.19,30.96,0.37872,41.93,95.69,755.2,89.0,30.44,10.52,59.0,80.24,2.09,16.14,158.46,431.87,627.71,755.71,755.71,755.71
1744857812.685923,21,43,10,33,1,4,60,1980,24.0,33.0,0.40967,43.52,95.19,692.74,87.76,32.62,5.8,49.0,82.11,2.07,21.92,166.53,431.87,612.86,693.25,693.25,693.25
1744857873.549884,21,44,10,36,1,4,60,2160,25.74,36.0,0.43923,46.83,104.73,982.02,88.36,35.4,5.23,51.0,78.26,2.11,31.1,173.44,438.02,877.05,982.53,982.53,982.53
1744857934.369373,21,45,10,35,1,4,60,2094,26.13,34.89,0.4458,48.46,98.2,719.36,87.03,34.48,7.42,55.0,71.21,2.11,40.51,190.72,440.58,610.3,719.87,719.87,719.87
1744857995.269545,21,46,10,35,1,4,60,2100,26.61,35.0,0.45413,51.19,101.2,656.38,86.5,34.41,7.4,56.0,70.95,2.13,45.28,196.61,431.87,592.38,656.9,656.9,656.9
1744858056.133643,21,47,10,29,1,4,60,1741,22.31,29.02,0.38072,42.16,91.57,635.9,88.19,28.65,9.21,59.0,74.65,2.09,20.14,162.3,417.28,569.85,636.41,636.41,636.41
1744858116.987412,21,48,10,34,1,4,60,2041,23.44,34.02,0.40009,39.7,84.46,608.26,87.68,33.55,4.74,44.0,86.36,2.09,22.86,154.37,391.93,514.05,608.77,608.77,608.77
1744858177.828907,21,49,10,33,1,4,60,1981,23.08,33.02,0.39387,41.61,89.65,624.13,88.11,32.6,6.21,54.0,78.76,2.12,20.7,163.2,412.16,513.28,624.64,624.64,624.64
1744858238.713773,21,50,10,29,1,4,60,1741,19.76,29.02,0.33717,39.16,93.19,847.87,88.41,28.9,7.99,56.0,76.0,2.06,10.41,149.38,426.24,774.66,848.38,848.38,848.38
1744858299.573426,21,51,10,31,1,4,60,1860,24.84,31.0,0.42385,48.69,99.53,656.9,87.23,30.52,7.92,61.0,77.37,2.19,33.28,195.97,427.77,587.78,657.41,657.41,657.41
1744858360.411279,21,52,10,30,1,4,60,1801,20.13,30.02,0.34349,37.91,86.48,583.68,88.44,29.45,4.8,45.0,85.04,2.08,13.13,142.59,409.86,548.86,584.19,584.19,584.19
1744858421.285382,21,53,10,27,1,4,60,1621,21.35,27.02,0.36444,47.05,107.19,774.14,88.65,26.83,8.42,52.0,72.64,2.1,15.68,175.23,484.61,744.96,774.66,774.66,774.66
1744858482.112543,21,54,10,27,1,4,60,1621,19.58,27.02,0.3342,34.27,79.7,551.42,89.11,26.54,5.31,44.0,71.18,2.05,8.68,130.88,380.42,501.76,551.93,551.93,551.93
1744858542.957384,21,55,10,28,1,4,60,1681,19.8,28.02,0.33783,34.67,79.33,561.66,88.54,27.61,10.25,69.0,76.74,2.08,11.22,127.36,375.81,512.0,562.17,562.17,562.17
1744858603.802192,21,56,10,27,1,4,60,1621,19.25,27.02,0.32845,31.32,74.71,472.83,89.25,26.5,7.86,49.0,68.78,2.0,6.3,117.25,347.9,432.13,473.09,473.09,473.09
1744858664.673052,21,57,10,28,1,4,60,1681,22.79,28.02,0.38902,42.76,96.43,796.16,88.12,27.52,6.26,49.0,76.61,2.09,16.42,157.95,432.38,681.47,796.67,796.67,796.67
1744858725.50576,21,58,10,26,1,4,60,1560,19.83,26.0,0.33851,29.04,70.59,449.28,89.58,25.77,7.55,44.0,67.16,2.05,6.41,107.97,339.45,449.02,449.54,449.54,449.54
1744858786.345188,21,59,10,23,1,4,60,1381,20.65,23.02,0.35243,44.7,100.13,695.81,88.6,22.51,6.31,57.0,86.41,2.06,16.74,168.06,459.01,631.81,696.32,696.32,696.32
1744858847.236508,22,0,10,25,1,4,60,1501,20.77,25.02,0.35444,33.38,78.68,555.01,88.86,24.44,6.32,45.0,78.03,1.95,7.82,126.01,359.42,497.92,555.52,555.52,555.52
1744858908.091725,22,1,10,24,1,4,60,1441,16.44,24.01,0.28058,35.61,86.86,659.46,89.63,23.84,25.51,126.0,84.32,2.06,7.7,127.29,421.38,657.92,659.97,659.97,659.97
1744858968.938075,22,2,10,25,1,4,60,1501,18.33,25.02,0.31276,31.4,75.6,490.24,89.26,24.49,8.75,48.0,67.42,2.01,6.38,117.95,349.95,474.62,490.49,490.49,490.49
1744859029.813112,22,3,10,24,1,4,60,1441,19.85,24.02,0.33877,33.23,83.27,658.43,89.23,23.48,6.93,43.0,68.89,2.0,4.54,123.65,379.65,621.05,658.94,658.94,658.94
1744859090.678059,22,4,10,23,1,4,60,1381,18.41,23.02,0.31423,33.29,82.22,620.03,89.4,22.66,8.58,50.0,71.37,2.02,5.61,127.17,389.63,512.0,620.54,620.54,620.54
1744859151.590589,22,5,10,24,1,4,60,1441,18.84,24.01,0.32148,34.53,84.61,669.18,89.72,23.51,4.52,39.0,81.58,2.05,6.93,123.84,403.45,620.03,669.7,669.7,669.7
1744859212.442377,22,6,9,22,1,4,60,1321,16.65,22.02,0.2841,28.85,71.2,440.32,90.34,21.53,7.12,42.0,69.11,2.04,5.84,95.36,360.45,417.02,440.58,440.58,440.58
1744859273.323324,22,7,9,23,1,4,60,1381,20.01,23.02,0.34141,44.79,102.21,818.18,88.41,22.62,8.37,49.0,75.72,2.08,18.51,168.96,458.49,752.64,818.69,818.69,818.69
1744859334.217318,22,8,9,21,1,4,60,1260,16.56,21.0,0.28256,30.33,76.33,545.79,89.79,20.45,5.63,38.0,85.98,2.03,5.91,110.14,380.67,466.43,546.3,546.3,546.3
1744859395.096518,22,9,9,19,1,4,60,1141,15.19,19.01,0.25915,20.8,56.92,427.01,91.25,18.69,6.2,34.0,66.67,1.99,2.82,57.34,285.7,414.98,427.26,427.26,427.26
1744859455.977877,22,10,9,18,1,4,60,1081,15.84,18.02,0.27028,33.53,81.88,474.62,88.86,17.56,5.35,29.0,65.41,2.03,5.44,131.97,387.33,445.95,474.88,474.88,474.88
1744859516.802976,22,11,9,18,1,4,60,1081,13.1,18.02,0.22359,24.6,71.98,852.48,92.08,17.69,9.61,55.0,69.74,2.0,3.01,65.5,378.88,632.32,852.99,852.99,852.99
1744859577.641563,22,12,8,18,1,4,60,1081,12.77,18.02,0.21788,24.52,67.36,458.75,91.07,17.47,4.77,33.0,84.75,1.98,2.87,65.6,336.89,445.95,459.01,459.01,459.01
1744859638.46099,22,13,8,19,1,4,60,1140,14.19,18.99,0.24213,30.68,78.97,536.58,90.18,18.67,11.26,46.0,66.57,2.0,4.79,106.88,408.06,513.79,537.09,537.09,537.09
1744859699.331268,22,14,8,18,1,4,60,1081,14.02,18.01,0.23931,25.38,64.96,432.13,90.18,17.59,7.06,37.0,77.65,2.04,3.92,85.38,334.59,422.4,432.38,432.38,432.38
1744859760.189448,22,16,8,18,1,4,60,1081,12.83,18.02,0.21889,22.67,62.0,434.69,91.85,17.44,3.97,26.0,78.46,1.99,3.27,60.13,313.09,409.86,434.94,434.94,434.94
1744859821.001842,22,17,8,17,1,4,60,1021,13.09,17.01,0.22345,22.26,59.63,445.95,90.92,16.38,4.85,29.0,84.78,1.99,3.35,71.04,314.11,397.82,446.21,446.21,446.21
1744859881.824465,22,18,8,16,1,4,60,961,11.34,16.02,0.19359,22.02,62.51,450.3,92.21,15.38,5.06,30.0,73.76,2.04,2.88,60.32,330.75,437.5,450.56,450.56,450.56
1744859942.634985,22,19,8,17,1,4,60,1020,12.04,17.0,0.2055,28.19,77.48,589.31,91.27,16.64,7.53,37.0,76.03,2.0,3.12,83.2,413.7,582.14,589.82,589.82,589.82
1744860003.464303,22,20,7,17,1,4,60,1021,12.65,17.01,0.2158,31.77,78.54,467.97,89.15,16.52,5.67,37.0,81.12,2.02,5.97,120.57,377.6,456.19,468.22,468.22,468.22
1744860064.320076,22,21,7,16,1,4,60,961,11.11,16.02,0.18966,25.7,67.81,548.35,89.96,15.1,3.67,27.0,90.91,2.01,4.9,85.57,364.8,428.29,548.86,548.86,548.86
1744860125.179187,22,22,6,15,1,4,60,901,11.09,15.01,0.18933,30.91,80.74,619.01,89.3,14.63,9.12,38.0,73.23,2.01,3.79,121.09,385.02,517.63,619.52,619.52,619.52
1744860186.001965,22,23,6,14,1,4,60,840,10.57,14.0,0.18042,25.8,71.29,556.03,91.09,13.56,13.52,55.0,73.28,1.98,2.97,62.33,339.71,501.25,556.54,556.54,556.54
1744860246.910996,22,24,6,14,1,4,60,841,9.8,14.02,0.16719,37.14,95.27,700.93,90.1,13.42,3.56,27.0,87.72,2.1,6.62,131.2,435.97,639.49,701.44,701.44,701.44
1744860307.749738,22,25,6,13,1,4,60,781,7.5,13.02,0.12802,23.95,69.05,443.9,92.59,12.7,11.82,39.0,65.76,2.0,2.66,54.21,343.3,398.85,444.16,444.16,444.16
1744860368.575433,22,26,6,15,1,4,60,901,10.13,15.02,0.17295,31.5,81.19,608.26,90.24,14.45,4.04,25.0,76.72,2.08,6.03,92.61,406.53,481.28,608.77,608.77,608.77
1744860429.402497,22,27,6,13,1,4,60,781,8.09,13.02,0.13811,36.37,94.44,608.77,90.6,12.8,17.43,58.0,75.92,2.03,4.67,119.1,417.54,502.78,609.28,609.28,609.28
1744860490.206829,22,28,5,13,1,4,60,781,9.89,13.02,0.16871,38.52,89.46,511.49,89.52,12.64,3.23,26.0,91.52,2.09,12.92,148.48,410.62,503.55,511.74,511.74,511.74
1744860551.019319,22,29,5,12,1,4,60,721,8.98,12.02,0.15331,26.46,66.86,459.26,90.62,11.74,16.59,55.0,76.09,2.01,6.22,84.42,304.38,429.05,459.52,459.52,459.52
1744860611.854586,22,30,5,13,1,4,60,780,8.86,13.0,0.15116,42.18,85.72,510.72,88.25,12.64,3.66,22.0,84.06,2.24,33.06,160.9,404.48,442.37,510.98,510.98,510.98
1744860672.683205,22,31,5,11,1,4,60,661,6.16,11.02,0.10514,24.8,75.3,663.04,92.34,10.69,5.59,21.0,78.53,1.99,4.3,51.04,405.5,484.1,663.55,663.55,663.55
1744860733.580314,22,32,5,11,1,4,60,660,10.04,11.0,0.17128,27.47,72.12,445.44,90.49,10.54,5.45,18.0,69.4,1.98,3.51,84.54,344.58,355.33,445.7,445.7,445.7
1744860794.39397,22,33,5,11,1,4,60,661,7.62,11.02,0.13009,33.57,76.95,542.72,88.75,10.85,3.49,20.0,79.46,2.09,13.03,131.97,344.06,507.14,543.23,543.23,543.23
1744860855.249441,22,34,5,10,1,4,60,601,7.01,10.02,0.11959,25.04,71.2,439.3,90.54,9.36,2.68,21.0,87.31,1.97,3.27,84.61,411.9,439.55,439.55,439.55,439.55
1744860916.055066,22,35,5,10,1,4,60,601,7.37,10.02,0.12579,29.18,75.96,428.03,91.77,9.42,1.77,16.0,94.07,2.11,6.87,90.56,397.05,428.29,428.29,428.29,428.29
1744860976.88228,22,36,5,9,1,4,60,541,7.17,9.01,0.12243,25.66,68.99,547.84,90.18,8.38,4.2,17.0,75.86,1.96,2.66,87.17,324.61,548.35,548.35,548.35,548.35
1744861037.687079,22,37,5,9,1,4,60,541,6.58,9.02,0.11231,26.43,72.44,576.0,91.74,8.73,7.38,21.0,66.36,2.16,7.24,69.31,423.17,576.51,576.51,576.51,576.51
1744861098.508591,22,38,4,9,1,4,60,541,5.83,9.02,0.09957,37.07,86.85,578.56,88.84,8.35,5.34,17.0,78.74,2.24,18.88,135.04,431.36,579.07,579.07,579.07,579.07
1744861159.350283,22,39,4,8,1,4,60,481,5.13,8.02,0.08762,24.34,68.43,509.44,90.15,7.7,7.57,21.0,67.13,2.09,4.78,86.91,407.81,509.7,509.7,509.7,509.7
1744861220.168124,22,40,4,8,1,4,60,481,4.92,8.02,0.08402,23.64,66.82,432.38,90.2,8.14,31.17,222.0,91.86,2.01,3.23,47.87,381.7,432.64,432.64,432.64,432.64
1744861280.959871,22,41,4,7,1,4,60,421,4.86,7.02,0.08289,20.08,56.68,477.18,91.95,6.71,7.91,18.0,72.29,1.99,3.83,51.9,283.9,477.44,477.44,477.44,477.44
1744861341.782984,22,42,4,8,1,4,60,481,6.44,8.02,0.10995,29.23,80.26,452.35,89.95,7.51,1.99,10.0,83.05,2.07,5.6,107.9,435.45,452.61,452.61,452.61,452.61
1744861402.57441,22,43,4,7,1,4,60,421,4.46,7.02,0.07605,24.94,68.98,516.1,91.09,6.7,8.73,21.0,78.6,2.1,3.71,81.09,333.05,516.35,516.35,516.35,516.35
1744861463.39059,22,44,4,7,1,4,60,421,5.27,7.02,0.08995,37.17,85.38,514.56,90.23,6.36,2.17,11.0,84.72,2.2,18.67,101.76,394.75,514.82,514.82,514.82,514.82
