timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745238206.68796,8,23,3,15,1,4,60,901,8.58,15.01,0.14635,5.71,1.01,8.4,65.78,15.48,48.98,307.0,89.39,5.65,6.48,7.05,7.96,8.28,8.41,8.41,8.41
1745238267.449463,8,24,3,11,1,4,60,661,6.34,11.02,0.10815,5.73,0.99,8.84,64.78,11.32,42.19,307.0,92.12,5.7,6.5,7.07,7.8,8.37,8.85,8.85,8.85
1745238328.213293,8,25,2,9,1,4,60,541,5.18,9.02,0.08846,5.7,0.97,7.82,60.71,9.28,38.17,230.0,93.5,5.66,6.48,7.07,7.62,7.82,7.82,7.82,7.82
1745238388.993809,8,26,2,7,1,4,60,421,4.05,7.02,0.06909,5.74,0.98,8.17,66.67,7.19,33.92,307.0,94.94,5.79,6.42,7.1,7.73,8.18,8.18,8.18,8.18
1745238449.748239,8,27,2,5,1,4,60,296,2.82,4.93,0.04811,8.15,2.74,13.5,54.03,5.06,27.33,181.0,96.26,7.69,10.74,11.85,13.37,13.5,13.5,13.5,13.5
1745238510.488437,8,28,1,4,1,4,60,239,2.28,3.98,0.03899,509.21,497.31,1010.0,50.25,3.04,0.2,4.0,100.0,997.89,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745238571.223947,8,29,1,4,1,4,60,239,2.31,3.98,0.03938,509.74,497.71,1010.0,49.75,3.04,0.2,4.0,100.0,997.38,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745238631.932741,8,30,1,4,1,4,60,239,2.31,3.98,0.03937,510.31,497.75,1010.0,55.84,3.04,0.2,4.0,100.0,999.93,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745238692.706704,8,31,1,4,1,4,60,239,2.28,3.98,0.03886,509.57,497.58,1010.0,54.82,3.04,0.2,4.0,100.0,997.89,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745238753.512984,8,32,1,4,1,4,60,239,2.29,3.98,0.03906,510.04,497.51,1010.0,55.84,3.04,0.2,4.0,100.0,999.42,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745238814.298866,8,33,1,5,1,4,60,298,2.84,4.97,0.04845,606.75,346.78,812.03,75.0,4.13,0.5,6.0,93.33,806.4,807.93,809.47,812.03,812.54,812.54,812.54,812.54
1745238875.043425,8,34,1,6,1,4,60,359,3.41,5.98,0.05822,340.57,330.8,678.4,52.53,5.03,0.16,6.0,100.0,665.6,670.21,673.28,675.84,678.91,678.91,678.91,678.91
1745238935.78284,8,35,1,9,1,4,60,538,5.12,8.97,0.08745,339.26,192.34,458.75,75.0,8.22,0.78,11.0,92.73,449.79,451.07,452.35,456.19,459.01,459.01,459.01,459.01
1745238996.592482,8,36,1,12,1,4,60,719,6.9,11.98,0.1177,173.31,164.17,347.39,51.76,11.21,0.81,16.0,95.89,329.98,336.89,340.48,343.55,344.83,347.65,347.65,347.65
1745239057.342691,8,37,1,14,1,4,60,839,8.03,13.98,0.13709,149.27,140.45,309.76,51.15,13.27,0.91,18.0,96.47,29.33,289.28,293.12,295.93,306.17,310.02,310.02,310.02
1745239118.089052,8,38,2,18,1,4,60,1081,10.38,18.02,0.17722,45.53,85.45,347.39,82.31,17.57,1.49,23.0,89.81,6.26,7.38,228.74,232.57,233.85,347.65,347.65,347.65
1745239178.85904,8,39,2,23,1,4,60,1381,13.24,23.02,0.22601,5.76,1.0,11.85,64.81,23.73,57.85,307.0,89.22,5.71,6.55,7.11,7.87,9.7,11.85,11.85,11.85
1745239239.641385,8,40,2,29,1,4,60,1741,16.59,29.01,0.28315,5.71,0.99,8.11,61.05,29.93,64.34,307.0,85.85,5.7,6.54,7.01,7.67,8.08,8.11,8.11,8.11
1745239300.393363,8,41,3,34,1,4,60,2041,19.49,34.01,0.33259,5.78,1.79,55.07,95.46,35.23,69.39,250.0,84.67,5.72,6.48,7.06,7.78,9.03,55.1,55.1,55.1
1745239361.138641,8,42,3,40,1,4,60,2401,22.94,40.01,0.39145,5.65,0.95,8.34,62.79,41.21,71.46,307.0,81.83,5.59,6.42,6.96,7.66,8.2,8.34,8.34,8.34
1745239421.876901,8,43,3,48,1,4,60,2881,27.64,48.01,0.47159,5.75,0.97,8.56,63.16,49.56,75.03,307.0,77.81,5.7,6.5,7.07,7.87,8.22,8.57,8.57,8.57
1745239482.62512,8,44,4,56,1,4,60,3361,32.13,56.01,0.54834,5.77,1.65,75.26,92.45,57.91,82.27,307.0,75.65,5.68,6.52,7.07,7.8,8.18,75.33,75.33,75.33
1745239543.398062,8,45,4,63,1,4,60,3781,36.2,63.01,0.61776,5.73,0.99,9.43,64.2,65.27,83.66,307.0,72.29,5.71,6.49,7.07,7.83,8.45,9.44,9.44,9.44
1745239604.167378,8,46,5,72,1,4,60,4321,41.33,72.01,0.7053,5.71,1.68,82.75,92.52,74.52,82.49,250.0,79.77,5.65,6.43,7.03,7.8,8.65,82.82,82.82,82.82
1745239664.934225,8,47,5,79,1,4,60,4741,45.18,79.01,0.77102,5.69,0.99,12.41,65.27,81.58,83.76,307.0,83.76,5.66,6.44,7.02,7.79,8.94,12.41,12.41,12.41
1745239725.683303,8,48,6,88,1,4,60,5281,50.55,88.01,0.86259,5.72,1.58,80.26,90.76,91.22,89.59,333.0,44.19,5.65,6.47,6.99,7.79,9.19,80.32,80.32,80.32
1745239786.446232,8,49,6,95,1,4,60,5701,54.59,95.01,0.91,5.74,0.99,10.95,63.82,98.1,77.02,307.0,57.66,5.72,6.51,7.07,7.8,8.32,10.96,10.96,10.96
1745239847.236855,8,50,7,105,1,4,60,6301,60.21,105.01,1.0,5.71,1.35,66.37,82.68,108.39,79.41,307.0,55.52,5.68,6.45,7.02,7.74,8.59,32.96,66.43,66.43
1745239908.03016,8,51,7,112,1,4,60,6721,64.42,112.01,1.07,5.75,1.0,11.9,65.2,115.92,79.99,333.0,62.18,5.72,6.51,7.05,7.95,9.39,10.41,11.9,11.9
1745239968.837403,8,52,8,117,1,4,60,7021,67.03,117.01,1.12,5.71,1.25,60.58,79.16,120.72,72.8,307.0,63.87,5.65,6.44,7.01,7.73,8.54,30.75,60.61,60.61
1745240029.67727,8,53,8,117,1,4,60,7021,67.14,117.0,1.12,5.72,0.96,9.42,64.16,121.2,78.72,333.0,64.11,5.69,6.47,7.02,7.78,8.18,8.85,9.42,9.42
1745240090.483967,8,54,8,119,1,4,60,7141,68.11,119.0,1.14,5.74,1.0,11.85,65.69,122.79,78.67,307.0,57.88,5.7,6.49,7.07,7.97,9.21,9.81,11.85,11.85
1745240151.26426,8,55,8,124,1,4,60,7441,71.29,124.01,1.19,5.74,0.98,12.4,65.21,127.92,70.52,307.0,64.93,5.71,6.51,7.04,7.76,8.46,10.07,12.41,12.41
1745240212.040632,8,56,8,119,1,4,60,7141,68.2,119.0,1.14,5.69,0.97,10.74,63.82,122.72,72.08,307.0,63.66,5.65,6.43,6.99,7.76,8.18,10.3,10.74,10.74
1745240272.812049,8,57,9,128,1,4,60,7553,72.2,125.87,1.2,5.89,1.57,74.62,88.54,132.72,138.4,307.0,62.05,5.8,6.59,7.2,10.36,12.02,49.18,74.69,74.69
1745240333.617852,8,58,9,126,1,4,60,7561,72.29,126.0,1.2,5.73,0.99,12.7,64.87,130.27,75.06,333.0,67.43,5.7,6.47,7.06,7.82,8.83,10.57,12.71,12.71
1745240394.478245,8,59,9,124,1,4,60,7441,70.94,124.01,1.18,5.71,0.98,14.3,65.58,128.02,73.59,307.0,62.7,5.68,6.45,7.01,7.82,8.86,12.99,14.3,14.3
1745240455.265862,9,0,9,125,1,4,60,7501,71.79,125.0,1.2,5.68,0.98,8.5,64.44,128.95,72.56,307.0,62.4,5.64,6.44,6.98,7.85,8.24,8.38,8.5,8.5
1745240516.082062,9,1,9,121,1,4,60,7261,69.39,121.01,1.16,5.72,0.99,11.21,64.73,125.3,77.47,333.0,65.53,5.7,6.47,7.03,7.84,9.0,9.67,11.22,11.22
1745240576.874286,9,2,9,120,1,4,60,7201,68.88,120.01,1.15,5.74,1.0,14.43,65.27,123.85,73.08,307.0,63.72,5.7,6.5,7.07,7.86,9.31,12.28,14.44,14.44
1745240637.662998,9,3,9,122,1,4,60,7321,69.97,122.0,1.17,5.74,0.99,11.49,65.08,125.93,72.11,307.0,63.96,5.68,6.5,7.07,7.86,9.04,10.53,11.49,11.49
1745240698.44985,9,4,9,123,1,4,60,7381,70.57,123.0,1.18,5.72,1.0,12.0,65.42,126.98,71.99,307.0,64.71,5.67,6.48,7.04,7.86,9.3,10.8,12.01,12.01
1745240759.298559,9,5,9,125,1,4,60,7501,71.68,125.0,1.19,5.64,0.97,13.75,64.66,129.32,72.59,333.0,70.08,5.6,6.39,6.91,7.66,8.45,10.23,13.76,13.76
1745240820.091373,9,7,9,121,1,4,60,7261,69.51,121.0,1.16,5.71,0.97,10.82,63.82,124.9,74.0,307.0,61.93,5.68,6.45,7.03,7.78,8.38,9.18,10.83,10.83
1745240880.870755,9,8,9,118,1,4,60,7081,67.85,118.0,1.13,5.72,0.98,8.94,64.15,122.24,75.22,307.0,67.91,5.71,6.49,7.03,7.77,8.18,8.67,8.95,8.95
1745240941.655982,9,9,9,111,1,4,60,6661,63.77,111.01,1.06,5.72,1.0,14.87,64.94,114.72,78.04,307.0,57.63,5.7,6.47,7.05,7.79,8.8,10.13,14.88,14.88
1745241002.46327,9,10,9,104,1,4,60,6241,59.63,104.0,0.99,5.69,0.97,10.46,63.9,107.2,81.45,307.0,53.39,5.66,6.45,7.03,7.78,8.38,9.73,10.47,10.47
1745241063.265275,9,11,9,99,1,4,60,5941,56.94,99.0,0.95,5.74,0.99,14.48,64.45,102.56,87.0,333.0,51.01,5.72,6.51,7.04,7.8,8.68,14.49,14.49,14.49
1745241124.165237,9,12,8,86,1,4,60,5161,49.21,86.01,0.83976,5.71,0.96,10.38,63.52,88.98,88.66,333.0,84.14,5.7,6.45,7.02,7.75,8.39,10.38,10.38,10.38
1745241184.961485,9,13,8,79,1,4,60,4741,45.44,79.01,0.77552,5.71,0.98,9.46,63.45,81.54,83.2,307.0,84.34,5.68,6.48,7.02,7.76,8.19,9.47,9.47,9.47
1745241245.750507,9,14,8,70,1,4,60,4201,40.12,70.01,0.6847,5.7,0.98,9.98,64.03,72.45,84.91,333.0,80.41,5.66,6.46,7.02,7.82,8.38,9.98,9.98,9.98
1745241306.535384,9,15,7,61,1,4,60,3661,35.06,61.01,0.59823,5.73,0.98,8.8,64.63,62.93,80.85,307.0,80.28,5.7,6.49,7.06,7.83,8.32,8.81,8.81,8.81
1745241367.334127,9,16,7,54,1,4,60,3241,30.95,54.01,0.52812,5.74,1.0,14.94,66.14,55.71,79.88,307.0,74.88,5.71,6.45,7.05,7.86,8.58,14.94,14.94,14.94
1745241428.122392,9,17,6,46,1,4,60,2761,26.4,46.01,0.45057,5.72,0.98,10.06,64.95,47.46,75.86,307.0,78.29,5.68,6.47,7.03,7.86,8.44,10.07,10.07,10.07
1745241488.913751,9,18,6,38,1,4,60,2281,21.81,38.01,0.37215,5.74,0.96,9.08,63.89,39.23,70.17,230.0,82.73,5.7,6.51,7.02,7.82,8.45,9.09,9.09,9.09
1745241549.760784,9,19,5,34,1,4,60,2041,19.5,34.01,0.3327,5.75,0.99,9.66,65.35,35.08,68.64,307.0,84.36,5.73,6.49,7.09,7.95,8.62,9.66,9.66,9.66
1745241610.652028,9,20,5,28,1,4,60,1681,16.14,28.01,0.27544,5.75,0.98,8.34,63.85,28.94,64.8,250.0,88.24,5.73,6.53,7.03,7.86,8.3,8.34,8.34,8.34
1745241671.429966,9,21,4,22,1,4,60,1321,12.57,22.01,0.21458,5.7,1.02,9.11,65.72,22.73,59.21,333.0,87.95,5.66,6.46,7.06,7.86,8.58,9.12,9.12,9.12
1745241732.20773,9,22,3,18,1,4,60,1081,10.32,18.01,0.17609,5.76,1.01,9.51,66.33,18.51,51.98,285.0,89.28,5.71,6.48,7.11,8.06,9.26,9.52,9.52,9.52
1745241792.948659,9,23,3,14,1,4,60,841,8.04,14.02,0.1372,5.71,1.01,8.16,64.71,14.42,46.03,307.0,89.54,5.66,6.51,7.07,7.83,8.06,8.16,8.16,8.16
1745241853.697286,9,24,3,11,1,4,60,661,6.3,11.02,0.10743,5.68,0.96,8.05,64.23,11.29,42.1,307.0,92.29,5.63,6.44,6.94,7.73,7.94,8.06,8.06,8.06
1745241914.482863,9,25,2,9,1,4,60,541,5.17,9.02,0.0882,5.76,1.01,8.05,63.62,9.25,37.99,285.0,93.42,5.7,6.51,7.11,7.82,8.06,8.06,8.06,8.06
1745241975.256786,9,26,2,7,1,4,60,421,4.02,7.02,0.06853,5.84,1.04,8.26,64.37,6.95,0.21,7.0,100.0,5.82,6.7,7.28,8.01,8.26,8.26,8.26,8.26
1745242036.043565,9,27,2,7,1,4,60,421,4.01,7.02,0.0685,7.91,28.63,386.82,99.43,7.22,35.28,307.0,95.22,5.69,6.49,7.0,8.1,387.07,387.07,387.07,387.07
1745242096.779213,9,28,1,6,1,4,60,361,3.47,6.02,0.05914,6.64,1.58,16.96,72.05,6.12,30.87,230.0,95.58,6.47,7.47,8.55,10.44,16.98,16.98,16.98,16.98
1745242157.549978,9,29,1,6,1,4,60,358,3.4,5.97,0.05805,507.05,288.58,684.03,75.08,5.03,0.16,6.0,100.0,672.26,673.79,675.84,679.42,684.54,684.54,684.54,684.54
1745242218.290315,9,30,1,6,1,4,60,358,3.39,5.97,0.05791,506.52,288.15,684.54,75.08,5.03,0.16,6.0,100.0,672.26,673.79,674.82,676.35,685.05,685.05,685.05,685.05
1745242279.040053,9,31,1,7,1,4,60,421,4.0,7.02,0.06829,1650.0,3470.0,13230.0,85.0,7.75,1.92,11.0,75.0,7.42,10.18,7680.0,12680.0,13240.0,13240.0,13240.0,13240.0
1745242339.802448,9,32,1,6,1,4,60,359,3.47,5.98,0.05927,341.04,330.94,680.96,50.17,5.03,0.16,6.0,100.0,663.55,670.72,674.3,676.86,681.47,681.47,681.47,681.47
1745242400.561361,9,33,1,8,1,4,60,478,4.59,7.97,0.07836,381.83,216.94,520.45,75.0,7.08,0.34,9.0,97.96,506.37,507.9,509.18,515.33,520.7,520.7,520.7,520.7
1745242461.368979,9,34,1,10,1,4,60,599,5.67,9.98,0.09667,206.86,197.85,414.72,49.3,9.21,0.85,14.0,95.08,399.1,404.22,408.06,410.88,414.98,414.98,414.98,414.98
1745242522.106932,9,35,1,13,1,4,60,778,7.46,12.97,0.12734,237.01,133.32,325.89,75.0,12.33,0.96,17.0,92.41,313.34,314.88,315.65,319.49,325.38,326.14,326.14,326.14
1745242582.846209,9,36,1,15,1,4,60,899,8.67,14.98,0.14791,139.45,130.89,277.76,51.47,14.35,1.28,20.0,95.6,15.89,270.08,273.15,275.97,277.76,278.02,278.02,278.02
1745242643.582567,9,37,2,19,1,4,60,1141,10.97,19.01,0.18728,32.76,69.34,221.18,87.16,18.67,1.76,25.0,89.47,6.09,7.28,211.58,218.88,220.8,221.31,221.31,221.31
1745242704.302489,9,38,2,23,1,4,60,1381,13.2,23.01,0.22534,5.76,0.98,8.28,63.68,23.76,59.8,307.0,89.7,5.69,6.53,7.09,7.83,8.02,8.29,8.29,8.29
1745242765.035974,9,39,2,28,1,4,60,1681,16.09,28.01,0.27457,5.79,0.99,13.66,66.07,28.85,63.28,307.0,86.5,5.77,6.5,7.07,7.91,10.21,13.66,13.66,13.66
1745242825.797168,9,40,3,33,1,4,60,1981,18.92,33.01,0.32283,5.76,1.01,13.82,65.59,34.12,66.63,307.0,84.16,5.74,6.53,7.07,7.77,8.43,13.83,13.83,13.83
1745242886.521228,9,41,3,40,1,4,60,2372,22.71,39.52,0.38739,5.84,1.12,10.07,66.28,40.73,71.44,307.0,81.02,5.8,6.66,7.31,8.49,9.23,10.08,10.08,10.08
1745242947.298495,9,42,3,45,1,4,60,2701,25.83,45.01,0.44083,5.8,1.02,9.58,65.21,46.36,73.16,285.0,77.28,5.72,6.59,7.18,7.97,9.17,9.58,9.58,9.58
1745243008.095955,9,43,4,50,1,4,60,3001,28.79,50.01,0.49128,5.92,1.62,65.31,88.35,51.75,79.91,333.0,77.95,5.8,6.68,7.3,8.79,11.64,65.34,65.34,65.34
1745243068.875093,9,44,4,59,1,4,60,3541,33.67,59.01,0.57455,5.7,0.99,14.04,65.4,60.91,79.15,285.0,72.24,5.64,6.44,7.01,7.8,8.47,14.05,14.05,14.05
1745243129.63062,9,45,5,66,1,4,60,3961,37.66,66.01,0.64273,5.79,1.69,81.41,92.05,68.29,81.66,250.0,70.11,5.72,6.49,7.1,8.03,9.22,81.47,81.47,81.47
1745243190.422334,9,46,5,73,1,4,60,4381,41.73,73.01,0.71217,5.75,0.98,11.69,64.5,75.35,81.77,307.0,85.8,5.71,6.49,7.06,7.94,8.28,11.69,11.69,11.69
1745243251.202779,9,47,5,82,1,4,60,4921,47.13,82.01,0.80428,5.76,0.97,9.42,63.71,84.72,82.99,307.0,43.82,5.74,6.52,7.07,7.83,8.53,9.42,9.42,9.42
1745243312.003066,9,48,6,89,1,4,60,5341,51.13,89.01,0.85,5.78,1.21,50.98,76.08,91.87,84.57,307.0,45.23,5.72,6.55,7.1,7.83,8.85,51.01,51.01,51.01
1745243372.798478,9,49,7,99,1,4,60,5941,56.92,99.01,0.95,5.8,1.56,64.99,88.95,102.26,78.73,357.0,55.4,5.72,6.56,7.1,7.88,10.73,65.02,65.02,65.02
1745243494.282922,9,51,7,108,1,4,60,6481,62.02,108.0,1.03,5.74,0.99,10.58,64.57,111.55,78.83,307.0,56.19,5.7,6.52,7.09,7.86,8.26,9.96,10.59,10.59
1745243555.15716,9,52,7,113,1,4,60,6781,64.9,113.01,1.08,5.77,0.97,9.98,64.31,116.6,73.48,307.0,62.96,5.75,6.51,7.06,7.88,8.93,9.66,9.98,9.98
1745243615.956474,9,53,8,118,1,4,60,7081,67.52,118.01,1.13,5.74,1.55,81.73,89.25,121.81,78.5,307.0,57.81,5.69,6.47,7.06,7.84,8.59,52.74,81.79,81.79
1745243676.767184,9,54,8,124,1,4,60,7441,71.23,124.01,1.19,5.75,1.0,13.37,65.42,127.93,73.03,307.0,63.84,5.7,6.51,7.09,7.89,9.34,9.89,13.38,13.38
1745243737.631391,9,55,8,127,1,4,60,7621,72.78,127.0,1.21,5.7,0.98,10.45,65.36,131.11,69.73,307.0,65.82,5.68,6.45,7.02,7.78,8.5,9.58,10.45,10.45
1745243798.413367,9,56,8,126,1,4,60,7561,72.19,126.0,1.2,5.7,0.98,9.14,64.49,130.18,72.75,307.0,63.34,5.66,6.45,7.03,7.81,8.75,9.09,9.15,9.15
1745243919.824348,9,58,8,124,1,4,60,7441,71.18,124.0,1.19,5.77,1.0,12.28,64.45,127.97,70.01,307.0,65.78,5.72,6.53,7.11,7.98,8.83,9.69,12.29,12.29
1745243980.676258,9,59,8,121,1,4,60,7261,69.29,121.0,1.15,5.74,1.01,17.84,65.84,124.91,70.94,307.0,65.36,5.7,6.5,7.08,7.84,8.63,12.75,17.85,17.85
1745244041.462854,10,0,8,123,1,4,60,7381,70.34,123.01,1.17,5.76,1.0,10.43,64.43,126.98,70.77,307.0,65.2,5.73,6.53,7.12,7.89,8.4,10.25,10.44,10.44
1745244102.247956,10,1,8,122,1,4,60,7321,69.74,122.0,1.16,5.71,0.99,11.33,65.36,125.89,73.36,307.0,61.93,5.69,6.45,7.03,7.84,9.2,11.18,11.34,11.34
1745244163.030317,10,2,8,121,1,4,60,7261,69.54,121.01,1.16,5.77,1.0,10.6,64.52,125.27,78.46,333.0,63.82,5.74,6.55,7.1,7.93,8.66,9.99,10.61,10.61
1745244223.858108,10,3,8,122,1,4,60,7321,69.78,122.01,1.16,5.68,1.0,13.74,65.38,125.93,73.66,307.0,61.85,5.63,6.47,7.03,7.8,8.71,10.36,13.75,13.75
1745244345.438122,10,5,8,125,1,4,60,7501,71.72,125.01,1.2,5.71,1.0,9.9,64.28,129.13,71.11,307.0,64.92,5.66,6.48,7.03,7.89,9.14,9.61,9.9,9.9
1745244406.237482,10,6,8,118,1,4,60,7081,67.57,118.0,1.13,5.74,1.0,11.66,64.63,121.9,76.98,307.0,58.85,5.72,6.51,7.05,7.86,9.0,11.2,11.67,11.67
1745244467.04626,10,7,8,116,1,4,60,6961,66.88,116.01,1.11,5.73,1.01,12.82,65.5,119.77,72.87,307.0,63.75,5.73,6.51,7.07,7.81,8.26,10.46,12.83,12.83
1745244527.874903,10,8,8,109,1,4,60,6541,62.62,109.0,1.04,5.73,1.0,10.85,65.71,112.56,81.11,307.0,54.23,5.69,6.48,7.04,7.82,9.67,10.64,10.85,10.85
1745244588.683692,10,9,8,99,1,4,60,5941,56.68,99.01,0.94,5.74,0.96,8.39,64.17,102.53,86.56,333.0,51.4,5.69,6.48,7.04,7.79,8.15,8.4,8.4,8.4
1745244649.501037,10,10,8,91,1,4,60,5372,51.2,89.5,0.85,5.88,1.08,12.84,68.49,94.33,131.32,307.0,71.52,5.79,6.63,7.25,8.33,11.85,12.85,12.85,12.85
1745244710.308608,10,11,8,83,1,4,60,4981,47.73,83.01,0.81446,6.03,6.94,260.61,99.76,85.78,83.76,461.0,43.66,5.72,6.51,7.08,7.92,130.56,260.73,260.73,260.73
1745244771.103144,10,12,8,74,1,4,60,4441,42.51,74.01,0.7254,5.75,1.01,11.48,65.27,76.44,83.29,307.0,84.79,5.68,6.53,7.11,7.86,9.0,11.49,11.49,11.49
1745244831.884323,10,13,8,66,1,4,60,3961,37.82,66.01,0.64539,5.73,0.97,8.66,64.33,68.03,82.58,307.0,78.09,5.7,6.47,7.05,7.8,8.08,8.66,8.66,8.66
1745244892.669003,10,14,7,57,1,4,60,3421,32.72,57.01,0.55841,5.71,1.01,14.5,64.89,58.78,81.32,307.0,73.67,5.68,6.48,7.03,7.88,9.07,14.51,14.51,14.51
1745244953.465942,10,15,6,49,1,4,60,2941,28.14,49.01,0.48026,5.77,0.98,10.8,64.79,50.6,75.81,307.0,76.85,5.76,6.5,7.07,7.83,8.95,10.81,10.81,10.81
1745245014.30704,10,16,6,41,1,4,60,2461,23.6,41.01,0.40281,5.78,0.99,9.16,63.82,42.34,73.6,307.0,80.34,5.73,6.57,7.09,7.83,8.14,9.17,9.17,9.17
1745245075.079917,10,17,5,34,1,4,60,2041,19.48,34.01,0.33249,5.79,0.99,10.38,63.76,35.07,68.1,307.0,83.23,5.75,6.57,7.12,7.8,8.1,10.38,10.38,10.38
1745245135.853028,10,18,5,28,1,4,60,1681,16.11,28.01,0.27491,5.77,1.01,13.89,65.43,28.87,63.22,307.0,86.63,5.71,6.54,7.09,7.88,8.21,13.9,13.9,13.9
1745245196.644854,10,19,4,22,1,4,60,1321,12.63,22.01,0.21553,5.75,1.0,11.15,65.09,22.78,58.21,250.0,87.58,5.73,6.53,7.06,7.84,9.35,11.16,11.16,11.16
1745245257.391707,10,20,4,17,1,4,60,1021,9.76,17.02,0.16648,5.74,1.01,9.14,64.39,17.55,50.96,285.0,87.7,5.67,6.52,7.09,7.77,8.11,9.15,9.15,9.15
1745245318.160492,10,21,3,13,1,4,60,781,7.42,13.02,0.12655,5.66,1.02,8.04,63.12,13.44,45.48,285.0,90.69,5.61,6.45,7.03,7.68,8.03,8.05,8.05,8.05
1745245378.931555,10,22,3,10,1,4,60,601,5.75,10.02,0.09812,5.83,1.0,9.12,65.19,10.31,39.98,285.0,92.66,5.75,6.57,7.17,7.87,9.13,9.13,9.13,9.13
1745245439.769752,10,23,2,7,1,4,60,421,3.99,7.02,0.06813,5.66,1.03,7.92,65.52,7.16,33.58,285.0,94.82,5.65,6.41,6.95,7.78,7.93,7.93,7.93,7.93
1745245500.49629,10,25,2,6,1,4,60,361,3.45,6.02,0.05892,5.77,1.0,8.47,66.33,6.13,30.93,230.0,95.5,5.75,6.51,7.07,7.91,8.48,8.48,8.48,8.48
1745245561.256364,10,26,2,5,1,4,60,301,2.87,5.02,0.04897,5.77,0.97,8.0,64.11,5.11,27.99,285.0,96.23,5.79,6.51,6.97,7.7,8.0,8.0,8.0,8.0
1745245622.002424,10,27,1,5,1,4,60,301,2.88,5.02,0.0492,6.47,1.7,17.58,75.0,5.09,26.23,187.0,95.66,6.38,7.2,8.23,12.89,17.6,17.6,17.6,17.6
1745245682.7434,10,28,1,4,1,4,60,238,2.28,3.97,0.03888,757.74,432.31,1020.0,75.13,3.04,0.2,4.0,100.0,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0,1020.0
1745245743.522546,10,29,1,6,1,4,60,359,3.39,5.98,0.05791,340.26,330.77,679.94,49.49,5.03,0.16,6.0,100.0,662.02,669.7,673.28,676.35,680.45,680.45,680.45,680.45
1745245804.342955,10,30,1,7,1,4,60,419,4.01,6.98,0.0685,292.59,283.5,586.75,52.01,6.09,0.47,9.0,97.67,21.2,576.0,579.58,583.68,587.26,587.26,587.26,587.26
1745245865.081009,10,31,1,9,1,4,60,539,5.2,8.98,0.08877,228.24,219.68,458.75,50.89,8.22,0.78,11.0,92.73,18.16,447.74,450.82,455.68,459.01,459.01,459.01,459.01
1745245925.827375,10,32,1,11,1,4,60,659,6.33,10.98,0.10797,187.48,179.03,374.53,49.82,10.27,0.87,14.0,92.54,16.66,366.08,369.92,372.48,374.27,374.78,374.78,374.78
1745245986.575674,10,33,1,13,1,4,60,778,7.45,12.97,0.12706,236.9,133.31,326.66,75.0,12.34,1.1,17.0,93.67,313.34,314.62,315.9,318.72,325.12,326.91,326.91,326.91
1745246047.355944,10,34,1,16,1,4,60,958,9.16,15.96,0.15631,193.21,108.13,263.94,75.03,15.52,1.51,23.0,90.62,254.85,256.38,257.54,262.4,264.19,264.19,264.19,264.19
1745246108.124539,10,35,2,20,1,4,60,1201,11.45,20.01,0.19542,54.45,84.45,212.35,75.68,19.6,1.66,26.0,91.67,6.64,16.58,204.29,209.54,212.35,212.48,212.48,212.48
1745246168.873185,10,36,2,23,1,4,60,1381,13.19,23.01,0.22512,5.66,0.98,10.26,66.29,23.7,58.94,307.0,89.26,5.58,6.38,6.94,7.72,9.73,10.26,10.26,10.26
1745246229.703169,10,37,2,27,1,4,60,1621,15.57,27.01,0.26563,5.75,0.98,10.43,63.43,27.87,63.09,307.0,87.42,5.72,6.53,7.05,7.79,9.42,10.44,10.44,10.44
1745246290.484706,10,38,3,33,1,4,60,1981,19.04,33.01,0.32491,5.69,1.17,26.83,73.06,33.98,66.64,307.0,84.41,5.67,6.47,7.03,7.89,8.21,26.85,26.85,26.85
1745246351.33139,10,39,3,39,1,4,60,2341,22.33,39.01,0.38111,5.71,0.98,9.04,65.14,40.34,72.17,285.0,82.15,5.66,6.44,7.04,7.8,8.24,9.05,9.05,9.05
1745246412.086041,10,40,3,44,1,4,60,2641,25.16,44.01,0.42935,5.66,0.98,9.3,64.36,45.41,73.59,307.0,78.68,5.6,6.43,7.0,7.81,8.27,9.3,9.3,9.3
1745246472.876938,10,41,3,50,1,4,60,3001,28.71,50.01,0.48985,5.61,0.99,8.6,63.96,51.65,77.35,307.0,77.59,5.53,6.38,6.96,7.82,8.33,8.61,8.61,8.61
1745246533.636441,10,42,4,55,1,4,60,3301,31.58,55.01,0.53891,5.73,1.54,68.16,90.65,56.95,82.76,333.0,75.28,5.7,6.45,7.0,7.71,8.53,68.22,68.22,68.22
