timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745620632.770823,17,37,4.58,52,1,8,60,3120,38.19,52.0,0.65177,55.89,101.48,845.31,90.06,51.61,9.34,77.0,63.73,11.58,62.85,156.29,511.23,763.39,845.82,845.82,845.82
1745620693.251094,17,38,5.0,58,1,8,60,3282,40.26,54.66,0.68662,68.42,139.84,1110.0,90.14,53.77,18.2,90.0,82.55,11.1,58.88,203.9,763.9,981.5,1110.0,1110.0,1110.0
1745620753.756928,17,39,5.0,63,1,8,60,2076,25.56,34.59,0.43613,29260.0,1570.0,32100.0,64.77,40.73,38.72,133.0,37.97,29510.0,30470.0,31200.0,31750.0,31970.0,32110.0,32110.0,32110.0
1745620814.422708,17,40,5.0,68,1,8,60,4077,50.05,67.95,0.85422,77.09,107.84,648.19,87.53,67.53,6.86,85.0,81.6,25.57,108.93,218.24,495.1,627.71,648.7,648.7,648.7
1745620875.223536,17,41,5.36,70,1,8,60,4200,51.54,69.99,0.86,107.92,189.18,1280.0,91.26,70.13,7.06,93.0,72.81,29.63,126.33,271.36,1020.0,1160.0,1280.0,1280.0,1280.0
1745620935.890635,17,42,6.0,73,1,8,60,4384,53.64,73.01,0.89,39.12,63.39,502.53,88.58,72.63,4.2,86.0,76.71,10.14,47.23,114.75,306.69,414.98,502.78,502.78,502.78
1745620996.283665,17,43,6.11,80,1,8,60,4774,59.07,79.54,0.98,201.5,264.88,1420.0,85.63,79.09,12.41,111.0,72.79,92.54,287.74,603.65,1160.0,1320.0,1420.0,1420.0,1420.0
1745621057.13597,17,44,7.0,79,1,8,60,4744,58.8,79.01,0.98,28.23,57.03,674.3,90.64,78.69,15.43,115.0,63.58,8.85,16.3,80.89,270.85,587.78,674.82,674.82,674.82
1745621118.122901,17,45,7.0,80,1,8,60,4801,59.57,80.0,0.99,26.38,49.5,646.66,90.31,79.74,15.89,131.0,73.84,8.89,19.22,70.78,237.05,516.35,647.17,647.17,647.17
1745621178.760837,17,46,7.0,91,1,8,60,5462,67.07,91.03,1.12,55.62,85.11,664.58,88.34,90.81,8.23,124.0,74.42,13.29,76.1,153.73,440.58,557.05,665.09,665.09,665.09
1745621239.555231,17,47,7.67,88,1,8,60,5268,65.13,87.78,1.09,61.41,125.73,1090.0,91.16,87.33,11.29,128.0,76.8,10.86,62.75,168.06,709.12,985.6,1090.0,1090.0,1090.0
1745621300.452192,17,48,8.0,87,1,8,60,5220,64.14,86.96,1.07,24.58,57.51,755.71,92.47,87.15,10.11,126.0,80.25,8.46,13.88,62.97,247.81,696.83,756.22,756.22,756.22
1745621361.34597,17,49,8.0,89,1,8,60,5344,65.51,89.02,1.09,99.98,212.95,1490.0,88.98,88.74,13.6,129.0,75.6,10.98,71.23,352.77,1090.0,1430.0,1490.0,1490.0,1490.0
1745621422.298282,17,50,8.0,95,1,8,60,5701,70.29,94.95,1.17,117.15,267.4,1670.0,90.52,94.8,13.29,149.0,78.4,11.63,72.7,359.42,1320.0,1600.0,1670.0,1670.0,1670.0
1745621483.041789,17,51,8.0,103,1,8,60,5722,70.27,95.33,1.17,2810.0,2080.0,8240.0,70.15,93.51,22.12,150.0,61.63,2440.0,4120.0,5680.0,7920.0,8180.0,8240.0,8240.0,8240.0
1745621543.81206,17,52,9.43,97,1,8,60,5823,71.07,96.98,1.18,33.96,67.28,665.6,90.51,96.64,9.62,135.0,73.81,8.89,22.83,96.7,367.1,557.05,666.11,666.11,666.11
1745621604.761465,17,53,10.0,95,1,8,60,5703,69.93,94.98,1.16,14.81,24.61,351.23,91.91,96.04,61.86,257.0,56.68,7.71,12.14,28.13,115.33,274.43,351.49,351.49,351.49
1745621666.081511,17,54,10.0,104,1,8,60,6241,76.86,104.01,1.28,19.5,36.04,522.24,90.61,104.52,34.39,203.0,68.43,8.26,13.49,50.59,169.85,399.61,471.55,522.49,522.49
1745621727.149579,17,55,10.0,107,1,8,60,6423,79.25,107.04,1.32,74.57,196.07,1770.0,92.6,107.31,24.7,209.0,63.25,10.1,42.85,185.21,1240.0,1630.0,1710.0,1780.0,1780.0
1745621788.184794,17,56,10.0,97,1,8,60,5823,71.25,97.04,1.19,14.29,20.75,222.08,90.92,97.51,47.29,200.0,57.53,7.68,12.34,29.38,103.55,156.67,222.21,222.21,222.21
1745621849.31628,17,57,10.0,101,1,8,60,6063,74.23,101.04,1.24,15.15,22.68,207.62,90.67,101.35,15.41,162.0,82.34,7.8,12.61,34.91,115.39,185.6,196.99,207.74,207.74
1745621910.372563,17,58,10.0,100,1,8,60,6001,74.32,100.0,1.24,13.8,19.09,160.38,90.85,100.61,42.37,204.0,69.52,7.81,12.22,28.43,101.63,136.83,160.51,160.51,160.51
1745621971.568022,17,59,10.0,108,1,8,60,6479,79.53,107.98,1.33,36.24,86.29,864.77,93.95,107.97,20.0,201.0,70.64,9.12,21.9,86.85,485.63,774.14,823.81,865.28,865.28
1745622032.691866,18,0,10.0,102,1,8,60,6120,74.88,101.98,1.25,17.78,29.77,382.98,90.31,102.59,34.48,240.0,70.31,8.14,13.22,45.18,141.95,271.1,344.83,383.23,383.23
1745622093.898862,18,1,10.0,113,1,8,60,6784,83.37,113.04,1.39,83.91,219.43,1590.0,92.44,112.73,14.69,190.0,80.09,10.47,44.35,184.57,1270.0,1520.0,1580.0,1590.0,1590.0
1745622154.883962,18,2,10.0,111,1,8,60,6660,81.31,110.98,1.36,46.01,106.87,1130.0,92.3,110.89,17.86,180.0,76.0,9.37,30.24,115.71,585.73,1010.0,1110.0,1130.0,1130.0
1745622215.898771,18,3,10.0,106,1,8,60,6361,78.95,106.01,1.32,120.31,281.48,2380.0,90.6,105.8,25.1,228.0,78.6,11.54,75.26,374.02,1420.0,2190.0,2310.0,2380.0,2380.0
1745622277.030084,18,4,10.0,98,1,8,60,5881,72.71,98.01,1.21,14.46,21.23,211.71,91.03,98.09,15.02,151.0,74.8,7.8,12.47,30.69,106.56,180.86,211.84,211.84,211.84
1745622338.15404,18,5,10.0,100,1,8,60,6000,73.12,99.98,1.22,15.85,24.43,234.75,90.73,100.39,34.6,185.0,66.81,7.99,12.98,35.26,119.23,195.2,234.88,234.88,234.88
1745622399.213021,18,6,10.0,87,1,8,60,5223,64.67,87.01,1.08,11.95,16.41,177.66,93.31,88.0,68.82,264.0,62.35,7.54,11.49,15.61,95.04,111.29,177.79,177.79,177.79
1745622460.235683,18,7,9.58,76,1,8,60,4560,56.48,76.0,0.94,11.82,16.46,182.91,93.25,76.87,69.61,258.0,48.39,7.44,11.31,15.07,92.54,108.42,183.04,183.04,183.04
1745622521.465493,18,8,8.58,61,1,8,60,3663,45.12,61.01,0.76958,11.3,15.32,166.14,93.63,61.88,71.36,259.0,76.28,7.39,11.28,14.65,94.21,110.27,166.27,166.27,166.27
1745622582.260818,18,9,7.56,47,1,8,60,2824,34.45,47.03,0.58745,12.51,18.61,177.66,92.47,47.64,65.78,266.0,80.72,7.26,11.51,15.58,100.16,175.87,177.79,177.79,177.79
1745622643.274827,18,10,6.34,36,1,8,60,2161,26.24,36.01,0.44767,17.01,24.39,182.27,87.84,36.06,48.21,173.0,81.42,8.12,13.38,51.17,109.57,176.38,182.4,182.4,182.4
1745622703.999887,18,11,4.53,28,1,8,60,1681,20.29,28.01,0.34632,19.98,28.33,194.05,86.02,27.68,23.78,60.0,53.49,8.38,14.98,63.81,135.68,193.79,194.18,194.18,194.18
1745622764.470358,18,12,3.52,24,1,8,60,1441,17.84,24.02,0.30437,35.28,45.42,245.5,85.93,23.51,12.09,37.0,54.7,11.82,55.58,95.49,184.06,242.05,245.63,245.63,245.63
1745622826.004485,18,13,3.0,18,1,8,60,1081,13.56,18.01,0.2313,33.89,44.99,251.14,84.93,17.51,10.26,32.0,80.23,10.68,51.04,98.5,188.93,250.88,251.26,251.26,251.26
1745622887.501545,18,14,3.0,17,1,8,60,1024,12.63,17.05,0.21547,35.65,45.1,254.72,83.25,16.24,1.8,21.0,89.8,11.87,53.15,98.5,184.7,229.63,254.85,254.85,254.85
1745622949.032796,18,15,3.0,21,1,8,60,1264,15.54,21.05,0.26501,34.0,45.35,272.9,84.84,20.38,7.99,31.0,80.81,10.56,48.7,99.07,188.54,265.73,273.15,273.15,273.15
1745623010.554832,18,16,3.0,17,1,8,60,1024,12.44,17.05,0.21221,29.86,38.53,227.58,83.96,16.5,11.74,29.0,70.97,10.16,43.81,87.1,173.82,206.59,227.71,227.71,227.71
1745623072.065364,18,17,3.0,17,1,8,60,1024,12.81,17.05,0.21846,35.09,45.17,252.16,84.55,16.49,10.14,30.0,76.65,11.74,54.69,97.09,186.37,241.79,252.29,252.29,252.29
1745623133.532832,18,18,3.0,18,1,8,60,1081,13.65,18.02,0.2329,36.83,47.47,285.7,84.71,17.44,1.31,21.0,87.04,11.34,56.77,103.49,184.45,268.29,285.95,285.95,285.95
1745623195.147257,18,19,3.0,24,1,8,60,1441,17.96,24.01,0.3064,41.33,54.13,332.29,86.72,23.65,11.13,42.0,59.66,13.43,59.9,114.24,227.58,307.71,332.54,332.54,332.54
1745623256.609165,18,20,3.0,19,1,8,60,1144,14.09,19.05,0.24032,35.16,48.79,299.78,86.24,18.98,6.89,27.0,82.0,11.1,46.46,102.97,196.35,296.19,300.03,300.03,300.03
1745623318.214077,18,21,3.0,17,1,8,60,1024,12.47,17.05,0.21271,33.72,44.11,254.21,84.43,16.17,0.87,20.0,96.15,10.89,48.26,95.93,191.1,252.41,254.34,254.34,254.34
1745623379.802295,18,22,3.0,18,1,8,60,1081,13.54,18.01,0.23097,41.19,55.46,351.74,85.6,17.75,4.04,22.0,84.0,12.33,59.23,118.33,242.94,276.48,352.0,352.0,352.0
1745623440.124908,18,24,3.0,22,1,8,60,1321,16.17,22.01,0.27597,37.77,48.07,288.26,84.4,21.77,3.91,30.0,84.11,12.26,58.33,104.57,192.38,246.78,288.51,288.51,288.51
1745623501.627938,18,25,3.0,25,1,8,60,1503,18.53,25.03,0.31607,35.89,47.29,282.37,85.39,24.44,12.6,44.0,51.64,11.42,52.0,98.3,204.54,281.86,282.62,282.62,282.62
1745623561.968446,18,26,3.0,26,1,8,60,1561,19.19,26.01,0.32737,33.19,45.17,292.1,85.11,25.92,3.89,42.0,82.0,10.5,46.72,97.28,181.63,284.16,292.35,292.35,292.35
1745623622.30238,18,27,3.0,28,1,8,60,1681,20.77,28.01,0.35444,39.48,51.38,286.98,85.24,27.62,6.71,47.0,78.97,12.49,60.29,111.1,202.75,281.86,287.23,287.23,287.23
1745623683.841739,18,28,3.0,32,1,8,60,1921,23.67,32.01,0.4039,46.46,59.81,442.62,87.28,31.71,6.12,47.0,85.38,15.37,77.5,126.46,264.96,390.91,442.88,442.88,442.88
1745623745.36684,18,29,3.0,35,1,8,60,2104,25.86,35.05,0.44106,45.57,58.63,397.82,85.49,34.65,7.06,48.0,73.24,13.87,69.44,130.18,243.71,374.27,398.08,398.08,398.08
1745623806.89927,18,30,3.0,38,1,8,60,2280,28.19,38.0,0.48103,62.35,84.03,493.57,85.92,37.64,4.19,48.0,78.3,18.45,87.81,181.63,375.81,462.33,493.82,493.82,493.82
1745623868.317507,18,31,3.0,38,1,8,60,2280,28.72,38.0,0.49018,61.49,80.27,548.86,85.38,37.5,7.04,58.0,74.53,21.41,88.7,174.08,365.57,468.99,549.38,549.38,549.38
1745623929.841531,18,32,3.87,41,1,8,60,2464,30.83,41.04,0.52586,49.93,129.15,1150.0,94.71,40.89,2.7,48.0,75.41,10.18,40.35,98.88,842.75,1100.0,1150.0,1150.0,1150.0
1745623990.290404,18,33,4.0,48,1,8,60,2881,35.74,48.01,0.60993,43.86,64.14,528.9,88.61,47.66,9.98,84.0,72.85,13.0,64.16,115.65,293.38,498.69,529.41,529.41,529.41
1745624050.791197,18,34,4.0,47,1,8,60,2822,34.63,47.02,0.59092,35.09,53.3,358.4,88.13,46.71,9.37,68.0,74.07,10.57,43.71,98.11,266.24,338.43,358.65,358.65,358.65
1745624112.374802,18,35,4.0,52,1,8,60,3118,38.0,51.96,0.64842,192.31,310.87,1660.0,87.2,51.69,9.23,88.0,81.58,51.49,215.29,623.1,1390.0,1570.0,1660.0,1660.0,1660.0
1745624172.774321,18,36,4.0,57,1,8,60,3390,42.03,56.48,0.71703,257.09,339.41,2020.0,88.03,56.0,5.89,73.0,74.19,142.21,335.61,701.95,1620.0,1970.0,2020.0,2020.0,2020.0
1745624233.378279,18,37,4.91,55,1,8,60,3304,41.13,55.04,0.70159,37.93,62.29,528.38,88.55,54.76,5.78,66.0,84.25,10.18,44.32,108.54,314.88,442.11,528.9,528.9,528.9
1745624293.860059,18,38,5.0,63,1,8,60,3781,47.05,62.98,0.80258,37.38,53.67,465.66,87.04,62.52,5.75,83.0,67.68,11.33,52.13,106.37,244.48,411.65,465.92,465.92,465.92
1745624354.348784,18,39,5.16,65,1,8,60,3904,48.13,65.03,0.82096,95.89,146.4,989.18,86.29,64.75,8.8,91.0,72.95,22.06,123.52,300.29,631.81,880.64,989.7,989.7,989.7
1745624414.949991,18,40,6.0,67,1,8,60,4024,49.21,67.03,0.83938,32.75,62.59,633.86,90.58,66.88,14.46,105.0,74.06,9.01,27.92,91.65,320.0,548.86,634.37,634.37,634.37
1745624475.5333,18,41,6.0,76,1,8,60,4558,56.44,75.96,0.94,71.88,139.58,1470.0,91.25,75.69,13.5,120.0,78.45,13.13,81.41,192.51,671.23,1330.0,1470.0,1470.0,1470.0
1745624536.066674,18,42,6.0,71,1,8,60,4263,52.39,71.04,0.87,33.27,49.78,378.62,86.62,70.6,14.08,111.0,68.48,9.91,41.25,99.97,233.09,336.89,378.88,378.88,378.88
1745624596.671691,18,43,6.96,83,1,8,60,4975,61.43,82.91,1.02,75.6,154.46,1040.0,90.74,82.68,5.62,93.0,83.87,11.22,71.49,211.58,774.66,1030.0,1040.0,1040.0,1040.0
1745624657.468966,18,44,7.0,76,1,8,60,4561,56.74,76.0,0.95,24.53,42.62,527.36,88.46,75.75,12.39,122.0,62.5,8.74,14.97,74.11,196.1,386.82,527.87,527.87,527.87
1745624718.330166,18,45,7.0,82,1,8,60,4920,60.28,81.99,1.0,28.08,49.06,505.86,88.65,81.84,17.82,121.0,64.48,8.96,20.72,83.78,250.88,442.88,506.11,506.11,506.11
1745624779.100143,18,46,7.0,82,1,8,60,4921,60.87,82.0,1.01,62.63,134.95,1250.0,91.16,81.56,19.23,147.0,70.77,10.35,57.02,177.15,722.94,1150.0,1250.0,1250.0,1250.0
1745624839.958719,18,47,7.73,88,1,8,60,5276,65.43,87.92,1.09,69.46,164.69,1420.0,92.46,87.65,14.35,141.0,78.1,10.62,52.19,169.85,947.2,1280.0,1420.0,1420.0,1420.0
1745624900.694345,18,48,8.0,91,1,8,60,5463,67.51,91.05,1.13,23.9,37.74,311.3,87.79,90.65,10.88,120.0,66.98,8.76,17.69,73.92,179.33,282.88,311.55,311.55,311.55
1745624961.462779,18,49,8.0,89,1,8,60,5344,65.45,89.0,1.09,19.28,31.57,331.52,89.37,88.72,8.34,114.0,80.23,8.18,13.87,54.3,149.25,271.1,331.77,331.77,331.77
1745625022.275291,18,50,8.0,101,1,8,60,6054,74.24,100.9,1.24,65.26,117.76,893.44,90.75,100.68,10.62,134.0,68.65,13.12,75.71,172.54,631.29,836.61,873.47,893.95,893.95
1745625083.1288,18,51,8.0,103,1,8,60,6053,74.93,100.87,1.25,857.32,921.73,3820.0,84.1,100.14,22.51,166.0,72.59,524.8,1250.0,2460.0,3410.0,3740.0,3810.0,3820.0,3820.0
1745625143.925394,18,52,9.58,100,1,8,60,6001,74.37,100.01,1.24,106.7,253.55,1970.0,90.78,99.67,7.39,123.0,86.96,10.51,64.32,326.65,1350.0,1890.0,1970.0,1970.0,1970.0
1745625204.922404,18,53,10.0,107,1,8,60,6421,78.83,106.98,1.31,28.48,53.44,575.49,90.14,106.98,16.5,176.0,79.53,8.88,19.61,81.15,291.84,460.29,524.8,576.0,576.0
1745625266.000307,18,54,10.0,107,1,8,60,6411,77.8,106.85,1.3,61.3,132.12,1290.0,89.81,106.81,24.18,186.0,71.37,9.82,39.62,198.14,597.5,1230.0,1270.0,1290.0,1290.0
1745625327.222557,18,55,10.0,106,1,8,60,6357,77.98,105.95,1.3,64.6,170.79,1570.0,92.65,106.01,22.46,207.0,70.76,9.57,32.43,148.74,1020.0,1400.0,1510.0,1570.0,1570.0
1745625388.500716,18,56,10.0,108,1,8,60,6479,80.14,107.98,1.34,20.4,31.48,300.29,89.0,107.63,1.35,111.0,86.84,8.56,14.71,57.18,154.88,219.77,243.2,300.54,300.54
1745625449.589021,18,57,10.0,109,1,8,60,6541,81.25,109.02,1.35,157.03,411.81,2890.0,90.89,109.23,36.85,275.0,69.94,11.61,69.76,484.61,2400.0,2810.0,2850.0,2890.0,2890.0
1745625510.387497,18,58,10.0,100,1,8,60,6001,74.29,100.0,1.24,14.31,20.85,249.6,90.95,100.27,18.2,166.0,77.49,7.94,12.37,30.67,106.62,152.19,249.73,249.73,249.73
1745625571.387851,18,59,10.0,102,1,8,60,6120,75.42,101.99,1.26,16.59,25.58,242.94,90.36,101.99,18.67,156.0,69.35,8.02,13.04,39.94,127.49,200.96,239.74,243.07,243.07
1745625632.666275,19,0,10.0,113,1,8,60,6703,83.08,111.64,1.38,938.66,690.53,3020.0,59.86,111.74,22.63,166.0,67.14,888.83,1430.0,1900.0,2660.0,2970.0,3010.0,3020.0,3020.0
1745625693.867976,19,1,10.0,110,1,8,60,6579,81.37,109.63,1.36,532.03,782.36,4010.0,86.19,109.58,33.72,237.0,74.23,138.24,752.13,1650.0,3300.0,3890.0,4000.0,4010.0,4010.0
1745625755.046763,19,2,10.0,114,1,8,60,6831,83.58,113.84,1.39,205.58,408.1,2510.0,87.45,115.35,6.75,127.0,75.0,14.25,151.29,843.78,1820.0,2380.0,2460.0,2510.0,2510.0
1745625816.116947,19,3,10.0,107,1,8,60,6413,79.27,106.88,1.32,34.05,72.61,787.46,91.64,106.94,21.58,186.0,75.87,9.02,18.75,92.48,398.08,592.9,717.82,787.97,787.97
1745625877.218433,19,4,10.0,103,1,8,60,6181,77.29,103.02,1.29,21.99,38.71,397.82,89.87,102.76,12.19,144.0,80.49,8.57,14.52,61.5,198.91,346.11,377.09,398.08,398.08
1745625938.334003,19,5,10.0,93,1,8,60,5584,68.48,93.06,1.14,13.58,21.34,269.57,92.49,93.27,35.73,192.0,59.53,7.55,11.9,21.81,105.66,202.75,269.82,269.82,269.82
1745625999.45156,19,6,10.0,91,1,8,60,5463,67.98,90.99,1.13,15.21,24.21,318.21,91.25,91.88,64.05,257.0,66.14,7.88,12.41,31.49,108.22,216.7,318.46,318.46,318.46
1745626060.610489,19,7,10.0,77,1,8,60,4623,56.86,76.99,0.95,11.13,15.38,181.76,94.59,78.11,74.89,296.0,48.17,7.29,11.13,14.39,92.22,107.52,181.89,181.89,181.89
1745626121.846531,19,8,9.25,62,1,8,60,3721,46.02,62.01,0.78527,11.86,15.88,127.62,93.12,62.92,72.53,285.0,76.32,7.67,11.47,15.22,91.46,104.96,127.68,127.68,127.68
1745626183.148372,19,9,7.47,52,1,8,60,3121,38.01,52.01,0.64864,14.06,23.76,358.14,92.09,51.78,41.77,147.0,56.02,7.48,11.65,23.57,108.1,219.39,358.4,358.4,358.4
1745626243.954626,19,10,6.47,38,1,8,60,2281,28.21,38.01,0.48142,15.22,23.32,190.72,90.15,37.78,22.45,75.0,78.04,7.8,12.59,36.51,106.88,185.47,190.85,190.85,190.85
1745626304.703998,19,11,5.18,30,1,8,60,1801,21.95,30.01,0.37447,19.66,27.3,191.49,86.36,29.72,28.34,78.0,51.24,8.34,15.12,61.38,133.76,185.73,191.62,191.62,191.62
1745626365.265038,19,12,4.0,23,1,8,60,1384,16.97,23.05,0.28947,27.02,39.3,263.42,86.11,22.84,18.49,49.0,51.95,9.24,30.45,80.83,175.62,236.67,263.68,263.68,263.68
1745626425.714187,19,13,3.2,21,1,8,60,1264,15.38,21.05,0.26225,31.12,41.89,262.91,85.05,20.28,5.14,29.0,81.76,10.27,43.01,90.62,182.78,221.57,263.17,263.17,263.17
1745626486.076857,19,14,3.0,17,1,8,60,1024,12.9,17.05,0.22009,35.15,47.92,293.12,85.75,16.66,8.88,25.0,76.58,11.09,48.58,95.55,203.9,287.74,293.38,293.38,293.38
1745626546.466375,19,15,3.0,20,1,8,60,1201,14.7,20.02,0.25091,51.69,72.84,580.1,88.47,19.49,1.66,24.0,88.52,13.48,84.74,147.97,296.45,580.09,580.61,580.61,580.61
1745626607.871162,19,16,3.0,25,1,8,60,1504,18.73,25.05,0.31945,35.51,46.42,278.02,84.87,24.6,3.87,37.0,82.17,11.86,52.26,101.06,191.36,275.2,278.27,278.27,278.27
1745626668.251115,19,17,3.0,18,1,8,60,1081,13.59,18.01,0.23183,38.06,48.8,287.49,84.38,17.61,13.42,35.0,61.09,12.26,59.52,107.33,201.6,260.22,287.74,287.74,287.74
1745626729.741771,19,18,3.0,17,1,8,60,1024,12.12,17.06,0.20673,32.15,42.99,259.07,83.96,16.62,13.71,34.0,52.78,10.23,44.61,92.67,188.67,221.82,259.2,259.2,259.2
1745626791.331523,19,19,3.0,22,1,8,60,1321,16.68,22.01,0.28461,38.63,48.36,284.16,83.49,21.59,3.29,30.0,81.29,12.44,58.94,109.5,186.37,273.66,284.42,284.42,284.42
1745626852.814731,19,20,3.0,16,1,8,60,961,11.84,16.01,0.20211,31.14,42.35,228.1,88.46,15.77,1.45,20.0,89.36,12.15,34.46,92.61,171.52,225.79,228.22,228.22,228.22
1745626914.358243,19,21,3.0,17,1,8,60,1024,12.56,17.06,0.21421,38.98,51.0,361.98,84.91,16.71,12.5,32.0,55.67,11.95,58.49,108.67,201.73,294.14,362.24,362.24,362.24
1745626975.908816,19,22,3.0,21,1,8,60,1264,15.62,21.05,0.26639,35.9,49.25,289.28,84.57,20.74,14.96,46.0,67.58,10.94,50.01,103.61,203.26,280.83,289.54,289.54,289.54
1745627036.272871,19,23,3.0,24,1,8,60,1441,17.68,24.01,0.30176,35.87,48.2,300.8,84.18,23.6,13.73,41.0,61.81,11.02,54.59,101.76,195.97,292.1,301.05,301.05,301.05
1745627097.766561,19,24,3.0,23,1,8,60,1384,17.45,23.05,0.29757,42.41,55.67,365.31,85.84,22.58,14.41,44.0,52.19,12.67,65.21,118.46,221.95,360.96,365.57,365.57,365.57
1745627159.350942,19,25,3.0,27,1,8,60,1624,19.49,27.05,0.33245,33.03,42.19,246.53,84.54,26.62,12.21,45.0,68.95,11.35,50.05,93.76,178.05,220.93,246.65,246.65,246.65
1745627219.7062,19,26,3.0,27,1,8,60,1624,19.86,27.05,0.3387,33.45,44.25,245.89,84.09,26.79,8.1,40.0,63.11,10.61,47.39,96.38,183.17,209.28,246.01,246.01,246.01
1745627281.313067,19,28,3.0,32,1,8,60,1921,23.88,32.01,0.40739,43.8,58.42,427.01,86.97,31.54,7.09,48.0,69.72,14.45,68.93,123.46,274.17,328.45,427.26,427.26,427.26
1745627342.820366,19,29,3.0,34,1,8,60,2041,25.23,34.01,0.43052,41.79,52.66,352.77,85.38,33.59,6.49,53.0,76.7,14.08,63.55,114.37,230.65,284.93,353.02,353.02,353.02
1745627403.204564,19,30,3.0,41,1,8,60,2463,30.4,41.02,0.51845,75.95,99.56,718.34,85.47,40.61,5.56,61.0,80.34,30.11,106.18,217.85,428.29,645.12,718.85,718.85,718.85
1745627463.557943,19,31,3.0,44,1,8,60,2637,32.55,43.94,0.55548,194.93,254.85,1260.0,86.19,43.46,6.65,58.0,73.21,95.93,258.05,543.23,1050.0,1240.0,1260.0,1260.0,1260.0
1745627525.119123,19,32,3.87,42,1,8,60,2521,30.93,42.01,0.52776,35.51,63.87,597.5,90.57,41.62,6.04,58.0,76.92,9.58,37.09,96.19,312.32,573.44,598.02,598.02,598.02
1745627585.620816,19,33,4.0,47,1,8,60,2717,33.8,45.28,0.5768,878.76,1690.0,8330.0,83.69,44.48,17.48,90.0,82.22,26.54,529.41,3630.0,7520.0,8210.0,8330.0,8330.0,8330.0
1745627646.016635,19,34,4.0,47,1,8,60,2823,34.73,47.02,0.59239,37.45,57.9,527.87,88.71,46.69,2.39,55.0,89.09,10.76,47.42,103.55,275.45,474.37,528.38,528.38,528.38
1745627706.371765,19,35,4.0,57,1,8,60,3402,42.12,56.66,0.71835,132.14,177.51,1130.0,87.64,56.31,5.69,68.0,78.16,59.49,187.01,349.95,879.61,1090.0,1130.0,1130.0,1130.0
1745627767.918453,19,36,4.91,60,1,8,60,3600,44.14,60.0,0.75325,492.58,820.59,3750.0,82.27,60.38,10.11,80.0,73.08,40.58,702.46,1940.0,3020.0,3400.0,3750.0,3750.0,3750.0
1745627828.618635,19,37,5.0,63,1,8,60,3782,46.74,63.0,0.7973,92.24,165.01,1070.0,89.68,62.88,6.57,79.0,81.63,16.28,97.21,264.19,813.57,996.35,1070.0,1070.0,1070.0
1745627889.121937,19,38,5.67,65,1,8,60,3903,47.71,65.01,0.81383,55.24,111.87,988.16,91.6,64.72,13.79,103.0,61.62,10.81,56.03,146.43,631.29,914.94,988.67,988.67,988.67
1745627950.004409,19,39,6.0,69,1,8,60,4144,51.08,69.07,0.85,23.93,36.57,316.16,87.16,68.78,13.18,102.0,64.39,8.81,20.83,70.53,181.12,284.42,316.42,316.42,316.42
1745628010.549885,19,40,6.0,66,1,8,60,3961,49.14,66.01,0.83855,32.89,75.08,857.09,93.6,65.88,10.86,112.0,76.0,9.02,21.23,81.02,403.71,729.6,857.6,857.6,857.6
1745628071.226794,19,41,6.0,77,1,8,60,4620,57.21,76.99,0.95,47.3,67.26,587.78,87.72,76.47,5.26,92.0,72.29,13.01,68.74,128.38,314.88,486.4,588.29,588.29,588.29
1745628131.763763,19,42,6.0,78,1,8,60,4677,58.29,77.94,0.97,97.15,159.73,1200.0,89.81,78.01,9.59,110.0,75.9,28.22,118.97,259.45,826.37,1110.0,1200.0,1200.0,1200.0
1745628192.300172,19,43,7.91,75,1,8,60,4504,55.93,75.03,0.93,14.64,30.17,456.45,93.32,74.91,4.6,86.0,84.46,7.64,11.73,16.8,108.42,360.7,456.7,456.7,456.7
1745628253.278528,19,44,8.0,76,1,8,60,4561,55.42,76.0,0.92,11.7,15.98,156.29,92.83,76.96,71.38,275.0,51.14,7.34,11.18,15.04,92.16,106.69,156.41,156.41,156.41
1745628313.998899,19,45,8.0,83,1,8,60,4983,61.65,83.03,1.03,16.47,27.2,259.97,90.5,83.48,55.13,212.0,54.09,7.97,12.3,41.15,134.14,222.21,260.1,260.1,260.1
1745628374.928751,19,46,8.0,86,1,8,60,5161,63.49,86.0,1.06,16.26,27.26,283.39,91.46,85.7,6.38,98.0,74.31,7.95,12.76,35.78,133.5,254.08,283.65,283.65,283.65
1745628435.821435,19,47,8.0,96,1,8,60,5749,70.32,95.79,1.17,35.56,72.25,791.04,91.69,95.68,2.67,102.0,85.71,9.52,31.58,95.04,368.64,705.02,791.55,791.55,791.55
1745628496.715148,19,48,8.0,98,1,8,60,5880,71.69,97.99,1.19,661.72,1120.0,4550.0,84.58,101.07,6.26,112.0,66.67,49.41,875.52,2510.0,4150.0,4420.0,4490.0,4550.0,4550.0
1745628557.440147,19,49,8.0,96,1,8,60,5760,70.1,95.99,1.17,103.82,195.47,1440.0,88.93,95.92,19.48,200.0,78.61,13.31,100.86,333.31,882.69,1350.0,1440.0,1440.0,1440.0
