timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744543664.689719,6,27,10,155,1,4,60,9298,58.62,154.96,0.98,16.0,29.76,218.24,87.2,154.98,27.06,242.0,71.47,2.01,13.98,57.25,132.74,177.92,208.38,218.37,218.37
1744543725.556732,6,28,10,171,1,4,60,10257,65.13,170.92,1.09,18.46,34.91,331.78,87.91,171.14,35.75,284.0,75.41,2.03,18.66,62.14,161.28,260.48,315.65,332.03,332.03
1744543786.424765,6,29,10,166,1,4,60,9958,64.1,165.95,1.07,18.53,35.53,359.94,88.08,166.14,33.16,350.0,76.45,2.03,18.85,63.62,158.85,300.54,346.11,360.19,360.19
1744543847.299058,6,30,10,164,1,4,60,9839,64.04,163.98,1.07,18.28,33.57,268.8,87.13,163.99,27.77,264.0,70.81,2.05,18.45,64.48,149.76,219.26,263.93,269.05,269.05
1744543908.206282,6,31,10,160,1,4,60,9597,60.86,159.92,1.01,16.23,30.26,231.68,87.3,160.35,32.15,323.0,69.28,2.07,14.72,56.0,137.73,197.25,218.88,231.81,231.81
1744543969.050454,6,32,10,142,1,4,60,8520,55.63,142.0,0.93,15.4,30.75,302.08,87.98,142.08,26.31,269.0,75.35,1.97,10.46,54.01,138.75,222.34,275.71,302.33,302.33
1744544029.89496,6,33,10,144,1,4,60,8641,58.32,144.01,0.97,17.56,33.19,295.94,87.39,144.44,32.43,268.0,73.07,2.02,15.82,62.08,147.2,226.43,289.79,296.19,296.19
1744544090.753124,6,34,10,169,1,4,60,10140,65.94,168.98,1.1,20.12,36.27,369.41,87.01,169.12,36.04,380.0,74.55,2.08,23.02,68.74,160.26,259.07,347.39,369.66,369.66
1744544151.624821,6,35,10,146,1,4,60,8758,58.74,145.96,0.98,16.59,30.3,211.97,86.84,146.15,35.55,355.0,71.9,2.03,15.79,58.85,134.14,176.9,200.19,212.1,212.1
1744544212.46678,6,36,10,151,1,4,60,9061,61.67,151.0,1.03,17.8,32.97,253.57,87.36,151.07,27.26,282.0,74.59,2.04,17.36,61.85,148.1,209.15,250.24,253.7,253.7
1744544273.312511,6,37,10,162,1,4,60,9718,61.9,161.96,1.03,17.24,32.84,298.75,87.81,162.0,28.97,278.0,73.39,2.02,16.59,58.43,147.2,243.71,277.25,299.01,299.01
1744544334.241442,6,38,10,163,1,4,60,9777,63.31,162.95,1.06,18.68,33.51,332.8,87.01,163.42,39.84,303.0,74.37,2.08,20.88,64.32,145.66,235.65,310.02,333.05,333.05
1744544395.198209,6,39,10,158,1,4,60,9481,63.3,158.01,1.05,19.62,35.68,272.64,87.25,158.07,30.88,293.0,74.46,2.08,21.07,68.93,158.85,226.82,271.1,272.89,272.89
1744544456.022753,6,40,10,139,1,4,60,8339,52.65,138.97,0.88,14.17,27.99,211.97,88.03,139.17,26.95,245.0,77.48,1.97,9.53,49.98,130.62,184.45,208.51,212.1,212.1
1744544516.857865,6,41,10,154,1,4,60,9236,58.31,153.93,0.97,15.21,29.52,227.71,87.91,154.17,29.75,259.0,74.53,2.0,12.55,52.29,137.85,204.41,221.95,227.84,227.84
1744544577.711009,6,42,10,157,1,4,60,9420,60.68,157.0,1.01,17.07,32.29,259.2,87.65,157.35,32.69,295.0,74.8,2.02,16.25,58.49,145.15,219.65,258.43,259.33,259.33
1744544638.570294,6,43,10,149,1,4,60,8936,60.97,148.93,1.02,17.7,33.67,299.52,87.79,148.88,29.82,284.0,72.14,2.02,16.67,61.34,146.69,254.08,294.4,299.77,299.77
1744544699.424604,6,44,10,162,1,4,60,9716,64.01,161.91,1.07,17.51,33.32,317.44,87.83,162.09,29.84,283.0,77.44,2.04,16.54,59.49,151.55,240.0,294.14,317.7,317.7
1744544760.280461,6,46,10,143,1,4,60,8581,58.18,143.01,0.97,19.52,39.6,378.62,88.57,143.11,31.16,301.0,76.43,2.02,16.85,66.37,183.55,322.05,375.81,378.88,378.88
1744544821.139726,6,47,10,147,1,4,60,8821,55.98,147.01,0.93,14.47,28.4,259.97,87.85,147.25,29.21,278.0,73.96,1.98,10.23,50.97,128.77,208.51,253.57,260.1,260.1
1744544882.037459,6,48,10,157,1,4,60,9417,64.26,156.94,1.07,19.15,39.0,454.14,89.21,157.12,26.08,300.0,74.55,2.05,18.3,61.57,185.85,353.02,430.33,454.4,454.4
1744544942.910287,6,49,10,154,1,4,60,9241,63.11,154.01,1.05,18.2,32.93,262.91,86.79,154.11,31.05,282.0,70.66,2.03,18.64,64.96,143.49,213.25,252.03,263.17,263.17
1744545003.746902,6,50,10,151,1,4,60,9054,56.48,150.89,0.94,14.21,27.74,249.6,87.81,151.11,26.63,333.0,75.96,1.97,10.22,49.31,127.29,197.76,238.85,249.73,249.73
1744545064.613184,6,51,10,139,1,4,60,8340,50.3,139.0,0.85839,14.35,29.58,271.36,88.67,139.15,28.17,287.0,76.19,1.96,8.24,49.28,136.83,220.16,257.66,271.61,271.61
1744545125.472734,6,52,10,142,1,4,60,8517,57.27,141.95,0.95,15.78,30.36,333.57,87.8,142.28,29.76,268.0,78.78,2.0,13.39,54.4,132.1,214.4,312.83,333.82,333.82
1744545186.345062,6,53,10,141,1,4,60,8461,56.88,141.01,0.95,16.41,32.12,283.39,88.15,141.31,30.28,274.0,71.98,2.01,13.87,55.23,147.58,226.43,272.64,283.65,283.65
1744545247.205482,6,54,10,129,1,4,60,7741,50.18,129.01,0.85633,12.96,26.29,221.44,88.54,129.12,23.28,245.0,79.0,1.95,6.72,44.74,125.18,177.15,206.21,221.57,221.57
1744545308.018022,6,55,10,145,1,4,60,8699,56.81,144.97,0.95,14.72,28.27,240.77,87.54,145.29,25.15,266.0,72.6,1.99,11.31,51.42,130.37,188.8,220.41,240.9,240.9
1744545368.885078,6,56,10,128,1,4,60,7681,50.24,128.01,0.85741,12.93,26.46,231.55,88.91,128.19,25.54,232.0,80.34,1.96,7.1,43.36,126.21,184.83,227.33,231.68,231.68
1744545429.743978,6,57,10,149,1,4,60,8940,58.92,148.98,0.98,17.79,34.72,339.71,87.9,149.38,36.16,322.0,73.33,2.02,15.47,61.38,158.98,259.33,326.4,339.97,339.97
1744545490.657307,6,58,10,128,1,4,60,7681,53.17,128.01,0.89,15.37,31.21,289.02,88.38,128.2,29.14,231.0,74.67,1.98,10.76,52.26,143.36,229.76,267.52,289.28,289.28
1744545551.540306,6,59,10,130,1,4,60,7798,49.36,129.96,0.84235,13.48,27.95,231.81,88.73,130.32,26.5,234.0,71.83,1.95,6.52,46.43,132.35,199.42,224.0,231.93,231.93
1744545612.392299,7,0,10,129,1,4,60,7741,49.87,129.01,0.851,13.65,28.58,246.02,88.68,129.37,24.81,220.0,73.68,1.95,6.31,47.62,131.84,215.04,244.74,246.14,246.14
1744545673.256724,7,1,10,135,1,4,60,8101,53.9,135.01,0.9,15.05,29.93,257.79,88.16,135.11,26.5,215.0,67.15,1.98,10.42,51.9,138.37,201.34,229.89,257.92,257.92
1744545734.147253,7,2,10,132,1,4,60,7921,51.72,132.01,0.86,14.09,27.62,211.97,87.76,132.26,25.76,235.0,76.07,1.97,9.14,50.05,127.68,173.31,210.43,212.1,212.1
1744545795.036155,7,3,10,125,1,4,60,7501,48.14,125.01,0.82164,13.37,27.69,281.86,88.48,125.52,21.2,230.0,73.55,2.04,6.55,46.4,127.74,219.26,270.59,282.11,282.11
1744545855.90271,7,4,10,126,1,4,60,7561,48.67,126.01,0.83068,13.54,27.27,211.07,88.31,126.24,24.88,279.0,75.14,1.96,7.21,46.78,128.77,184.57,202.11,211.2,211.2
1744545916.753501,7,5,10,125,1,4,60,7501,48.49,125.01,0.82746,13.11,26.83,258.05,88.43,125.34,23.92,217.0,73.48,1.94,6.52,45.69,125.89,178.69,227.46,258.17,258.17
1744545977.627624,7,6,10,129,1,4,60,7740,50.98,129.0,0.87,14.99,29.32,244.35,87.82,129.41,27.45,227.0,77.01,2.0,9.65,53.18,133.76,175.36,214.91,244.48,244.48
1744546038.455863,7,7,10,131,1,4,60,7861,49.76,131.01,0.84928,13.34,28.12,295.68,88.82,131.26,23.21,230.0,75.79,1.94,6.15,46.62,133.38,209.66,266.75,295.93,295.93
1744546099.314361,7,8,10,117,1,4,60,7021,45.22,117.01,0.77166,12.85,26.73,289.79,88.65,117.43,29.35,273.0,71.51,1.94,5.15,45.38,125.18,185.73,257.02,290.05,290.05
1744546160.221323,7,9,10,123,1,4,60,7378,51.09,122.95,0.85,13.72,26.63,192.13,87.71,123.44,27.27,225.0,77.6,1.97,8.18,49.69,120.89,169.09,187.52,192.26,192.26
1744546221.099962,7,10,10,121,1,4,60,7261,45.06,121.01,0.76904,11.5,24.83,213.89,89.48,121.29,25.81,268.0,80.03,1.92,3.7,37.92,123.71,181.63,199.55,214.01,214.01
1744546282.001544,7,11,10,124,1,4,60,7439,45.99,123.98,0.78488,12.78,26.83,227.07,88.8,124.23,27.83,231.0,77.04,1.94,5.29,43.84,127.29,196.35,218.11,227.2,227.2
1744546342.861115,7,12,10,124,1,4,60,7441,48.64,124.01,0.83005,13.07,26.39,213.63,88.61,124.37,30.44,228.0,75.11,1.96,6.9,45.28,124.54,180.35,194.56,213.76,213.76
1744546403.753586,7,13,10,110,1,4,60,6600,46.37,110.0,0.79141,12.49,26.18,250.88,88.74,110.13,24.22,219.0,82.73,1.95,5.26,43.29,122.5,206.08,241.15,251.01,251.01
1744546464.61311,7,14,10,121,1,4,60,7259,49.19,120.97,0.83949,12.99,26.58,220.29,88.44,121.12,22.52,205.0,75.34,1.95,6.39,44.96,125.63,187.39,212.99,220.41,220.41
1744546525.485704,7,15,10,107,1,4,60,6420,42.23,107.0,0.72072,11.6,24.76,227.84,89.26,107.28,25.28,202.0,78.7,1.92,3.73,40.48,121.66,168.19,192.0,227.97,227.97
1744546586.358655,7,16,10,114,1,4,60,6841,46.06,114.0,0.78604,12.71,26.19,202.75,88.4,114.16,27.57,217.0,77.37,1.95,5.05,44.58,126.33,171.52,191.87,202.88,202.88
1744546647.232429,7,17,10,110,1,4,60,6601,43.14,110.01,0.73623,11.67,24.49,215.3,88.7,110.41,27.57,257.0,74.46,1.92,3.81,41.22,118.78,168.32,207.23,215.42,215.42
1744546708.08447,7,18,10,98,1,4,60,5881,39.44,98.01,0.67304,11.11,24.24,202.37,89.5,98.23,21.89,186.0,79.1,1.92,2.85,38.05,120.13,174.46,202.49,202.49,202.49
1744546768.927806,7,19,10,101,1,4,60,6061,39.84,101.01,0.67986,11.05,23.83,209.54,88.97,101.32,20.28,186.0,68.75,1.93,2.91,39.04,120.13,160.26,198.27,209.66,209.66
1744546829.818445,7,20,9,105,1,4,60,6301,40.78,105.01,0.69593,10.74,22.71,198.66,89.06,105.18,20.3,176.0,67.24,1.93,2.97,36.99,112.7,141.95,161.79,198.78,198.78
1744546890.705003,7,21,9,95,1,4,60,5701,35.05,95.01,0.5981,9.91,22.66,253.57,90.27,95.18,26.33,196.0,64.18,1.9,2.58,31.02,115.26,171.9,253.7,253.7,253.7
1744546951.573139,7,22,8,101,1,4,60,6061,40.72,101.01,0.69486,12.3,26.11,230.91,89.18,101.12,23.54,215.0,70.09,1.93,4.34,42.05,125.31,186.11,224.26,231.04,231.04
1744547012.427666,7,23,8,99,1,4,60,5941,39.14,99.0,0.66798,11.03,23.66,207.87,88.78,99.29,22.99,180.0,69.41,1.89,2.98,38.85,116.29,168.96,208.0,208.0,208.0
1744547073.261418,7,24,8,99,1,4,60,5941,39.45,99.0,0.67322,12.3,27.17,276.48,89.79,99.0,23.81,233.0,78.55,1.91,3.68,40.42,128.96,206.72,276.73,276.73,276.73
1744547134.116146,7,25,8,95,1,4,60,5701,36.27,95.01,0.61905,10.84,23.65,195.46,89.36,95.75,31.95,320.0,72.19,1.9,2.93,36.7,120.7,160.38,195.58,195.58,195.58
1744547194.943407,7,26,8,87,1,4,60,5221,33.31,87.01,0.56842,9.89,22.11,182.53,90.0,87.08,25.0,186.0,71.24,1.89,2.59,31.95,115.39,141.95,182.65,182.65,182.65
1744547255.775614,7,27,8,81,1,4,60,4859,33.61,80.97,0.57354,9.93,22.4,202.37,89.84,81.14,25.93,150.0,54.45,1.9,2.56,32.53,115.39,142.85,202.49,202.49,202.49
1744547316.62946,7,28,8,91,1,4,60,5461,35.22,91.01,0.60103,11.13,24.76,203.39,89.83,91.58,29.25,250.0,82.04,1.89,2.77,36.61,124.22,179.33,203.52,203.52,203.52
1744547377.492659,7,29,8,91,1,4,60,5460,34.45,91.0,0.58796,47.21,203.36,1960.0,96.2,91.41,43.91,625.0,87.65,1.92,4.39,52.1,1310.0,1780.0,1960.0,1960.0,1960.0
1744547438.315522,7,30,8,89,1,4,60,5340,34.24,89.0,0.58443,10.47,24.27,249.22,90.38,89.41,25.01,210.0,75.2,1.9,2.73,32.96,123.2,208.13,249.34,249.34,249.34
1744547499.176351,7,31,7,90,1,4,60,5401,33.51,90.01,0.57195,9.62,21.44,182.91,89.9,90.24,27.58,229.0,79.83,1.88,2.56,31.47,112.64,148.22,183.04,183.04,183.04
1744547560.444117,7,32,7,84,1,4,60,5041,35.06,84.0,0.59829,11.24,24.38,236.29,89.07,84.22,25.47,220.0,71.12,1.91,2.87,39.13,118.97,161.28,236.41,236.41,236.41
1744547621.292427,7,33,7,82,1,4,60,4920,31.9,82.0,0.54446,9.36,20.94,171.52,89.82,82.06,21.92,186.0,62.96,1.88,2.52,30.82,106.05,138.37,171.65,171.65,171.65
1744547682.116484,7,34,7,81,1,4,60,4861,30.61,81.01,0.52245,10.04,23.3,225.15,90.39,81.25,23.38,196.0,64.53,1.87,2.53,32.33,122.18,177.15,225.28,225.28,225.28
1744547742.943276,7,35,7,76,1,4,60,4561,30.2,76.01,0.51538,10.23,23.84,256.26,90.52,76.28,21.11,188.0,86.04,1.88,2.61,31.49,122.18,183.81,256.38,256.38,256.38
1744547803.780691,7,36,7,74,1,4,60,4441,29.54,74.01,0.50414,9.1,21.08,176.9,90.48,74.0,20.53,136.0,76.87,1.88,2.45,28.19,116.16,141.82,177.02,177.02,177.02
1744547864.59811,7,37,7,69,1,4,60,4139,25.17,68.98,0.4295,8.36,20.36,191.87,91.21,69.26,23.31,166.0,66.79,1.86,2.36,22.22,111.29,165.25,192.0,192.0,192.0
1744547925.428901,7,38,7,73,1,4,60,4381,27.86,73.01,0.47541,9.33,22.47,243.46,91.01,72.87,22.13,176.0,72.06,1.88,2.47,26.99,117.06,183.93,243.58,243.58,243.58
1744547986.277105,7,39,7,69,1,4,60,4141,27.06,69.02,0.46181,8.72,20.29,180.48,90.41,69.11,19.99,173.0,73.83,1.88,2.43,26.88,109.95,137.47,180.61,180.61,180.61
1744548047.126101,7,40,7,62,1,4,60,3721,22.92,62.01,0.39114,8.53,20.54,173.31,91.18,62.97,59.44,260.0,39.54,1.88,2.4,23.01,112.19,141.44,173.44,173.44,173.44
1744548107.960771,7,41,6,59,1,4,60,3541,22.32,59.02,0.38099,8.44,20.12,162.3,90.88,59.37,36.59,219.0,68.91,1.87,2.38,24.03,109.63,141.44,162.43,162.43,162.43
1744548168.771958,7,42,6,67,1,4,60,4020,23.84,67.0,0.4069,7.73,18.48,143.87,91.19,67.05,17.23,126.0,80.66,1.85,2.37,20.13,102.78,136.7,144.0,144.0,144.0
1744548229.581694,7,43,6,61,1,4,60,3661,22.73,61.01,0.38788,8.27,19.91,192.77,90.92,61.07,29.91,173.0,72.79,1.85,2.34,23.36,112.06,136.45,192.9,192.9,192.9
1744548290.391667,7,44,6,55,1,4,60,3301,22.74,55.01,0.38803,8.69,20.43,146.56,90.43,55.26,35.24,146.0,57.2,1.85,2.42,27.3,113.54,138.49,146.69,146.69,146.69
1744548351.222714,7,45,5,58,1,4,60,3481,21.46,58.01,0.36631,8.98,21.43,234.75,90.68,58.22,36.3,190.0,71.61,1.84,2.45,27.45,113.79,146.43,234.88,234.88,234.88
1744548412.032535,7,46,5,53,1,4,60,3179,21.07,52.98,0.35958,8.66,20.57,146.43,90.78,53.07,26.03,132.0,72.16,1.86,2.41,25.63,115.46,142.46,146.56,146.56,146.56
1744548472.809931,7,47,5,51,1,4,60,3061,19.2,51.01,0.32769,8.36,21.01,232.58,91.29,51.43,43.02,194.0,51.37,1.87,2.36,22.0,121.09,155.52,232.7,232.7,232.7
1744548533.645848,7,48,5,46,1,4,60,2761,19.75,46.02,0.3371,8.84,20.62,141.95,90.47,46.01,31.49,122.0,51.82,1.87,2.47,26.53,114.3,137.21,142.08,142.08,142.08
1744548594.491974,7,49,5,47,1,4,60,2820,19.25,46.99,0.32854,8.16,19.42,144.64,91.05,47.01,34.61,133.0,49.63,1.83,2.36,22.78,105.15,142.46,144.77,144.77,144.77
1744548655.31346,7,50,5,48,1,4,60,2881,18.15,48.02,0.30982,8.25,20.15,143.87,91.03,48.21,36.04,142.0,52.29,1.85,2.34,24.0,115.78,140.8,144.0,144.0,144.0
1744548716.142563,7,51,5,43,1,4,60,2581,15.83,43.02,0.2702,7.86,19.75,161.02,91.9,43.29,32.68,102.0,43.93,1.86,2.31,19.77,112.89,143.74,161.15,161.15,161.15
1744548777.00171,7,52,5,43,1,4,60,2580,15.88,43.0,0.271,7.65,19.4,202.75,92.18,43.42,42.0,166.0,45.81,1.85,2.36,17.47,112.32,132.74,202.88,202.88,202.88
1744548837.862265,7,53,5,43,1,4,60,2581,16.92,43.01,0.28882,7.73,18.79,160.26,91.15,43.01,34.12,111.0,49.72,1.86,2.34,22.46,100.35,138.49,160.38,160.38,160.38
1744548898.710795,7,54,4,41,1,4,60,2461,16.27,41.02,0.27762,8.83,22.28,247.04,91.6,41.25,32.69,122.0,46.34,1.86,2.41,23.2,124.86,151.17,247.17,247.17,247.17
1744548959.538085,7,55,4,38,1,4,60,2281,15.21,38.02,0.25955,8.36,20.82,144.77,91.93,38.38,45.88,161.0,76.09,1.88,2.46,21.09,120.45,139.9,144.9,144.9,144.9
1744549020.387144,7,57,4,36,1,4,60,2161,15.18,36.02,0.25905,9.02,23.01,200.96,91.82,35.96,35.81,133.0,79.6,1.88,2.46,21.79,127.04,190.46,201.09,201.09,201.09
1744549081.218205,7,58,4,39,1,4,60,2341,16.25,39.01,0.2774,8.76,21.06,141.57,91.22,39.31,41.18,162.0,84.38,1.85,2.45,24.24,113.98,134.4,141.7,141.7,141.7
1744549142.030705,7,59,4,33,1,4,60,1981,12.24,33.02,0.20888,7.65,19.87,142.72,92.84,33.77,57.97,263.0,81.44,1.86,2.31,16.36,116.35,141.05,142.85,142.85,142.85
1744549202.847399,8,0,4,32,1,4,60,1921,13.07,32.02,0.2231,7.65,19.38,137.47,92.05,32.23,37.75,153.0,74.08,1.85,2.39,17.82,108.35,133.38,137.6,137.6,137.6
1744549263.68867,8,1,4,31,1,4,60,1861,13.68,31.02,0.23354,8.48,20.42,151.3,91.15,31.43,46.25,185.0,84.7,1.87,2.36,24.35,115.9,139.13,151.42,151.42,151.42
1744549324.50872,8,2,4,31,1,4,60,1861,12.06,31.02,0.20587,7.48,18.86,138.88,92.25,31.35,44.2,166.0,82.45,1.88,2.31,15.26,104.32,133.5,139.01,139.01,139.01
1744549385.350608,8,3,4,31,1,4,60,1861,11.31,31.02,0.19298,7.51,18.98,199.81,92.44,32.28,65.51,363.0,88.67,1.87,2.38,17.77,107.71,141.44,199.93,199.93,199.93
1744549446.115243,8,4,3,27,1,4,60,1621,10.4,27.02,0.17756,8.64,21.06,142.21,90.96,27.29,41.79,156.0,84.01,1.93,2.39,25.38,117.76,140.8,142.34,142.34,142.34
1744549506.931836,8,5,3,26,1,4,60,1561,10.58,26.02,0.18056,9.4,22.09,143.36,91.28,26.16,38.83,147.0,83.64,1.91,2.58,26.25,117.57,141.05,143.49,143.49,143.49
1744549567.755963,8,6,3,30,1,4,60,1801,11.63,30.02,0.19844,7.53,17.98,157.18,91.24,29.84,26.05,93.0,36.25,1.86,2.3,19.84,99.14,141.82,157.31,157.31,157.31
1744549628.608353,8,7,3,24,1,4,60,1441,8.81,24.02,0.15042,7.34,18.09,150.27,91.81,23.75,27.63,84.0,78.93,1.9,2.3,17.61,96.0,133.12,150.4,150.4,150.4
1744549689.420355,8,8,3,25,1,4,60,1501,11.55,25.02,0.19713,10.75,26.23,297.22,91.12,24.95,24.8,76.0,76.46,1.87,2.54,32.83,128.0,222.59,297.47,297.47,297.47
1744549750.23184,8,9,3,27,1,4,60,1621,10.15,27.02,0.17327,8.16,21.37,276.74,92.88,27.03,30.21,111.0,79.85,1.88,2.41,20.82,115.33,226.05,276.99,276.99,276.99
1744549811.002504,8,10,3,23,1,4,60,1381,9.85,23.01,0.16802,8.76,22.07,275.71,91.2,22.95,27.71,87.0,72.8,1.88,2.38,23.68,118.59,137.85,275.97,275.97,275.97
1744549871.828277,8,11,3,21,1,4,60,1261,8.16,21.02,0.13918,8.54,20.44,199.3,91.41,21.48,47.85,277.0,87.46,1.88,2.49,22.08,112.64,138.88,199.42,199.42,199.42
1744549932.613226,8,12,3,21,1,4,60,1261,8.74,21.02,0.1492,8.68,20.92,149.5,90.94,20.88,24.99,63.0,75.99,1.87,2.36,25.22,110.78,134.14,149.63,149.63,149.63
1744549993.426596,8,13,3,20,1,4,60,1201,7.3,20.01,0.12465,7.3,16.65,138.62,90.66,20.12,34.77,111.0,86.64,1.82,2.29,19.92,72.13,136.32,138.75,138.75,138.75
1744550054.251279,8,14,3,19,1,4,60,1141,7.6,19.01,0.12962,8.73,20.9,202.37,91.77,19.14,32.71,125.0,84.51,1.94,2.61,21.17,118.97,141.7,202.49,202.49,202.49
1744550115.065476,8,15,2,21,1,4,60,1261,8.07,21.01,0.13764,10.46,24.49,217.34,90.74,21.08,30.07,81.0,79.44,1.92,4.48,32.49,123.2,210.43,217.47,217.47,217.47
1744550175.882067,8,16,2,21,1,4,60,1261,9.44,21.02,0.16109,11.62,26.62,292.61,91.51,20.94,27.05,87.0,76.05,1.93,6.39,33.25,126.33,205.44,292.86,292.86,292.86
1744550236.672369,8,17,2,18,1,4,60,1081,6.41,18.02,0.10938,7.85,18.58,141.44,91.63,17.88,22.17,53.0,76.98,1.88,2.46,18.94,102.33,134.27,141.57,141.57,141.57
1744550297.486307,8,18,2,19,1,4,60,1141,6.96,19.02,0.11874,8.66,20.75,136.19,91.98,18.84,15.75,43.0,64.53,1.88,2.62,20.06,120.32,136.19,136.32,136.32,136.32
1744550358.274414,8,19,2,18,1,4,60,1081,7.97,18.01,0.13601,11.57,25.53,238.21,90.4,17.84,22.14,70.0,73.88,1.95,6.86,34.78,123.84,229.12,238.34,238.34,238.34
1744550419.077498,8,20,2,17,1,4,60,1021,6.28,17.02,0.10711,10.17,24.1,162.3,91.75,17.12,32.16,108.0,80.4,1.94,2.86,26.37,126.4,160.26,162.43,162.43,162.43
1744550479.865047,8,21,2,16,1,4,60,961,7.17,16.02,0.12232,11.85,23.96,133.76,89.2,15.81,19.73,48.0,77.95,2.1,7.21,39.84,115.26,130.3,133.89,133.89,133.89
1744550540.668584,8,22,2,17,1,4,60,1021,6.84,17.02,0.11674,9.72,21.23,140.67,90.45,16.92,23.59,61.0,76.95,1.95,3.63,28.74,106.05,134.27,140.8,140.8,140.8
1744550601.45222,8,23,2,17,1,4,60,1021,7.28,17.02,0.12429,9.62,21.55,146.94,90.45,16.84,20.75,51.0,78.76,1.9,2.66,28.54,116.61,127.29,147.07,147.07,147.07
1744550662.243623,8,24,2,17,1,4,60,1021,6.92,17.02,0.11811,10.36,22.98,153.86,90.09,16.47,6.16,29.0,79.44,1.93,3.03,32.61,117.57,145.41,153.98,153.98,153.98
1744550723.026033,8,25,2,16,1,4,60,961,6.9,16.02,0.11774,11.18,24.64,146.05,88.97,15.83,20.56,51.0,77.18,1.77,4.05,39.36,126.85,139.26,146.18,146.18,146.18
1744550783.847908,8,26,2,15,1,4,60,901,4.98,15.02,0.08499,8.54,19.53,134.14,92.11,15.14,34.31,129.0,85.8,1.94,2.73,23.23,112.19,133.25,134.27,134.27,134.27
1744550844.634177,8,27,2,15,1,4,60,901,5.99,15.02,0.10218,9.42,21.11,137.6,90.11,14.99,22.03,57.0,77.49,1.93,2.86,28.11,110.14,118.33,137.73,137.73,137.73
1744550905.437178,8,28,2,15,1,4,60,901,5.12,15.01,0.08734,7.67,17.47,126.85,92.11,14.93,24.86,70.0,81.86,1.94,2.6,18.8,94.14,125.57,126.91,126.91,126.91
1744550966.244318,8,29,2,17,1,4,60,1021,6.09,17.02,0.10392,8.38,19.58,213.25,91.04,17.01,27.02,92.0,81.69,1.95,2.63,21.57,96.0,138.49,213.38,213.38,213.38
1744551027.124279,8,30,2,17,1,4,60,1021,6.5,17.02,0.11095,9.34,21.42,195.97,91.27,16.93,20.98,50.0,75.81,1.94,2.81,23.92,110.46,144.64,196.1,196.1,196.1
1744551087.942081,8,31,2,15,1,4,60,901,6.0,15.02,0.10247,9.89,21.76,136.96,90.24,14.83,17.66,41.0,74.12,1.95,2.74,29.93,113.86,132.22,137.09,137.09,137.09
1744551148.744955,8,32,2,15,1,4,60,901,6.35,15.02,0.10835,9.16,20.79,197.63,90.51,14.84,11.57,26.0,68.4,1.89,2.66,27.98,111.23,141.82,197.76,197.76,197.76
1744551209.603107,8,33,2,16,1,4,60,961,7.47,16.02,0.12746,12.32,29.84,296.96,91.71,15.71,20.57,65.0,74.07,1.96,4.46,35.97,132.22,238.98,297.21,297.21,297.21
1744551270.411605,8,34,2,16,1,4,60,961,6.55,16.02,0.11175,11.41,25.78,144.51,90.1,16.23,39.66,181.0,88.71,1.9,2.95,36.42,130.37,142.59,144.64,144.64,144.64
1744551331.20392,8,35,2,16,1,4,60,961,6.42,16.02,0.1095,9.65,22.95,171.39,90.59,15.73,19.27,46.0,75.92,1.96,2.59,27.01,123.26,141.7,171.52,171.52,171.52
1744551392.011498,8,36,2,16,1,4,60,961,6.4,16.02,0.10928,9.45,21.5,170.75,90.33,15.9,20.23,50.0,79.38,1.84,3.16,29.09,113.79,142.59,170.88,170.88,170.88
1744551452.79696,8,37,2,18,1,4,60,1081,7.87,18.02,0.13434,12.38,27.13,199.42,89.62,17.97,29.41,86.0,83.98,1.96,6.1,40.03,127.1,176.38,199.55,199.55,199.55
1744551513.586278,8,38,2,17,1,4,60,1021,6.83,17.02,0.11658,9.49,21.9,175.1,91.27,17.16,32.67,111.0,81.22,1.93,2.67,26.77,117.82,140.03,175.23,175.23,175.23
1744551574.404554,8,39,2,17,1,4,60,1021,6.97,17.02,0.11902,9.01,20.22,195.2,90.8,16.96,24.51,65.0,78.23,1.9,2.77,25.34,107.84,136.19,195.33,195.33,195.33
1744551635.216104,8,40,2,18,1,4,60,1081,7.41,18.01,0.12649,10.85,23.61,206.34,89.96,17.74,18.88,45.0,73.75,1.92,5.37,33.06,118.08,137.98,206.46,206.46,206.46
1744551696.004881,8,41,2,18,1,4,60,1081,7.64,18.02,0.13037,10.98,22.95,203.26,89.06,17.83,22.52,69.0,76.59,1.93,6.71,36.42,121.66,139.26,203.39,203.39,203.39
1744551756.799706,8,42,2,21,1,4,60,1261,8.82,21.02,0.15057,10.78,23.91,210.94,90.65,20.92,25.92,100.0,74.33,1.97,5.45,31.17,126.14,153.98,211.07,211.07,211.07
1744551817.594703,8,43,2,18,1,4,60,1081,7.53,18.01,0.12843,10.56,24.4,222.46,90.62,17.7,21.42,64.0,77.31,1.93,2.8,30.98,109.82,205.44,222.59,222.59,222.59
