timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745706332.147581,18,25,3.0,31,1,8,60,1864,17.81,31.04,0.30381,10.54,14.51,94.66,90.01,31.04,35.35,96.0,74.41,5.83,6.86,24.93,72.83,80.77,94.72,94.72,94.72
1745706392.643766,18,26,3.0,35,1,8,60,2104,20.0,35.04,0.34116,10.5,14.42,78.66,90.18,34.83,30.89,79.0,43.76,5.85,6.82,23.28,70.33,73.92,78.72,78.72,78.72
1745706453.005989,18,27,3.0,37,1,8,60,2224,21.3,37.04,0.36319,10.85,14.82,94.27,89.72,36.65,33.14,87.0,47.15,5.92,6.9,26.78,72.83,81.28,94.33,94.33,94.33
1745706513.574241,18,28,3.0,38,1,8,60,2281,21.85,38.01,0.37283,11.28,15.83,83.78,89.87,37.89,36.39,96.0,45.79,5.89,6.87,28.77,74.3,83.52,83.84,83.84,83.84
1745706574.082831,18,29,3.0,46,1,8,60,2761,26.5,46.01,0.45221,11.69,16.26,100.61,89.5,45.76,23.36,78.0,76.73,5.99,7.14,29.69,77.69,92.67,100.67,100.67,100.67
1745706634.642968,18,30,3.0,47,1,8,60,2824,26.95,47.03,0.45959,10.75,14.72,87.55,90.35,46.77,27.33,87.0,56.91,5.89,6.93,22.78,73.09,84.35,87.61,87.61,87.61
1745706694.996696,18,31,3.34,50,1,8,60,3001,28.72,50.01,0.49013,10.05,14.09,194.18,91.51,49.89,34.42,107.0,56.22,5.9,6.88,18.83,67.52,95.74,194.3,194.3,194.3
1745706755.785283,18,32,4.0,57,1,8,60,3424,32.88,57.03,0.56079,6.01,3.74,78.85,99.26,58.89,87.72,307.0,78.37,5.72,6.51,7.05,8.06,66.94,78.91,78.91,78.91
1745706816.328259,18,33,4.0,56,1,8,60,3361,32.36,56.01,0.55219,5.9,2.72,74.62,99.28,57.75,87.59,307.0,78.64,5.74,6.53,7.08,7.95,43.58,74.69,74.69,74.69
1745706876.795448,18,34,4.0,59,1,8,60,3544,33.97,59.03,0.57932,6.09,3.91,82.37,99.02,61.03,88.77,307.0,77.72,5.76,6.54,7.14,9.44,58.78,82.43,82.43,82.43
1745706937.377182,18,35,4.0,65,1,8,60,3904,37.3,65.02,0.63616,7.77,22.21,470.53,98.68,67.14,90.28,500.0,81.92,5.7,6.44,7.05,57.76,373.76,470.78,470.78,470.78
1745706998.27446,18,36,4.0,66,1,8,60,3961,37.88,66.01,0.64641,5.99,3.54,71.1,99.15,68.32,89.71,307.0,81.46,5.68,6.5,7.07,8.28,61.69,71.17,71.17,71.17
1745707058.958474,18,37,4.89,80,1,8,60,4801,45.74,80.01,0.7806,6.08,5.93,185.73,99.32,82.56,93.1,400.0,72.97,5.61,6.4,6.98,8.03,79.68,185.85,185.85,185.85
1745707119.996868,18,38,5.0,80,1,8,60,4801,45.74,80.01,0.78052,5.73,1.18,19.73,75.31,82.88,95.16,333.0,82.33,5.65,6.45,7.04,7.9,18.58,19.74,19.74,19.74
1745707180.863677,18,39,5.0,78,1,8,60,4681,44.62,78.01,0.76137,5.8,2.6,78.59,99.33,80.66,92.75,307.0,78.71,5.65,6.44,7.01,7.81,52.61,78.65,78.65,78.65
1745707241.421921,18,40,5.0,92,1,8,60,5521,52.76,92.01,0.88,6.71,5.82,79.68,96.36,94.89,94.42,384.0,74.61,5.74,6.61,7.38,37.47,72.0,79.74,79.74,79.74
1745707302.176639,18,41,5.93,99,1,8,60,5944,56.73,99.07,0.95,6.22,4.98,112.77,98.4,100.11,67.3,242.0,51.09,5.68,6.5,7.11,26.53,72.7,112.83,112.83,112.83
1745707363.272703,18,42,6.0,99,1,8,60,5944,56.75,99.07,0.95,5.95,2.94,77.57,98.34,102.38,95.2,307.0,32.14,5.67,6.48,7.09,10.64,47.52,77.63,77.63,77.63
1745707424.048098,18,43,6.0,95,1,8,60,5704,54.54,95.0,0.91,5.82,1.92,66.94,96.65,98.19,95.13,307.0,31.71,5.68,6.49,7.11,8.15,34.53,67.01,67.01,67.01
1745707484.61251,18,44,6.72,111,1,8,60,6663,63.66,111.05,1.06,6.18,5.25,169.86,98.27,111.73,36.7,187.0,63.65,5.67,6.47,7.08,18.59,74.62,130.18,169.98,169.98
1745707545.652304,18,45,7.0,107,1,8,60,6424,61.33,107.06,1.02,5.78,1.8,69.7,94.82,110.65,94.68,307.0,33.26,5.66,6.46,7.03,7.98,30.72,47.2,69.76,69.76
1745707606.741614,18,46,7.0,112,1,8,60,6721,64.18,112.0,1.07,5.8,2.06,62.5,97.5,115.6,92.87,307.0,36.44,5.68,6.45,7.03,8.2,37.18,62.49,62.53,62.53
1745707667.816551,18,47,7.0,112,1,8,60,6721,64.29,112.01,1.07,5.76,1.63,69.7,91.83,115.78,93.03,307.0,36.24,5.7,6.47,7.02,7.91,25.93,39.17,69.76,69.76
1745707728.652635,18,48,7.0,111,1,8,60,6664,63.82,111.06,1.06,5.91,2.41,95.42,98.29,114.78,93.01,307.0,35.53,5.7,6.55,7.11,8.74,34.94,68.48,95.49,95.49
1745707789.401403,18,49,7.81,130,1,8,60,7801,74.45,130.01,1.24,6.02,3.44,101.38,98.17,134.34,84.57,384.0,64.94,5.68,6.47,7.1,16.25,52.48,83.9,101.44,101.44
1745707850.469687,18,50,8.0,130,1,8,60,7801,74.48,130.0,1.24,5.75,1.54,43.9,89.92,134.35,86.12,307.0,63.14,5.65,6.43,7.0,7.85,25.1,43.62,43.94,43.94
1745707911.547084,18,51,8.0,125,1,8,60,7503,71.84,125.04,1.2,5.75,1.53,42.3,89.39,129.18,87.79,307.0,61.22,5.66,6.43,7.03,7.81,30.42,38.75,42.33,42.33
1745707972.644729,18,52,8.0,130,1,8,60,7801,74.45,130.0,1.24,5.79,1.9,42.82,96.0,134.62,87.67,333.0,51.14,5.66,6.45,7.02,8.07,35.1,42.4,42.85,42.85
1745708033.674636,18,53,8.0,127,1,8,60,7622,72.58,127.03,1.21,5.74,1.55,43.97,89.91,131.32,88.13,307.0,60.45,5.64,6.44,7.03,7.84,27.55,38.94,44.0,44.0
1745708094.635814,18,54,8.0,129,1,8,60,7743,74.0,129.04,1.23,330.95,727.33,3610.0,86.12,133.38,118.06,846.0,65.68,6.11,7.68,1440.0,2940.0,3480.0,3590.0,3610.0,3610.0
1745708155.805557,18,55,8.0,127,1,8,60,7623,72.77,127.04,1.21,5.76,1.78,43.42,94.61,131.36,86.94,307.0,61.88,5.64,6.47,7.04,7.91,36.03,43.23,43.46,43.46
1745708216.849802,18,56,8.0,134,1,8,60,8041,76.86,134.0,1.28,5.85,2.24,66.62,97.73,138.42,84.6,307.0,64.25,5.66,6.46,7.06,8.34,38.46,46.37,66.69,66.69
1745708278.204204,18,57,8.96,144,1,8,60,8641,82.64,144.0,1.38,5.93,4.26,168.58,99.28,148.71,80.75,571.0,84.62,5.66,6.45,7.01,8.2,68.1,119.42,168.7,168.7
1745708339.46151,18,58,9.0,143,1,8,60,8582,81.93,143.03,1.37,5.9,3.7,168.58,99.19,148.25,81.0,416.0,72.88,5.64,6.44,7.01,8.1,60.45,117.82,168.7,168.7
1745708400.696047,19,0,9.0,143,1,8,60,8582,82.1,143.02,1.37,5.78,1.67,38.78,92.25,147.61,75.84,384.0,72.98,5.68,6.46,7.04,7.96,30.91,38.78,38.81,38.81
1745708461.916176,19,1,9.0,141,1,8,60,8462,80.8,141.03,1.35,5.73,1.53,42.72,89.17,145.88,80.64,307.0,66.56,5.63,6.42,7.02,7.88,29.81,35.97,42.75,42.75
1745708523.052239,19,2,9.0,132,1,8,60,7921,75.61,132.01,1.26,5.73,1.4,41.31,84.88,136.32,85.82,307.0,63.35,5.64,6.47,7.03,7.82,23.12,35.52,41.34,41.34
1745708584.216132,19,3,9.0,133,1,8,60,7982,76.46,133.03,1.27,5.79,1.56,39.39,89.99,137.49,84.33,307.0,64.89,5.7,6.49,7.05,7.94,34.88,38.75,39.42,39.42
1745708645.490469,19,4,9.0,140,1,8,60,8401,80.43,140.0,1.34,5.78,1.58,44.22,90.98,144.63,82.01,307.0,66.55,5.7,6.47,7.03,7.89,27.09,40.58,44.26,44.26
1745708706.543515,19,5,9.0,123,1,8,60,7263,69.5,121.05,1.16,7.11,6.49,106.94,97.19,126.41,195.79,562.0,76.06,6.07,6.96,7.85,42.14,77.69,102.97,107.01,107.01
1745708767.794612,19,6,9.0,116,1,8,60,6961,66.43,116.01,1.11,5.72,1.27,45.82,79.51,119.83,92.02,307.0,37.24,5.66,6.46,7.01,7.8,18.45,30.0,45.85,45.85
1745708829.119261,19,7,9.0,98,1,8,60,5881,56.23,98.01,0.94,5.74,1.04,17.54,67.01,101.3,94.14,307.0,32.63,5.68,6.51,7.08,7.88,9.72,17.55,17.55,17.55
1745708890.487258,19,8,8.07,79,1,8,60,4744,45.27,79.01,0.77206,5.74,1.77,68.16,94.89,81.73,95.28,307.0,76.12,5.69,6.48,7.09,7.87,8.44,68.22,68.22,68.22
1745708951.891857,19,9,6.41,66,1,8,60,3961,37.77,66.01,0.64452,5.81,2.26,66.5,98.67,68.31,91.27,307.0,81.09,5.68,6.5,7.08,7.84,42.65,66.56,66.56,66.56
1745709013.113169,19,10,5.39,52,1,8,60,3121,29.86,52.01,0.50949,5.86,2.91,74.69,99.34,53.71,85.62,307.0,74.9,5.67,6.46,7.02,8.04,51.74,74.75,74.75,74.75
1745709073.961365,19,11,4.62,40,1,8,60,2401,22.98,40.01,0.39221,5.89,2.55,42.69,98.39,41.25,77.68,307.0,80.21,5.69,6.45,7.08,8.07,37.95,42.72,42.72,42.72
1745709134.770788,19,12,3.62,32,1,8,60,1921,18.38,32.01,0.31369,9.65,13.42,91.14,89.9,32.96,66.86,285.0,85.41,5.79,6.7,25.28,80.83,90.5,91.2,91.2,91.2
1745709195.584657,19,13,3.0,23,1,8,60,1384,13.26,23.05,0.22606,10.66,14.73,82.05,90.02,22.92,26.4,65.0,75.37,5.95,6.85,25.12,73.34,80.83,82.11,82.11,82.11
1745709256.059568,19,14,3.0,20,1,8,60,1201,11.45,20.01,0.19547,15.68,20.22,75.58,79.88,19.73,23.42,62.0,72.4,6.07,7.29,53.63,69.82,75.58,75.65,75.65,75.65
1745709316.31365,19,15,3.0,24,1,8,60,1441,13.71,24.01,0.23394,11.67,17.26,90.37,89.87,23.81,30.11,81.0,75.79,5.88,6.95,29.22,81.86,85.89,90.43,90.43,90.43
1745709376.651854,19,16,3.0,33,1,8,60,1984,18.99,33.04,0.32388,10.89,14.99,90.3,89.68,32.97,37.19,101.0,73.56,5.95,6.91,26.99,70.53,89.47,90.37,90.37,90.37
1745709437.23875,19,17,3.0,26,1,8,60,1561,14.92,26.01,0.25456,10.54,14.53,80.13,90.05,25.97,29.87,80.0,72.55,5.86,6.84,24.74,70.97,78.59,80.19,80.19,80.19
1745709497.615751,19,18,3.0,28,1,8,60,1681,16.11,28.01,0.275,10.71,14.81,90.43,89.88,27.87,37.97,111.0,77.01,5.91,6.92,26.0,71.55,82.62,90.5,90.5,90.5
1745709557.931114,19,19,3.0,28,1,8,60,1681,16.02,28.01,0.27338,10.75,14.84,89.73,89.74,27.93,35.19,97.0,76.87,5.8,6.91,26.78,70.21,83.01,89.79,89.79,89.79
1745709618.561004,19,20,3.0,21,1,8,60,1264,12.03,21.05,0.20512,10.77,15.04,82.37,89.98,20.96,29.48,80.0,77.94,5.88,6.86,25.26,73.86,81.28,82.43,82.43,82.43
1745709679.168539,19,21,3.0,23,1,8,60,1381,13.25,23.0,0.22592,10.71,14.59,81.92,89.3,22.92,32.06,89.0,77.44,5.85,6.83,28.72,72.77,79.42,81.98,81.98,81.98
1745709739.663758,19,22,3.0,27,1,8,60,1624,15.56,27.05,0.26536,10.79,15.24,87.62,90.16,26.75,0.74,28.0,89.29,5.82,6.86,25.76,76.03,83.84,87.68,87.68,87.68
1745709800.321203,19,23,3.0,29,1,8,60,1744,16.7,29.05,0.28486,10.7,14.79,83.2,90.19,28.87,29.04,72.0,72.87,5.88,6.83,25.18,72.0,82.82,83.26,83.26,83.26
1745709860.87318,19,24,3.0,33,1,8,60,1984,19.04,33.04,0.32468,11.01,15.44,91.07,89.62,32.92,38.62,106.0,74.89,5.9,6.93,27.5,75.14,86.46,91.14,91.14,91.14
1745709921.369101,19,25,3.0,36,1,8,60,2161,20.77,36.01,0.35448,10.6,14.08,93.63,90.02,35.94,44.46,135.0,76.9,5.93,6.95,23.89,70.14,89.92,93.69,93.69,93.69
1745709981.692633,19,26,3.0,35,1,8,60,2104,20.03,35.04,0.34156,10.48,14.56,78.08,90.53,34.95,31.69,81.0,43.25,5.81,6.8,22.13,73.15,76.99,78.14,78.14,78.14
1745710042.111685,19,27,3.0,38,1,8,60,2281,21.78,38.01,0.37166,10.91,15.22,94.02,89.61,37.82,33.66,89.0,48.19,5.89,6.83,27.77,74.56,80.83,94.08,94.08,94.08
1745710102.44477,19,28,3.0,43,1,8,60,2584,24.7,43.04,0.42133,10.63,14.97,94.53,90.2,42.98,35.74,98.0,53.86,5.81,6.78,25.01,73.98,82.3,94.59,94.59,94.59
1745710162.841383,19,29,3.0,44,1,8,60,2641,25.23,44.01,0.43052,10.78,15.08,87.17,90.02,44.0,46.51,142.0,78.97,5.89,6.86,25.65,73.02,82.56,87.23,87.23,87.23
1745710223.36403,19,30,3.0,48,1,8,60,2881,27.55,48.01,0.47007,9.98,13.68,94.34,90.69,47.8,25.32,83.0,76.42,5.83,6.75,13.66,66.82,82.94,94.4,94.4,94.4
1745710283.86556,19,31,3.0,55,1,8,60,3304,31.56,55.03,0.5383,13.52,18.03,142.85,86.99,54.86,20.16,84.0,80.51,6.1,7.47,39.29,79.87,108.74,142.98,142.98,142.98
1745710344.307134,19,32,3.77,61,1,8,60,3664,34.87,61.02,0.59476,9.44,14.23,176.51,92.52,60.77,14.03,96.0,80.73,5.74,6.63,10.56,79.29,123.33,176.64,176.64,176.64
1745710405.006021,19,33,4.0,65,1,8,60,3904,37.13,65.02,0.63323,5.86,3.02,83.33,99.05,67.18,91.07,307.0,81.3,5.64,6.42,6.97,8.15,46.81,83.39,83.39,83.39
1745710465.464745,19,34,4.0,66,1,8,60,3961,37.77,66.01,0.6445,6.07,4.35,82.88,98.88,68.2,90.8,307.0,81.85,5.67,6.47,7.05,13.14,78.91,82.94,82.94,82.94
1745710526.316937,19,35,4.79,74,1,8,60,4441,42.7,74.01,0.72867,6.11,4.35,83.52,98.86,76.43,92.49,307.0,78.83,5.7,6.51,7.09,14.49,66.18,83.58,83.58,83.58
1745710587.436326,19,36,5.0,75,1,8,60,4504,43.08,75.01,0.73468,5.89,3.4,79.62,99.57,77.59,93.12,307.0,78.29,5.66,6.47,7.06,7.87,71.42,79.68,79.68,79.68
1745710647.963964,19,37,5.0,76,1,8,60,4561,43.68,76.01,0.74539,5.79,2.29,78.4,99.05,78.54,94.11,307.0,77.43,5.68,6.45,7.0,7.78,42.05,78.46,78.46,78.46
1745710708.610782,19,38,5.0,85,1,8,60,5104,48.79,85.01,0.83212,5.89,2.81,79.23,98.85,87.75,94.4,307.0,75.02,5.69,6.49,7.08,8.25,47.52,79.29,79.29,79.29
1745710769.280703,19,39,5.83,88,1,8,60,5281,50.46,88.01,0.86106,5.82,3.42,107.14,99.59,90.83,93.86,461.0,75.41,5.62,6.4,7.0,7.86,75.14,107.2,107.2,107.2
1745710830.145201,19,40,6.0,95,1,8,60,5704,54.59,95.07,0.91,5.78,1.65,63.2,93.18,98.14,94.66,307.0,30.85,5.68,6.46,7.01,7.87,26.01,63.23,63.23,63.23
1745710891.098949,19,41,6.0,92,1,8,60,5521,52.85,92.01,0.88,5.71,1.42,66.69,85.39,95.05,94.36,307.0,74.13,5.67,6.43,7.0,7.79,12.8,66.75,66.75,66.75
1745710951.810248,19,42,6.0,93,1,8,60,5584,53.25,93.0,0.89,5.77,2.05,72.77,97.98,96.14,96.33,357.0,72.22,5.65,6.42,7.03,7.91,22.94,72.83,72.83,72.83
1745711012.668526,19,43,6.0,106,1,8,60,6361,60.51,106.01,1.01,5.99,3.27,67.58,97.79,109.48,93.68,307.0,34.61,5.64,6.45,7.1,13.35,58.01,66.75,67.65,67.65
1745711073.531418,19,44,6.64,111,1,8,60,6663,63.68,111.05,1.06,6.08,3.48,95.94,97.78,114.78,91.4,307.0,38.42,5.7,6.52,7.16,17.65,54.62,75.01,96.0,96.0
1745711134.588585,19,45,7.0,112,1,8,60,6721,64.25,112.01,1.07,5.8,1.89,47.84,96.48,115.93,95.45,333.0,41.09,5.69,6.47,7.04,7.91,38.53,46.72,47.87,47.87
1745711195.51117,19,46,7.0,113,1,8,60,6783,64.91,113.05,1.08,5.8,2.04,67.71,97.59,116.82,93.04,307.0,35.98,5.7,6.49,7.04,7.88,28.94,65.86,67.78,67.78
1745711256.666789,19,47,7.0,123,1,8,60,7383,70.51,123.04,1.18,5.99,2.71,63.94,97.36,127.11,88.75,307.0,59.85,5.7,6.5,7.11,14.93,42.59,55.71,63.97,63.97
1745711317.615859,19,48,7.7,124,1,8,60,7441,71.15,124.0,1.19,5.86,2.68,102.85,98.35,128.08,88.0,307.0,60.56,5.69,6.47,7.06,9.53,39.23,90.82,102.91,102.91
1745711378.815812,19,49,8.0,119,1,8,60,7143,68.24,119.04,1.14,5.78,1.61,36.86,90.73,122.83,90.17,307.0,58.68,5.68,6.49,7.06,7.88,33.15,35.84,36.9,36.9
1745711439.966715,19,50,8.0,117,1,8,60,7023,67.2,117.05,1.12,5.78,1.55,46.37,89.67,120.9,92.27,357.0,55.89,5.68,6.47,7.06,7.96,30.06,36.1,46.4,46.4
1745711501.035383,19,51,8.0,130,1,8,60,7801,74.71,130.0,1.24,5.86,2.47,62.14,98.4,134.33,88.26,384.0,61.4,5.66,6.45,7.04,8.3,43.55,60.83,62.17,62.17
1745711562.108945,19,52,8.77,125,1,8,60,7503,71.66,125.04,1.19,5.88,4.14,210.3,99.41,124.5,0.98,126.0,100.0,5.65,6.46,7.02,7.98,42.43,151.04,210.43,210.43
1745711623.374573,19,53,9.0,128,1,8,60,7681,73.4,128.0,1.22,5.77,1.41,35.2,84.75,132.31,86.84,307.0,62.48,5.68,6.49,7.06,7.96,22.83,35.04,35.23,35.23
1745711684.570497,19,54,9.0,130,1,8,60,7801,74.42,130.0,1.24,5.76,1.35,37.09,81.88,134.5,86.02,307.0,62.58,5.67,6.46,7.08,7.9,23.39,35.26,37.12,37.12
1745711745.99058,19,55,9.0,128,1,8,60,7681,73.52,128.0,1.23,5.75,1.35,35.23,81.42,132.62,92.15,333.0,45.52,5.69,6.48,7.07,7.84,23.2,35.17,35.26,35.26
1745711807.364012,19,56,9.0,144,1,8,60,8641,82.55,144.0,1.38,5.8,1.99,43.68,97.32,148.77,76.11,307.0,61.24,5.65,6.45,7.03,8.13,34.88,43.2,43.71,43.71
1745711868.587925,19,57,9.0,134,1,8,60,8041,76.83,134.0,1.28,5.77,1.46,35.71,86.83,138.46,84.01,307.0,66.05,5.68,6.46,7.04,7.92,27.3,35.52,35.74,35.74
1745711929.717517,19,58,9.0,144,1,8,60,8641,82.69,144.0,1.38,5.81,1.75,42.88,93.62,148.72,76.98,307.0,71.27,5.67,6.47,7.09,8.28,31.71,42.05,42.91,42.91
1745711990.905214,19,59,9.0,143,1,8,60,8582,81.9,143.03,1.36,5.76,1.59,46.11,91.13,148.19,79.73,333.0,56.92,5.66,6.45,7.01,7.87,29.61,43.23,46.14,46.14
1745712052.133276,20,0,9.0,145,1,8,60,8702,83.32,145.03,1.39,5.81,1.89,46.56,96.38,149.9,80.52,307.0,84.48,5.68,6.47,7.04,7.95,34.27,46.43,46.59,46.59
1745712113.106363,20,1,9.0,146,1,8,60,8761,83.65,146.01,1.39,5.75,1.73,43.23,93.94,150.93,76.81,307.0,59.22,5.63,6.44,7.02,7.89,39.2,42.97,43.26,43.26
1745712174.424848,20,2,9.0,141,1,8,60,8462,80.86,141.03,1.35,5.81,1.93,55.62,96.66,145.57,80.6,357.0,68.82,5.66,6.44,7.04,8.14,38.69,43.81,55.65,55.65
1745712235.549434,20,3,9.0,125,1,8,60,7502,71.93,125.03,1.2,5.73,1.1,30.32,70.42,129.16,88.1,307.0,61.34,5.69,6.49,7.05,7.86,10.98,23.93,30.33,30.33
1745712296.833352,20,4,9.0,119,1,8,60,7143,68.42,119.05,1.14,5.76,1.3,33.57,80.31,122.95,91.95,307.0,56.29,5.69,6.47,7.05,7.9,22.62,32.72,33.6,33.6
1745712357.952856,20,5,9.0,108,1,8,60,6481,61.92,108.01,1.03,5.73,1.23,38.62,78.53,111.86,95.88,333.0,40.24,5.68,6.42,7.01,7.86,19.28,26.94,38.65,38.65
1745712419.128613,20,6,8.53,84,1,8,60,5041,48.31,84.01,0.82433,5.75,1.0,10.86,64.56,87.03,96.99,333.0,80.38,5.7,6.52,7.1,7.87,8.61,10.87,10.87,10.87
1745712480.599297,20,8,7.05,49,1,8,60,2944,28.26,49.03,0.48199,5.72,1.0,11.01,63.93,50.75,84.52,307.0,76.12,5.72,6.49,7.03,7.84,8.38,11.02,11.02,11.02
1745712541.793973,20,9,5.03,37,1,8,60,2224,21.13,37.04,0.36041,6.23,5.2,81.86,98.7,38.24,75.87,307.0,82.03,5.67,6.49,7.09,30.27,73.47,81.92,81.92,81.92
1745712602.7792,20,10,3.49,26,1,8,60,1561,14.93,26.01,0.2547,10.88,15.06,108.1,89.89,25.97,32.68,80.0,72.75,5.83,6.89,26.14,73.54,77.82,108.16,108.16,108.16
1745712663.406846,20,11,3.0,22,1,8,60,1321,12.59,22.01,0.21482,10.51,14.69,82.3,90.05,21.85,29.19,75.0,75.32,5.8,6.74,23.68,73.47,82.24,82.37,82.37,82.37
1745712723.986712,20,12,3.0,30,1,8,60,1801,17.27,30.01,0.29477,10.23,14.93,78.34,90.91,29.79,27.45,67.0,47.12,5.8,6.68,9.25,72.45,77.63,78.4,78.4,78.4
1745712784.401654,20,13,3.0,27,1,8,60,1624,15.54,27.05,0.26505,11.0,15.22,83.33,89.2,26.85,27.86,68.0,73.54,5.95,6.87,29.76,73.92,81.98,83.39,83.39,83.39
1745712845.064614,20,14,3.0,18,1,8,60,1081,10.37,18.01,0.1769,10.44,14.19,79.36,90.85,17.77,23.7,59.0,72.48,5.87,6.91,20.72,74.75,79.17,79.42,79.42,79.42
1745712905.481939,20,15,3.0,30,1,8,60,1801,17.27,30.01,0.29478,10.98,14.82,79.36,89.44,29.66,23.67,58.0,48.75,5.92,6.95,36.38,73.09,78.91,79.42,79.42,79.42
1745712966.006261,20,16,3.0,21,1,8,60,1264,12.11,21.05,0.20655,10.3,14.04,77.25,90.36,20.93,35.85,117.0,82.43,5.81,6.83,22.3,70.4,76.16,77.31,77.31,77.31
1745713026.532018,20,17,3.0,22,1,8,60,1321,12.53,22.01,0.21378,10.02,14.17,81.92,91.06,21.79,24.83,59.0,72.36,5.76,6.66,16.54,72.7,79.29,81.98,81.98,81.98
1745713087.09353,20,18,3.0,20,1,8,60,1201,11.49,20.01,0.19601,5.83,3.8,87.36,99.8,20.55,59.31,307.0,90.09,5.67,6.45,7.07,7.8,87.1,87.42,87.42,87.42
1745713147.589975,20,19,3.0,25,1,8,60,1504,14.42,25.05,0.24584,9.31,12.87,86.78,91.43,24.88,31.36,81.0,74.01,5.69,6.59,8.03,67.97,86.53,86.85,86.85,86.85
1745713208.212446,20,20,3.0,27,1,8,60,1624,15.53,27.05,0.26477,10.47,14.35,86.46,89.94,27.0,32.81,86.0,74.39,5.89,6.8,25.92,74.5,81.73,86.53,86.53,86.53
1745713268.588379,20,21,3.0,28,1,8,60,1681,16.05,28.01,0.27393,10.52,14.83,80.13,90.39,27.69,33.12,87.0,74.17,5.82,6.78,22.56,76.16,79.74,80.19,80.19,80.19
1745713329.12675,20,22,3.0,32,1,8,60,1921,18.42,32.01,0.31427,11.44,15.94,76.16,90.77,31.86,38.43,111.0,77.89,5.94,6.9,23.66,74.37,76.1,76.22,76.22,76.22
1745713389.831164,20,23,3.0,33,1,8,60,1984,18.99,33.04,0.32382,10.82,15.18,91.33,90.11,32.95,37.83,106.0,75.65,5.84,6.88,25.73,75.26,79.81,91.39,91.39,91.39
1745713450.145536,20,24,3.0,34,1,8,60,2041,19.58,34.01,0.33421,10.95,15.08,79.94,89.39,33.98,43.5,133.0,76.28,5.91,6.87,28.35,74.43,78.21,80.0,80.0,80.0
1745713510.513228,20,25,3.0,37,1,8,60,2224,21.32,37.04,0.36355,10.92,15.06,91.52,89.66,36.88,35.66,95.0,46.68,5.92,6.9,27.01,73.73,83.71,91.58,91.58,91.58
1745713570.960156,20,26,3.0,41,1,8,60,2464,23.54,41.04,0.40143,10.96,15.18,92.16,89.65,40.92,35.61,96.0,50.84,5.88,6.87,27.68,74.56,86.21,92.22,92.22,92.22
1745713631.700808,20,27,3.0,46,1,8,60,2761,26.44,46.01,0.45116,10.69,14.84,87.17,90.07,45.93,39.72,112.0,56.42,5.89,6.78,25.25,73.98,83.01,87.23,87.23,87.23
1745713692.287604,20,28,3.0,50,1,8,60,3001,28.74,50.01,0.49051,18.91,45.62,547.84,94.47,49.77,18.36,90.0,78.73,6.09,7.41,44.83,236.67,490.24,548.35,548.35,548.35
1745713752.786568,20,29,3.92,53,1,8,60,3184,30.53,53.03,0.52061,6.32,5.77,123.07,98.38,52.84,30.23,92.0,75.05,5.67,6.5,7.09,32.64,78.14,123.14,123.14,123.14
1745713813.367496,20,30,4.0,54,1,8,60,3241,30.92,54.01,0.52761,5.83,2.76,67.2,99.33,55.68,86.55,307.0,79.12,5.64,6.43,7.02,7.79,62.24,67.26,67.26,67.26
1745713873.975463,20,31,4.0,54,1,8,60,3241,31.13,54.01,0.53125,6.04,4.13,82.05,98.92,55.8,86.76,307.0,79.23,5.69,6.51,7.05,11.59,70.14,82.11,82.11,82.11
1745713934.383934,20,32,4.0,62,1,8,60,3721,35.48,62.01,0.60541,5.93,3.04,83.97,99.13,64.05,89.84,307.0,81.71,5.67,6.48,7.06,8.07,54.11,84.03,84.03,84.03
1745713995.040403,20,33,4.0,65,1,8,60,3904,37.26,65.02,0.63551,5.89,3.14,82.43,99.17,67.1,89.94,307.0,81.3,5.64,6.47,7.08,7.92,59.26,82.5,82.5,82.5
1745714055.517877,20,34,4.7,66,1,8,60,3961,37.76,66.01,0.64434,5.84,3.36,79.42,99.36,68.22,91.95,307.0,80.22,5.62,6.39,6.93,7.8,58.81,79.49,79.49,79.49
1745714116.252114,20,35,5.0,78,1,8,60,4681,44.65,78.01,0.76191,5.85,2.88,75.52,99.38,80.59,93.67,307.0,77.57,5.67,6.45,7.04,7.82,56.32,75.58,75.58,75.58
1745714176.844438,20,36,5.0,76,1,8,60,4561,43.68,76.01,0.74547,5.85,2.85,78.72,99.47,78.64,95.37,333.0,82.36,5.69,6.46,7.01,7.78,62.62,78.78,78.78,78.78
1745714237.510493,20,37,5.0,83,1,8,60,4984,47.68,83.01,0.8131,5.86,2.7,85.76,99.18,85.72,94.84,307.0,75.62,5.71,6.48,7.04,7.91,51.33,85.82,85.82,85.82
1745714298.197763,20,38,5.72,89,1,8,60,5344,51.1,89.0,0.85,5.85,2.9,101.7,99.19,91.97,94.4,307.0,74.89,5.67,6.47,7.01,7.99,66.62,101.76,101.76,101.76
1745714359.004686,20,39,6.0,92,1,8,60,5521,52.79,92.01,0.88,5.78,1.97,71.17,97.52,95.27,98.38,333.0,78.31,5.69,6.45,7.02,7.82,23.09,71.23,71.23,71.23
