timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744828352.857798,13,32,7,39,1,4,60,2339,30.62,38.98,0.5225,41.89,88.84,718.34,87.62,38.47,7.05,66.0,78.95,2.11,23.73,164.99,400.13,605.7,718.85,718.85,718.85
1744828413.677236,13,33,7,39,1,4,60,2337,31.9,38.95,0.54432,65.99,158.6,1550.0,90.18,38.46,9.94,97.0,78.81,2.17,46.33,218.49,802.82,1370.0,1550.0,1550.0,1550.0
1744828474.537637,13,34,7,40,1,4,60,2401,27.54,40.02,0.47004,57.67,110.04,721.41,86.68,39.67,11.16,78.0,75.71,2.19,44.22,227.71,448.77,627.71,721.92,721.92,721.92
1744828535.354406,13,35,7,45,1,4,60,2701,30.79,45.02,0.52548,42.05,87.91,593.41,87.02,44.6,5.58,60.0,80.22,2.11,25.22,161.54,405.25,533.5,593.92,593.92,593.92
1744828596.164825,13,36,8,45,1,4,60,2701,32.58,45.02,0.55607,41.9,88.93,655.36,87.72,44.82,5.61,60.0,75.0,2.11,25.28,160.38,402.94,568.32,655.87,655.87,655.87
1744828656.987988,13,37,8,44,1,4,60,2638,31.39,43.97,0.53576,45.81,94.26,644.1,86.84,43.84,9.6,81.0,75.33,2.12,29.38,179.58,424.19,565.76,644.61,644.61,644.61
1744828717.816079,13,38,8,44,1,4,60,2639,33.61,43.98,0.57356,50.12,103.21,962.05,87.06,43.53,12.84,98.0,79.89,2.19,40.51,188.03,447.23,782.85,962.56,962.56,962.56
1744828778.644557,13,39,8,39,1,4,60,2341,27.97,39.02,0.47741,45.5,96.36,621.57,87.47,38.62,10.9,71.0,77.4,2.04,24.29,176.0,424.19,546.3,622.08,622.08,622.08
1744828839.553279,13,40,8,41,1,4,60,2459,28.81,40.98,0.49164,37.11,84.71,705.54,88.76,40.59,4.28,50.0,80.77,2.02,12.02,137.6,401.66,542.21,706.05,706.05,706.05
1744828900.401329,13,41,8,41,1,4,60,2461,30.84,41.02,0.52632,51.91,102.69,618.5,86.15,40.64,13.16,85.0,73.73,2.08,44.61,206.08,439.04,595.97,619.01,619.01,619.01
1744828961.292398,13,42,8,43,1,4,60,2580,30.49,43.0,0.52031,37.16,86.36,803.33,89.33,42.51,9.34,72.0,74.36,2.06,14.53,133.5,412.67,621.57,803.84,803.84,803.84
1744829022.170346,13,43,8,44,1,4,60,2635,33.65,43.9,0.57406,58.45,113.59,771.07,86.3,43.47,11.86,84.0,77.78,2.12,51.87,228.1,486.91,646.66,771.58,771.58,771.58
1744829083.006067,13,44,8,42,1,4,60,2521,31.04,42.02,0.52973,57.94,119.2,886.78,87.46,41.52,10.74,90.0,73.46,2.15,42.21,215.93,525.82,802.3,887.29,887.29,887.29
1744829143.873999,13,45,8,40,1,4,60,2398,30.66,39.96,0.52327,36.46,82.91,684.54,89.04,39.72,12.68,82.0,78.55,2.11,17.84,146.43,382.46,587.26,685.05,685.05,685.05
1744829204.750519,13,46,8,46,1,4,60,2757,35.44,45.94,0.60473,52.99,103.08,678.91,86.17,45.44,10.94,83.0,76.15,2.13,50.94,196.99,441.86,644.09,679.42,679.42,679.42
1744829265.590199,13,47,8,50,1,4,60,2996,36.94,49.93,0.63042,66.94,124.84,844.29,86.83,49.42,13.44,88.0,75.32,2.39,79.36,240.38,557.57,765.95,844.8,844.8,844.8
1744829326.463426,13,48,8,46,1,4,60,2761,33.01,46.01,0.56334,52.52,105.55,782.34,86.71,45.8,11.5,88.0,78.65,2.14,43.49,200.06,449.02,696.83,782.85,782.85,782.85
1744829387.296691,13,49,8,43,1,4,60,2579,34.15,42.98,0.58271,55.12,106.51,642.05,86.53,42.5,10.9,81.0,77.56,2.21,51.81,212.74,468.73,632.32,642.56,642.56,642.56
1744829448.131063,13,50,8,46,1,4,60,2761,35.76,46.01,0.61033,50.53,105.36,843.78,87.9,45.63,10.3,79.0,72.79,2.15,41.02,187.26,500.73,720.9,844.29,844.29,844.29
1744829508.977844,13,51,8,48,1,4,60,2877,36.12,47.95,0.61651,61.18,111.15,809.47,85.51,47.52,10.38,80.0,67.54,2.22,75.71,231.29,444.42,728.06,809.98,809.98,809.98
1744829569.799135,13,52,9,45,1,4,60,2699,34.15,44.98,0.58282,46.5,102.06,942.59,88.38,44.58,6.06,64.0,78.65,2.13,28.03,172.03,451.58,823.81,943.1,943.1,943.1
1744829630.698801,13,53,9,50,1,4,60,3000,39.5,50.0,0.67418,73.85,135.32,937.98,85.9,49.55,12.99,109.0,76.99,2.35,88.45,269.05,588.29,859.65,938.49,938.49,938.49
1744829691.637566,13,54,9,52,1,4,60,3113,39.6,51.88,0.6758,71.99,127.83,839.68,85.62,51.38,13.96,93.0,69.5,2.34,90.75,264.19,539.14,720.38,840.19,840.19,840.19
1744829752.488009,13,55,9,50,1,4,60,2998,39.74,49.96,0.67818,64.38,117.03,686.08,85.49,49.44,11.74,97.0,82.09,2.28,74.43,238.85,487.42,641.02,686.59,686.59,686.59
1744829813.315624,13,56,9,45,1,4,60,2701,33.63,45.01,0.57391,40.99,85.11,541.7,87.28,44.52,7.46,64.0,71.94,2.11,27.1,164.74,387.07,486.14,542.21,542.21,542.21
1744829874.139428,13,57,9,48,1,4,60,2880,36.9,48.0,0.6297,59.72,113.37,730.62,86.39,47.48,9.59,78.0,77.12,2.26,62.08,224.77,485.38,649.22,731.14,731.14,731.14
1744829934.985627,13,58,9,45,1,4,60,2692,35.0,44.85,0.59718,42.14,85.07,531.46,87.23,44.35,7.36,59.0,72.27,2.16,33.22,163.33,376.32,503.04,531.97,531.97,531.97
1744829995.837532,13,59,9,49,1,4,60,2930,34.6,48.83,0.59052,40.87,83.49,521.73,87.16,48.51,10.19,75.0,76.3,2.11,28.74,160.51,392.7,477.7,521.98,521.98,521.98
1744830056.715965,14,0,9,52,1,4,60,3116,37.31,51.93,0.63679,56.35,104.47,706.56,85.8,51.57,12.4,92.0,70.87,2.21,64.57,216.32,438.78,595.97,707.07,707.07,707.07
1744830117.567183,14,1,9,46,1,4,60,2758,33.83,45.97,0.57744,48.97,97.1,625.15,86.57,45.52,7.69,74.0,77.88,2.14,41.38,190.46,435.71,549.38,625.66,625.66,625.66
1744830178.409791,14,2,9,48,1,4,60,2877,35.98,47.94,0.614,56.1,108.15,842.75,86.27,47.61,12.61,88.0,69.02,2.21,55.81,210.3,463.36,708.61,843.26,843.26,843.26
1744830239.248234,14,3,9,50,1,4,60,2998,36.23,49.96,0.61829,55.95,105.58,724.99,86.12,49.59,12.19,91.0,76.92,2.14,59.13,211.97,445.18,648.7,725.5,725.5,725.5
1744830300.075254,14,5,9,49,1,4,60,2941,36.82,49.01,0.62844,61.93,115.62,812.54,85.58,48.6,10.17,76.0,68.94,2.25,66.88,243.84,492.54,695.81,813.05,813.05,813.05
1744830360.913985,14,6,9,50,1,4,60,2998,39.65,49.96,0.67669,60.21,127.79,1280.0,88.58,49.82,7.15,74.0,74.65,2.33,61.98,209.79,546.3,1120.0,1280.0,1280.0,1280.0
1744830421.738407,14,7,9,53,1,4,60,3181,37.8,53.01,0.64513,59.05,114.32,739.84,86.63,52.55,10.52,84.0,78.63,2.22,55.84,223.1,518.14,677.89,740.35,740.35,740.35
1744830482.600195,14,8,9,53,1,4,60,3178,36.11,52.96,0.61617,58.17,116.36,777.73,86.89,52.6,12.23,93.0,74.59,2.23,51.55,222.08,514.05,723.46,778.24,778.24,778.24
1744830543.431424,14,9,9,54,1,4,60,3240,42.16,54.0,0.71944,58.98,109.99,701.95,86.28,53.62,7.21,76.0,77.32,2.25,65.86,212.61,489.98,646.14,702.46,702.46,702.46
1744830604.294361,14,10,9,50,1,4,60,3001,35.71,50.01,0.60948,51.55,104.05,793.09,86.86,49.51,11.28,81.0,77.7,2.21,41.38,194.69,459.01,636.93,793.6,793.6,793.6
1744830665.164106,14,11,9,54,1,4,60,3239,35.69,53.98,0.60907,48.71,95.85,679.94,86.96,53.58,9.75,81.0,73.21,2.18,44.26,186.11,411.39,568.83,680.45,680.45,680.45
1744830726.052532,14,12,9,53,1,4,60,3171,39.32,52.83,0.67073,58.0,115.48,855.55,86.83,52.54,13.1,89.0,73.83,2.17,51.17,211.71,500.22,801.28,856.06,856.06,856.06
1744830786.991978,14,13,9,53,1,4,60,3178,39.29,52.96,0.67049,107.13,254.77,2080.0,91.72,52.61,17.34,163.0,82.14,2.28,98.88,319.23,1430.0,1860.0,2080.0,2080.0,2080.0
1744830847.838488,14,14,9,53,1,4,60,3180,38.98,53.0,0.66517,53.94,103.17,683.01,86.59,52.78,8.12,77.0,74.49,2.18,52.93,207.36,446.46,595.46,683.52,683.52,683.52
1744830908.717957,14,15,9,54,1,4,60,3236,41.22,53.93,0.70353,64.06,113.78,729.6,85.51,53.48,14.39,95.0,74.23,2.3,79.81,236.16,485.12,631.29,730.11,730.11,730.11
1744830969.58309,14,16,9,51,1,4,60,3060,39.48,51.0,0.67384,58.43,111.62,707.07,86.48,50.68,11.72,91.0,74.05,2.19,60.35,212.22,486.4,682.49,707.58,707.58,707.58
1744831030.46748,14,17,9,51,1,4,60,3059,37.85,50.98,0.64594,67.85,130.23,895.49,86.92,50.58,11.9,94.0,75.83,2.24,76.93,246.4,599.04,789.5,896.0,896.0,896.0
1744831091.357649,14,18,10,55,1,4,60,3301,44.42,55.01,0.75808,97.47,171.44,1120.0,86.69,54.59,4.7,65.0,79.41,2.74,134.27,326.14,775.17,1030.0,1120.0,1120.0,1120.0
1744831152.28149,14,19,10,48,1,4,60,2871,34.79,47.83,0.5936,51.64,105.47,853.5,86.87,47.54,16.6,121.0,77.81,2.14,40.06,197.25,452.61,720.38,854.02,854.02,854.02
1744831213.174743,14,20,10,51,1,4,60,3059,37.02,50.97,0.63176,49.94,98.06,650.75,86.57,50.64,9.7,85.0,74.04,2.18,42.49,191.62,422.4,574.46,651.26,651.26,651.26
1744831274.151883,14,21,10,49,1,4,60,2941,33.53,49.02,0.57218,50.64,102.3,667.14,86.73,48.52,13.87,87.0,76.84,2.12,38.46,200.32,444.67,587.78,667.65,667.65,667.65
1744831335.011598,14,22,10,48,1,4,60,2879,34.24,47.97,0.58421,45.66,92.74,594.94,86.91,47.56,15.61,115.0,76.56,2.15,33.47,175.87,411.14,558.59,595.46,595.46,595.46
1744831395.89208,14,23,10,49,1,4,60,2941,36.96,49.01,0.63069,55.43,114.53,952.32,87.31,48.78,11.13,74.0,71.53,2.16,49.02,208.64,506.62,826.88,952.83,952.83,952.83
1744831456.724647,14,24,10,55,1,4,60,3294,38.88,54.88,0.66335,64.91,116.95,717.31,85.66,54.71,17.23,121.0,71.79,2.29,77.89,242.05,504.06,633.34,717.82,717.82,717.82
1744831517.610409,14,25,10,49,1,4,60,2939,33.68,48.98,0.57468,48.44,101.34,685.06,87.38,48.61,14.27,102.0,79.15,2.14,34.72,181.38,462.33,622.59,685.57,685.57,685.57
1744831578.470071,14,26,10,54,1,4,60,3239,37.24,53.98,0.63557,55.54,103.0,714.24,85.97,53.56,20.24,160.0,70.44,2.21,62.43,209.66,429.57,569.85,714.75,714.75,714.75
1744831639.305976,14,27,10,53,1,4,60,3181,37.86,53.01,0.64617,54.95,108.84,845.82,86.82,52.61,10.06,83.0,74.07,2.19,51.33,204.67,476.42,712.19,846.34,846.34,846.34
1744831700.13738,14,28,10,48,1,4,60,2881,36.53,48.01,0.6235,54.05,112.25,798.72,87.99,47.65,12.06,101.0,78.53,2.18,42.72,204.29,523.01,753.66,799.23,799.23,799.23
1744831761.015145,14,29,10,53,1,4,60,3181,42.35,53.02,0.72283,60.09,112.85,871.42,86.29,52.5,10.29,82.0,78.5,2.26,71.81,219.52,507.39,665.6,871.93,871.93,871.93
1744831821.892328,14,30,10,48,1,4,60,2879,35.16,47.98,0.60005,43.23,88.47,614.4,87.05,47.74,8.29,72.0,76.8,2.09,30.17,169.98,386.56,524.8,614.91,614.91,614.91
1744831882.762813,14,31,10,54,1,4,60,3239,40.13,53.98,0.68485,52.85,99.25,700.42,86.09,53.75,10.45,81.0,76.98,2.26,59.2,198.65,423.68,628.22,700.93,700.93,700.93
1744831943.632252,14,32,10,48,1,4,60,2880,33.31,48.0,0.56846,40.11,83.52,559.1,87.43,47.52,12.97,95.0,78.24,2.11,23.98,156.8,373.5,537.6,559.61,559.61,559.61
1744832004.492927,14,33,10,50,1,4,60,2986,38.22,49.76,0.65216,52.02,104.65,817.15,86.98,49.23,10.23,83.0,77.7,2.2,46.14,193.54,461.05,674.3,817.66,817.66,817.66
1744832065.415575,14,34,10,52,1,4,60,3116,39.46,51.92,0.67332,55.69,107.8,773.63,86.46,51.33,7.58,70.0,78.65,2.19,56.26,206.98,459.52,698.88,774.14,774.14,774.14
1744832126.284253,14,35,10,47,1,4,60,2811,36.07,46.83,0.61526,55.55,110.03,866.82,86.44,46.9,7.38,68.0,74.0,2.2,49.41,211.58,455.17,734.72,867.33,867.33,867.33
1744832187.185988,14,36,10,47,1,4,60,2818,34.42,46.96,0.5873,44.49,94.48,694.78,87.59,46.49,12.87,90.0,78.14,2.17,27.33,173.31,423.68,611.33,695.29,695.29,695.29
1744832248.035738,14,37,10,52,1,4,60,3120,41.29,51.99,0.70461,69.14,132.21,943.1,86.75,51.67,15.49,112.0,77.35,2.32,78.08,245.25,629.25,846.34,943.61,943.61,943.61
1744832308.898957,14,38,10,52,1,4,60,3117,40.16,51.95,0.68538,53.06,97.34,611.33,85.57,51.43,7.3,68.0,72.73,2.2,58.49,200.06,418.05,529.41,611.84,611.84,611.84
1744832369.769564,14,39,10,49,1,4,60,2937,33.74,48.94,0.57571,44.22,91.77,704.51,87.4,48.57,13.36,88.0,77.17,2.13,28.01,172.03,410.62,544.77,705.02,705.02,705.02
1744832430.664846,14,40,10,51,1,4,60,3061,35.5,51.01,0.60591,48.08,102.28,847.36,87.81,50.64,13.24,113.0,76.02,2.15,32.59,176.64,466.43,662.53,847.87,847.87,847.87
1744832491.524517,14,41,10,46,1,4,60,2761,34.8,46.02,0.59391,50.56,99.5,693.25,86.63,45.45,11.55,74.0,75.16,2.14,44.0,198.65,425.47,596.99,693.76,693.76,693.76
1744832552.363941,14,42,10,55,1,4,60,3292,39.39,54.86,0.67217,55.14,103.94,730.11,85.84,54.41,14.21,101.0,75.95,2.21,57.82,206.85,449.02,658.94,730.62,730.62,730.62
1744832613.235241,14,43,9,46,1,4,60,2760,33.31,46.0,0.56844,41.97,89.62,597.5,87.78,45.62,12.01,93.0,76.97,2.12,23.9,163.97,412.93,546.3,598.02,598.02,598.02
1744832674.107529,14,44,10,52,1,4,60,3121,39.12,52.01,0.6675,66.26,127.06,815.62,86.64,51.73,12.61,92.0,75.0,2.29,72.19,242.69,577.53,764.93,816.13,816.13,816.13
1744832734.962874,14,45,10,46,1,4,60,2759,34.29,45.98,0.58518,53.63,113.88,1110.0,87.34,45.57,12.5,92.0,78.92,2.19,40.96,196.1,515.58,937.47,1110.0,1110.0,1110.0
1744832795.832592,14,46,10,48,1,4,60,2881,34.12,48.02,0.58232,49.17,106.38,759.81,87.76,47.6,9.4,77.0,75.78,2.11,28.19,183.17,505.86,729.09,760.32,760.32,760.32
1744832856.691092,14,47,10,51,1,4,60,3061,37.77,51.01,0.64456,47.62,95.8,807.94,87.01,50.56,11.35,95.0,78.43,2.14,42.65,179.84,417.79,699.9,808.45,808.45,808.45
1744832917.521144,14,48,10,45,1,4,60,2699,33.84,44.98,0.57745,43.15,90.63,653.82,87.42,44.61,8.41,68.0,67.72,2.14,28.98,166.78,410.37,567.81,654.34,654.34,654.34
1744832978.364048,14,49,10,50,1,4,60,2999,34.85,49.98,0.59483,50.54,100.74,666.62,86.52,49.85,13.31,88.0,76.92,2.25,40.35,201.21,434.94,576.51,667.14,667.14,667.14
1744833039.20641,14,50,9,49,1,4,60,2939,34.31,48.98,0.58554,46.54,93.91,665.09,87.16,48.55,10.49,90.0,76.52,2.13,37.44,175.74,419.33,584.7,665.6,665.6,665.6
1744833100.038539,14,51,9,53,1,4,60,3181,39.89,53.01,0.68079,65.57,129.03,988.67,87.62,52.74,10.45,91.0,75.68,2.26,67.97,230.4,597.5,841.22,989.18,989.18,989.18
1744833160.938917,14,52,9,48,1,4,60,2881,36.54,48.01,0.62356,61.93,143.85,1360.0,89.9,47.54,10.81,101.0,82.17,2.21,50.88,207.49,818.17,1200.0,1360.0,1360.0,1360.0
1744833221.782827,14,53,9,46,1,4,60,2758,33.84,45.96,0.57739,51.61,101.95,689.66,86.8,45.54,9.96,73.0,73.5,2.18,43.87,198.53,438.53,604.16,690.17,690.17,690.17
1744833282.635895,14,54,9,55,1,4,60,3295,39.9,54.9,0.6807,58.53,111.51,904.7,86.46,54.57,10.85,85.0,68.04,2.28,64.03,216.19,475.65,762.37,905.22,905.22,905.22
1744833343.534616,14,55,9,52,1,4,60,3114,39.49,51.89,0.67389,63.72,122.25,843.78,86.71,51.5,12.33,97.0,74.38,2.25,68.54,236.03,547.84,768.51,844.29,844.29,844.29
1744833404.436443,14,56,9,47,1,4,60,2820,34.4,47.0,0.58701,46.43,95.87,663.04,87.09,46.54,12.86,84.0,74.29,2.14,32.14,177.02,420.61,581.63,663.55,663.55,663.55
1744833465.270876,14,57,9,54,1,4,60,3231,38.95,53.83,0.66463,72.82,133.1,765.44,85.88,53.42,9.62,79.0,78.08,2.29,87.17,269.57,576.51,695.81,765.95,765.95,765.95
1744833526.114341,14,58,9,52,1,4,60,3119,36.07,51.98,0.61559,55.22,110.69,768.51,87.44,51.53,11.93,104.0,80.0,2.21,50.65,201.09,517.12,721.41,769.02,769.02,769.02
1744833587.004231,14,59,9,50,1,4,60,3001,38.1,50.01,0.65007,67.55,132.24,1060.0,87.38,49.62,13.43,109.0,77.5,2.26,78.97,239.1,591.87,1040.0,1060.0,1060.0,1060.0
1744833647.866884,15,0,9,54,1,4,60,3241,38.62,54.01,0.65895,57.22,113.15,903.17,87.11,53.59,10.01,85.0,74.11,2.27,55.01,208.77,518.66,777.22,903.68,903.68,903.68
1744833708.689158,15,1,9,54,1,4,60,3238,40.93,53.95,0.69834,74.94,137.99,1080.0,86.09,53.62,9.44,87.0,80.0,2.41,91.01,267.01,600.58,930.82,1080.0,1080.0,1080.0
1744833769.543745,15,2,9,48,1,4,60,2881,36.5,48.02,0.62288,53.64,103.75,581.12,86.32,47.52,9.29,71.0,73.02,2.18,47.71,207.23,440.58,557.05,581.63,581.63,581.63
1744833830.430443,15,3,9,53,1,4,60,3176,41.96,52.93,0.71607,64.46,115.95,808.45,85.84,52.67,12.64,91.0,69.23,2.34,82.37,233.6,505.34,695.81,808.96,808.96,808.96
1744833891.287509,15,4,9,49,1,4,60,2941,36.24,49.01,0.61847,50.63,98.16,665.6,86.29,48.37,11.83,88.0,78.29,2.2,46.24,196.99,419.58,586.24,666.11,666.11,666.11
1744833952.179125,15,5,9,54,1,4,60,3241,39.59,54.01,0.67558,63.21,123.05,983.04,87.2,53.56,12.5,87.0,72.58,2.31,68.54,227.2,556.03,866.82,983.55,983.55,983.55
1744834013.046457,15,6,9,46,1,4,60,2761,37.32,46.01,0.63698,56.22,106.25,774.66,86.16,45.56,10.16,72.0,68.46,2.27,57.66,213.76,435.97,671.74,775.17,775.17,775.17
1744834073.899616,15,7,9,48,1,4,60,2881,33.08,48.02,0.56462,52.55,111.13,926.72,87.32,47.55,10.18,77.0,76.79,2.22,37.41,194.69,514.56,845.82,927.23,927.23,927.23
1744834134.740323,15,8,9,48,1,4,60,2881,39.41,48.02,0.67258,69.73,124.01,807.94,85.35,47.55,13.13,86.0,72.73,2.34,88.77,251.52,551.93,726.53,808.45,808.45,808.45
1744834195.610319,15,9,9,48,1,4,60,2881,36.36,48.01,0.62052,44.82,89.52,620.03,87.03,47.56,10.93,76.0,73.26,2.15,39.74,170.88,391.68,538.62,620.54,620.54,620.54
1744834256.491985,15,10,9,56,1,4,60,3360,41.78,56.0,0.71301,65.12,120.55,775.17,86.24,55.66,8.72,76.0,73.63,2.26,74.56,238.85,520.45,635.39,775.68,775.68,775.68
1744834317.372716,15,11,9,47,1,4,60,2821,35.86,47.02,0.61205,50.12,97.3,647.17,86.71,46.54,11.37,85.0,73.17,2.2,44.96,190.85,420.35,569.34,647.68,647.68,647.68
1744834378.234187,15,12,9,48,1,4,60,2880,35.14,47.99,0.59963,49.08,106.59,933.89,88.44,47.49,8.56,72.0,81.13,2.14,34.46,178.43,484.86,810.49,934.4,934.4,934.4
1744834439.097486,15,13,9,51,1,4,60,3061,32.71,51.02,0.55829,46.96,99.61,771.58,87.95,50.52,10.79,87.0,75.74,2.13,32.19,176.77,438.27,695.81,772.09,772.09,772.09
1744834499.977012,15,14,9,52,1,4,60,3119,39.26,51.98,0.67003,55.83,106.21,792.06,86.27,51.81,10.38,80.0,75.49,2.22,60.7,209.15,453.89,687.61,792.58,792.58,792.58
1744834560.8927,15,16,9,53,1,4,60,3181,36.17,53.01,0.6172,52.04,104.21,745.98,86.9,52.56,8.39,77.0,81.25,2.16,49.6,196.35,474.88,698.37,746.49,746.49,746.49
1744834621.818286,15,17,9,51,1,4,60,3059,37.72,50.98,0.64366,50.44,96.24,626.69,86.32,50.7,11.04,77.0,71.83,2.17,46.72,196.99,415.74,502.78,627.2,627.2,627.2
1744834682.652431,15,18,9,48,1,4,60,2881,34.88,48.02,0.5953,53.97,112.05,813.57,87.24,47.73,10.37,92.0,79.65,2.17,38.91,207.74,489.73,735.23,814.08,814.08,814.08
1744834743.507914,15,19,9,47,1,4,60,2820,34.76,47.0,0.59323,54.47,110.66,896.0,86.71,46.54,10.12,81.0,78.68,2.14,44.19,207.62,475.14,813.05,896.51,896.51,896.51
1744834804.378686,15,20,9,48,1,4,60,2879,33.99,47.98,0.58009,43.81,91.13,688.64,87.56,47.51,12.28,86.0,66.67,2.12,34.37,164.1,410.37,629.76,689.15,689.15,689.15
1744834865.242058,15,21,9,55,1,4,60,3301,39.26,55.01,0.66993,62.96,123.6,994.82,87.3,54.58,15.12,117.0,76.27,2.25,68.1,222.59,563.2,885.76,995.33,995.33,995.33
1744834926.088288,15,22,9,57,1,4,60,3415,43.48,56.91,0.74203,57.16,98.7,590.85,85.09,56.39,11.26,93.0,76.74,2.41,74.43,209.92,420.35,523.52,591.36,591.36,591.36
1744834987.019564,15,23,9,50,1,4,60,3001,36.47,50.02,0.62235,55.49,106.53,734.21,86.14,49.71,11.89,81.0,75.0,2.18,52.64,211.07,448.26,633.85,734.72,734.72,734.72
1744835047.874289,15,24,9,53,1,4,60,3177,35.98,52.95,0.61406,64.25,132.43,999.42,88.09,52.58,12.28,96.0,76.06,2.24,58.01,226.69,659.97,854.53,999.93,999.93,999.93
1744835108.701896,15,25,9,54,1,4,60,3241,37.19,54.01,0.63468,55.51,106.66,916.99,86.32,53.71,9.36,76.0,73.95,2.2,60.54,205.7,456.96,768.51,917.5,917.5,917.5
1744835169.567629,15,26,9,50,1,4,60,2992,37.07,49.86,0.63261,61.88,122.06,947.71,86.73,49.4,10.38,76.0,77.05,2.2,60.61,229.25,559.61,855.04,948.22,948.22,948.22
1744835230.4455,15,27,9,47,1,4,60,2821,37.35,47.01,0.63745,60.63,114.94,808.45,85.74,46.51,8.72,66.0,72.17,2.25,62.94,225.92,484.61,725.5,808.96,808.96,808.96
1744835291.304338,15,28,10,57,1,4,60,3421,47.49,57.01,0.81053,89.56,151.01,1210.0,86.1,56.72,11.32,84.0,71.43,2.79,130.24,297.47,668.16,1010.0,1210.0,1210.0,1210.0
1744835352.194761,15,29,10,48,1,4,60,2879,33.38,47.98,0.56959,43.82,95.73,672.77,87.91,47.43,8.87,73.0,76.71,2.09,21.39,167.17,437.5,638.46,673.28,673.28,673.28
1744835413.053762,15,30,10,54,1,4,60,3241,40.09,54.01,0.6842,56.39,103.05,663.04,85.43,53.49,9.68,78.0,77.06,2.21,65.25,211.33,428.29,577.02,663.55,663.55,663.55
1744835473.891958,15,31,10,53,1,4,60,3181,40.92,53.01,0.69834,58.45,113.29,847.87,86.56,52.45,9.16,81.0,76.77,2.25,56.26,214.01,491.26,751.61,848.38,848.38,848.38
1744835534.837835,15,32,10,58,1,4,60,3481,40.27,58.01,0.6872,53.75,108.46,798.21,87.64,57.42,9.74,87.0,77.36,2.19,53.09,196.61,497.15,762.88,798.72,798.72,798.72
1744835595.711331,15,33,10,53,1,4,60,3179,40.17,52.98,0.68562,62.19,121.88,996.35,87.07,52.65,11.05,105.0,77.87,2.25,63.39,229.38,540.16,830.97,996.86,996.86,996.86
1744835656.572142,15,34,10,58,1,4,60,3472,43.61,57.86,0.74421,68.21,129.36,1030.0,86.67,57.48,11.52,104.0,72.64,2.33,79.23,241.79,593.92,825.85,1030.0,1030.0,1030.0
1744835717.414169,15,35,10,51,1,4,60,3061,38.69,51.01,0.66036,57.77,109.68,691.2,86.07,50.54,9.15,77.0,73.64,2.2,59.71,220.93,464.89,613.38,691.71,691.71,691.71
1744835778.298586,15,36,10,51,1,4,60,3060,38.91,51.0,0.66398,57.51,111.26,788.48,86.58,50.77,13.96,99.0,72.86,2.28,54.91,214.65,463.1,711.68,788.99,788.99,788.99
1744835839.167095,15,37,10,49,1,4,60,2941,35.69,49.01,0.60908,46.64,92.58,592.9,86.85,48.66,9.06,69.0,70.14,2.2,37.66,184.83,421.89,529.92,593.41,593.41,593.41
1744835900.065741,15,38,10,58,1,4,60,3471,40.16,57.85,0.6854,82.65,156.9,1040.0,86.66,57.52,17.68,117.0,72.78,2.34,92.54,302.85,717.82,922.11,1040.0,1040.0,1040.0
1744835960.93,15,39,10,49,1,4,60,2941,36.76,49.01,0.62739,47.42,93.47,668.67,86.48,48.72,12.11,82.0,67.86,2.21,40.99,177.15,412.42,619.01,669.18,669.18,669.18
1744836021.882505,15,40,10,49,1,4,60,2941,34.94,49.01,0.59625,43.31,91.1,570.37,87.16,48.74,7.37,71.0,76.27,2.13,25.95,168.7,407.3,555.01,570.88,570.88,570.88
1744836082.717005,15,41,10,49,1,4,60,2941,35.71,49.01,0.60944,50.25,101.36,679.42,87.05,48.57,13.91,107.0,79.19,2.17,38.94,194.69,433.15,599.55,679.93,679.93,679.93
1744836143.590106,15,42,10,57,1,4,60,3421,43.21,57.01,0.73732,71.59,126.09,853.5,85.13,56.56,11.25,87.0,78.07,2.37,93.31,265.21,535.55,755.2,854.02,854.02,854.02
1744836204.431241,15,43,10,57,1,4,60,3416,41.08,56.92,0.70102,64.42,128.74,1060.0,87.15,56.67,10.62,91.0,74.16,2.24,66.56,230.65,619.52,927.23,1060.0,1060.0,1060.0
1744836265.272722,15,44,10,56,1,4,60,3358,43.56,55.96,0.74332,70.42,121.75,755.71,84.97,55.52,11.79,84.0,71.82,2.36,91.07,259.07,499.71,680.45,756.22,756.22,756.22
1744836326.157389,15,45,10,55,1,4,60,3301,43.88,55.02,0.74882,84.53,145.35,952.32,85.55,54.26,11.86,88.0,71.13,2.55,114.5,299.77,644.09,822.78,952.83,952.83,952.83
1744836387.090601,15,46,10,57,1,4,60,3418,40.96,56.97,0.69912,64.61,114.75,737.28,85.11,56.6,15.44,103.0,74.58,2.3,80.83,242.05,468.73,658.43,737.79,737.79,737.79
1744836447.956854,15,47,10,54,1,4,60,3241,41.6,54.02,0.71003,67.47,133.38,1060.0,87.73,53.59,10.17,80.0,69.44,2.34,78.72,230.53,616.45,989.7,1060.0,1060.0,1060.0
