timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745702835.484719,16,27,5.67,22,1,8,60,1321,16.09,22.02,0.2745,15.47,23.27,184.06,89.69,21.7,23.57,57.0,72.7,7.79,12.34,40.83,108.54,169.34,184.19,184.19,184.19
1745702896.090734,16,28,7.33,23,1,8,60,1384,16.87,23.05,0.28778,10.74,14.31,139.78,94.79,22.99,36.01,102.0,79.24,7.33,10.94,14.51,91.84,106.94,139.9,139.9,139.9
1745702956.811776,16,29,9.38,28,1,8,60,1681,20.56,28.01,0.35083,10.92,14.8,105.79,95.13,28.35,58.2,259.0,85.71,7.44,11.22,14.39,91.2,104.64,105.86,105.86,105.86
1745703017.782483,16,30,10.0,29,1,8,60,1744,21.43,29.05,0.36552,10.61,13.68,102.98,95.58,29.42,59.75,259.0,85.27,7.47,11.05,14.29,90.75,100.67,103.04,103.04,103.04
1745703079.018955,16,31,10.0,32,1,8,60,1921,24.04,32.01,0.41022,10.8,14.11,109.06,95.48,32.46,61.75,269.0,83.68,7.62,11.26,14.43,87.04,106.3,109.12,109.12,109.12
1745703140.082949,16,32,10.0,33,1,8,60,1984,24.32,33.04,0.41471,10.23,13.58,107.71,96.06,33.36,62.4,275.0,82.36,7.3,10.75,13.78,89.73,104.25,107.78,107.78,107.78
1745703201.396051,16,33,10.0,38,1,8,60,2281,28.29,38.01,0.48284,10.58,13.3,106.69,95.36,38.63,66.23,307.0,80.95,7.35,11.27,14.45,84.1,104.25,106.75,106.75,106.75
1745703262.623131,16,34,10.0,39,1,8,60,2344,28.47,39.04,0.48554,10.5,13.89,107.84,95.54,39.66,66.7,259.0,82.86,7.29,11.0,14.2,91.65,106.24,107.9,107.9,107.9
1745703323.817074,16,35,9.51,47,1,8,60,2824,34.91,47.03,0.59544,10.82,14.68,107.52,94.98,47.81,68.88,259.0,82.02,7.34,11.06,14.42,94.21,105.92,107.58,107.58,107.58
1745703385.169769,16,36,8.0,50,1,8,60,3001,37.01,50.01,0.6315,10.81,14.29,108.67,94.51,50.63,68.17,266.0,79.4,7.28,11.2,14.57,91.58,107.97,108.74,108.74,108.74
1745703446.120787,16,37,8.82,50,1,8,60,3001,37.05,50.01,0.63225,10.74,13.9,107.78,95.15,50.71,67.77,266.0,78.27,7.39,11.35,14.53,92.03,104.25,107.84,107.84,107.84
1745703507.195403,16,38,9.82,57,1,8,60,3424,42.33,57.03,0.72186,11.96,16.7,118.85,93.33,57.69,69.77,285.0,78.51,7.58,11.37,15.01,98.75,111.29,118.91,118.91,118.91
1745703568.350112,16,39,10.0,58,1,8,60,3481,43.24,58.01,0.73793,11.02,14.16,108.22,94.34,58.87,72.11,296.0,77.33,7.57,11.3,14.73,86.14,104.0,108.29,108.29,108.29
1745703629.315256,16,40,10.0,65,1,8,60,3904,47.88,65.04,0.81676,11.02,14.22,107.14,94.24,66.01,73.6,259.0,74.99,7.46,11.3,14.7,90.69,105.98,107.2,107.2,107.2
1745703690.303661,16,41,10.0,67,1,8,60,4024,48.99,67.02,0.83552,10.42,13.11,107.2,94.96,67.89,72.54,275.0,81.88,7.24,11.05,14.3,83.84,103.87,107.26,107.26,107.26
1745703751.508613,16,42,10.0,70,1,8,60,4201,51.77,70.01,0.86,11.26,14.94,108.03,94.19,70.9,72.34,250.0,83.34,7.45,11.48,14.57,90.88,104.57,108.1,108.1,108.1
1745703812.502329,16,43,10.0,70,1,8,60,4201,51.88,70.01,0.86,11.08,14.54,108.67,94.14,71.04,73.54,285.0,79.87,7.38,11.36,14.55,90.88,103.93,108.74,108.74,108.74
1745703873.66692,16,44,10.0,77,1,8,60,4624,57.53,77.01,0.96,12.41,17.26,165.63,92.75,77.95,70.66,258.0,47.43,7.66,11.51,15.51,95.93,109.57,165.76,165.76,165.76
1745703935.001229,16,45,10.0,77,1,8,60,4624,57.17,77.02,0.95,11.52,15.71,175.62,93.92,78.04,74.4,250.0,47.32,7.54,11.45,14.83,94.59,107.46,175.74,175.74,175.74
1745703996.061831,16,46,10.0,88,1,8,60,5281,64.79,88.01,1.08,12.47,17.65,198.27,92.4,89.14,73.16,275.0,53.29,7.44,11.61,16.09,95.93,130.82,198.4,198.4,198.4
1745704057.043306,16,47,10.0,83,1,8,60,4984,61.12,83.01,1.02,11.62,16.36,187.14,94.0,84.15,73.62,275.0,49.31,7.52,11.41,14.98,96.13,134.53,187.26,187.26,187.26
1745704118.052229,16,48,10.0,87,1,8,60,5224,64.46,87.06,1.07,12.71,19.43,323.58,93.17,88.19,69.83,258.0,58.77,7.56,11.59,15.91,100.16,182.27,323.84,323.84,323.84
1745704179.20336,16,49,10.0,96,1,8,60,5761,70.71,96.0,1.18,14.79,21.48,201.73,90.72,96.92,62.77,285.0,55.06,7.83,12.4,32.65,105.47,160.51,201.85,201.85,201.85
1745704240.281785,16,50,10.0,90,1,8,60,5401,66.98,90.01,1.12,13.46,19.06,163.84,91.48,91.23,69.51,300.0,62.79,7.71,12.0,25.52,102.08,133.25,163.97,163.97,163.97
1745704301.424553,16,51,10.0,105,1,8,60,6302,76.65,105.03,1.28,21.34,44.46,615.42,92.03,105.14,22.67,275.0,74.41,8.11,13.73,52.83,234.88,473.09,586.24,615.93,615.93
1745704362.533555,16,52,10.0,105,1,8,60,6302,77.73,105.03,1.3,28.75,79.24,1060.0,94.81,105.28,21.86,211.0,82.05,8.6,14.62,67.39,406.78,996.86,1050.0,1060.0,1060.0
1745704423.531889,16,53,10.0,108,1,8,60,6480,79.65,107.99,1.33,335.35,456.06,2290.0,82.1,107.84,33.19,219.0,75.18,71.61,560.13,1100.0,1670.0,2130.0,2220.0,2290.0,2290.0
1745704484.546911,16,54,10.0,96,1,8,60,5761,71.21,96.01,1.19,15.6,27.62,506.37,91.99,96.69,41.28,215.0,67.35,7.96,12.4,31.22,118.65,303.87,506.62,506.62,506.62
1745704545.433089,16,55,10.0,100,1,8,60,6001,73.65,100.01,1.23,15.01,22.65,314.11,90.39,99.84,16.84,155.0,64.44,7.7,12.53,34.65,109.44,179.58,314.37,314.37,314.37
1745704606.532787,16,56,10.0,100,1,8,60,6000,73.82,99.99,1.23,17.67,35.47,651.78,92.13,100.21,15.19,164.0,60.99,8.07,12.78,39.55,154.75,473.34,652.29,652.29,652.29
1745704667.48805,16,57,10.0,110,1,8,60,6600,81.45,109.99,1.36,21.97,34.25,385.79,88.77,109.85,11.5,141.0,74.53,8.81,16.82,62.81,167.55,276.22,334.33,386.05,386.05
1745704728.592313,16,58,10.0,110,1,8,60,6562,80.69,109.31,1.34,79.19,180.48,1380.0,90.53,109.28,23.05,182.0,78.34,10.22,47.13,246.91,965.12,1260.0,1320.0,1380.0,1380.0
1745704789.771341,16,59,10.0,101,1,8,60,6063,74.37,101.05,1.24,17.22,28.47,423.94,90.57,101.42,33.36,200.0,67.98,8.06,13.09,42.78,138.49,267.77,352.77,424.19,424.19
1745704850.744682,17,0,10.0,110,1,8,60,6595,81.59,109.9,1.36,150.39,300.28,1860.0,87.17,109.79,21.32,178.0,77.67,11.85,104.51,592.9,1360.0,1750.0,1800.0,1860.0,1860.0
1745704911.710978,17,1,10.0,105,1,8,60,6303,77.97,105.04,1.3,38.62,108.6,1290.0,95.35,105.67,4.44,126.0,93.94,9.21,21.47,86.21,640.0,1110.0,1220.0,1300.0,1300.0
1745704972.766231,17,2,10.0,111,1,8,60,6647,82.31,110.78,1.37,25.74,45.78,593.92,89.62,110.63,3.48,123.0,88.24,8.87,19.1,74.62,233.34,399.61,496.89,594.43,594.43
1745705033.819214,17,3,10.0,110,1,8,60,6523,80.51,108.7,1.34,148.44,324.69,2470.0,88.63,108.47,24.1,194.0,78.49,11.26,83.14,536.06,1490.0,2230.0,2410.0,2470.0,2470.0
1745705094.93704,17,4,10.0,111,1,8,60,6661,82.86,111.0,1.38,27.69,45.5,429.31,88.71,111.1,19.68,189.0,71.81,9.57,25.9,80.77,228.22,347.9,388.35,429.57,429.57
1745705156.197854,17,5,10.0,102,1,8,60,6120,75.23,101.99,1.25,17.84,31.02,388.61,91.13,101.85,12.5,132.0,66.04,8.15,13.21,43.39,150.53,299.26,377.6,388.86,388.86
1745705217.283721,17,6,10.0,91,1,8,60,5463,66.81,91.05,1.11,12.32,17.44,197.5,93.01,92.01,64.19,250.0,62.85,7.56,11.49,16.24,99.33,119.81,197.63,197.63,197.63
1745705278.156174,17,7,10.0,90,1,8,60,5401,66.24,90.0,1.1,16.11,33.72,531.97,92.84,91.19,72.5,310.0,55.87,7.81,12.06,29.06,166.53,377.34,532.48,532.48,532.48
1745705339.206773,17,8,9.27,74,1,8,60,4441,54.21,74.01,0.9,11.4,15.64,116.86,93.83,75.09,73.84,296.0,49.47,7.39,11.18,14.81,94.01,108.61,116.93,116.93,116.93
1745705400.333765,17,10,8.76,54,1,8,60,3241,39.66,54.01,0.67674,10.66,14.08,108.29,94.62,54.61,70.7,285.0,77.98,7.23,10.86,14.38,90.75,105.09,108.35,108.35,108.35
1745705461.296263,17,11,7.47,49,1,8,60,2944,36.4,49.03,0.62083,16.79,25.67,214.4,89.58,49.81,66.27,269.0,81.16,8.01,13.11,44.13,134.53,183.55,214.53,214.53,214.53
1745705522.087895,17,12,6.0,37,1,8,60,2224,27.82,37.04,0.47438,14.52,21.06,203.14,90.1,36.87,40.57,117.0,77.46,8.08,12.41,35.01,99.78,175.36,203.26,203.26,203.26
1745705582.783844,17,13,6.0,31,1,8,60,1864,23.13,31.04,0.39441,15.43,23.69,212.99,90.21,31.05,37.28,106.0,78.39,7.83,12.2,36.1,107.58,190.72,213.12,213.12,213.12
1745705643.331744,17,14,6.0,23,1,8,60,1384,17.04,23.05,0.29056,13.66,19.37,163.33,90.71,22.97,31.07,83.0,76.65,7.62,12.09,28.74,95.04,162.3,163.46,163.46,163.46
1745705703.8608,17,15,6.0,19,1,8,60,1144,13.85,19.05,0.23621,14.45,21.2,171.39,90.65,18.98,27.55,76.0,80.63,7.65,12.19,34.78,105.21,166.53,171.52,171.52,171.52
1745705764.722517,17,16,6.0,17,1,8,60,1024,12.88,17.05,0.2197,14.55,19.78,140.8,89.62,17.03,39.51,195.0,88.12,7.95,12.59,35.39,98.37,127.55,140.93,140.93,140.93
1745705825.357034,17,17,6.0,18,1,8,60,1081,13.41,18.01,0.22877,13.68,18.56,158.59,90.96,17.88,26.88,73.0,78.81,7.8,12.28,26.21,91.71,123.52,158.72,158.72,158.72
1745705885.987309,17,18,6.0,22,1,8,60,1321,16.18,22.01,0.27617,14.4,20.79,170.24,90.05,21.94,36.55,125.0,80.96,7.66,12.36,33.5,98.56,168.7,170.37,170.37,170.37
1745705946.622029,17,19,6.0,23,1,8,60,1384,16.57,23.05,0.28263,13.73,19.69,175.87,90.54,23.0,33.4,96.0,78.11,7.45,11.96,30.72,96.77,168.96,176.0,176.0,176.0
1745706007.273644,17,20,6.0,25,1,8,60,1504,18.34,25.05,0.31279,14.0,20.55,173.44,90.71,25.16,43.67,163.0,83.27,7.51,12.03,30.78,99.84,168.83,173.57,173.57,173.57
1745706068.007279,17,21,6.0,18,1,8,60,1081,13.31,18.01,0.22712,14.55,20.11,171.26,88.62,17.82,25.56,68.0,77.46,7.87,12.1,39.84,101.06,106.37,171.39,171.39,171.39
1745706128.915634,17,22,6.0,22,1,8,60,1321,15.93,22.01,0.27176,14.43,22.0,195.33,90.42,21.73,27.83,71.0,73.47,7.39,12.2,34.65,106.43,181.5,195.46,195.46,195.46
1745706189.722492,17,23,6.8,16,1,8,60,961,12.15,16.01,0.20729,13.98,20.3,131.33,92.33,15.89,27.2,80.0,81.17,7.61,12.55,26.7,104.13,129.41,131.46,131.46,131.46
1745706250.677426,17,24,8.85,18,1,8,60,1081,13.0,18.01,0.22182,10.51,14.31,111.23,95.31,18.19,48.15,250.0,87.65,7.13,10.74,14.15,95.1,108.48,111.29,111.29,111.29
1745706311.658162,17,25,10.0,20,1,8,60,1201,14.65,20.02,0.25003,10.72,14.92,108.03,95.67,20.17,51.31,259.0,88.8,7.22,10.84,14.18,99.97,106.69,108.1,108.1,108.1
1745706372.916401,17,26,10.0,22,1,8,60,1321,16.23,22.01,0.27699,11.63,15.61,107.58,93.61,22.3,52.82,269.0,89.15,7.57,11.14,14.92,91.58,107.26,107.65,107.65,107.65
1745706434.174555,17,27,10.0,26,1,8,60,1561,19.04,26.01,0.32486,9.96,11.8,107.52,95.76,26.36,56.89,259.0,86.5,7.34,10.82,13.99,74.24,107.39,107.58,107.58,107.58
1745706495.500907,17,28,10.0,27,1,8,60,1624,19.83,27.05,0.33816,11.07,15.23,107.01,94.9,27.46,56.86,259.0,85.72,7.39,11.24,14.41,90.94,104.13,107.07,107.07,107.07
1745706556.535858,17,29,10.0,29,1,8,60,1744,21.61,29.04,0.36853,10.89,13.81,108.61,94.82,29.4,59.52,269.0,84.82,7.58,11.56,14.4,91.14,107.46,108.67,108.67,108.67
1745706617.692016,17,30,10.0,34,1,8,60,2041,25.19,34.01,0.42982,10.61,13.45,107.78,95.11,34.37,60.91,250.0,81.54,7.48,11.1,14.14,83.65,103.81,107.84,107.84,107.84
1745706679.218723,17,31,10.0,34,1,8,60,2041,24.89,34.01,0.42483,10.73,14.85,108.54,95.58,34.5,64.24,285.0,82.9,7.31,10.96,14.04,94.53,107.52,108.61,108.61,108.61
1745706740.429642,17,32,10.0,38,1,8,60,2281,28.08,38.01,0.47916,10.56,13.57,104.58,95.68,38.58,66.06,280.0,81.24,7.54,11.28,14.3,84.16,104.13,104.64,104.64,104.64
1745706801.653667,17,33,10.0,39,1,8,60,2344,28.74,39.04,0.49007,11.39,15.96,108.61,94.06,39.52,65.06,275.0,82.65,7.28,10.92,14.63,96.38,107.2,108.67,108.67,108.67
1745706862.929711,17,34,10.0,46,1,8,60,2761,33.99,46.01,0.58009,10.48,13.32,108.67,95.56,46.7,69.16,259.0,82.24,7.3,11.23,14.3,86.46,106.3,108.74,108.74,108.74
1745706924.170121,17,35,10.0,46,1,8,60,2761,33.77,46.01,0.57619,10.34,13.21,108.8,95.47,46.56,67.06,250.0,81.48,7.29,11.13,13.98,88.64,107.2,108.86,108.86,108.86
1745706985.40088,17,36,10.0,53,1,8,60,3184,39.53,53.04,0.67422,11.07,14.73,107.39,94.56,53.65,69.18,285.0,78.64,7.38,11.36,14.3,92.42,106.37,107.46,107.46,107.46
1745707046.610505,17,37,10.0,53,1,8,60,3184,39.37,53.06,0.67179,10.47,13.17,109.7,95.28,53.81,70.91,285.0,79.92,7.37,11.14,14.1,84.42,105.86,109.76,109.76,109.76
1745707107.882733,17,38,10.0,61,1,8,60,3664,44.91,61.04,0.76619,10.64,13.47,107.9,94.65,61.93,72.29,259.0,77.18,7.25,11.11,14.41,86.33,105.6,107.97,107.97,107.97
1745707169.161209,17,39,10.0,64,1,8,60,3841,47.4,64.0,0.80876,11.32,15.6,107.14,94.15,64.79,71.36,266.0,83.31,7.41,11.13,14.58,93.82,106.82,107.2,107.2,107.2
1745707230.315683,17,40,10.0,65,1,8,60,3903,48.91,65.03,0.83445,11.2,14.45,106.3,94.05,65.73,72.31,275.0,80.38,7.54,11.39,14.72,89.02,104.89,106.37,106.37,106.37
1745707291.451025,17,41,10.0,65,1,8,60,3904,48.46,65.02,0.82652,11.05,14.71,112.0,94.64,65.75,72.06,250.0,79.63,7.44,11.25,14.46,89.02,107.26,112.06,112.06,112.06
1745707352.412152,17,42,10.0,74,1,8,60,4441,54.49,74.0,0.91,11.26,14.96,112.7,94.02,75.25,76.04,296.0,78.25,7.47,11.26,14.74,92.54,105.47,112.77,112.77,112.77
1745707413.423572,17,43,10.0,76,1,8,60,4561,56.17,76.01,0.94,11.4,15.54,139.01,94.02,76.94,72.95,275.0,47.65,7.34,11.29,14.68,90.94,107.71,139.13,139.13,139.13
1745707474.489476,17,44,10.0,76,1,8,60,4561,56.86,76.01,0.95,11.81,16.01,114.62,93.36,76.93,72.23,275.0,46.33,7.62,11.53,15.06,94.97,104.19,114.69,114.69,114.69
1745707535.541539,17,45,10.0,87,1,8,60,5224,64.38,87.04,1.07,13.14,23.69,494.59,93.7,88.15,74.05,300.0,51.02,7.61,11.75,15.61,102.53,317.44,494.85,494.85,494.85
1745707596.721155,17,46,10.0,82,1,8,60,4921,60.97,82.01,1.02,11.72,15.85,218.75,93.41,83.35,75.29,333.0,50.7,7.59,11.54,15.18,91.33,108.86,218.88,218.88,218.88
1745707657.804328,17,47,10.0,85,1,8,60,5104,62.78,85.03,1.05,11.85,16.29,134.78,93.1,86.12,73.43,285.0,51.8,7.55,11.3,15.37,95.23,111.17,134.91,134.91,134.91
1745707718.876917,17,48,10.0,91,1,8,60,5461,67.01,91.01,1.12,12.51,18.0,288.77,92.68,92.08,68.35,250.0,64.61,7.54,11.54,16.42,95.93,135.04,289.02,289.02,289.02
1745707779.822983,17,49,10.0,94,1,8,60,5641,69.21,94.01,1.15,14.34,21.6,256.64,91.25,94.43,38.58,203.0,64.39,7.56,12.11,29.79,105.47,178.18,256.77,256.77,256.77
1745707841.034853,17,50,10.0,95,1,8,60,5704,69.98,95.05,1.17,15.11,23.79,291.58,90.88,95.1,22.6,188.0,82.16,7.85,12.18,32.03,113.66,215.55,291.84,291.84,291.84
1745707902.161128,17,51,10.0,96,1,8,60,5761,71.15,96.0,1.19,13.82,19.5,198.4,91.2,96.49,46.54,191.0,53.99,7.81,12.3,26.91,100.29,133.38,198.53,198.53,198.53
1745707963.288936,17,52,10.0,95,1,8,60,5703,69.88,95.05,1.16,13.09,19.41,186.75,92.54,95.61,50.65,227.0,67.51,7.64,11.84,19.58,103.23,169.85,186.88,186.88,186.88
1745708024.660924,17,53,10.0,96,1,8,60,5761,70.44,96.01,1.17,13.42,19.43,191.87,91.72,96.18,32.04,172.0,65.92,7.62,11.85,23.69,101.31,143.62,192.0,192.0,192.0
1745708085.7863,17,54,10.0,96,1,8,60,5758,71.47,95.95,1.19,18.05,32.06,376.83,90.48,96.22,28.47,174.0,64.18,7.91,12.94,47.29,160.26,293.89,377.09,377.09,377.09
1745708146.840156,17,55,10.0,104,1,8,60,6240,76.91,103.99,1.28,17.46,28.96,328.45,90.58,104.21,16.14,142.0,68.43,8.19,13.48,43.23,142.72,292.86,328.45,328.7,328.7
1745708207.751577,17,56,10.0,105,1,8,60,6301,77.21,105.0,1.29,21.86,42.41,514.82,91.19,105.32,18.79,189.0,81.06,8.38,13.98,58.27,214.53,452.1,494.59,515.07,515.07
1745708268.981564,17,57,10.0,101,1,8,60,6059,74.41,100.98,1.24,27.06,78.76,1030.0,95.5,100.96,19.19,161.0,69.05,8.13,13.26,51.94,443.14,888.83,1030.0,1040.0,1040.0
1745708330.092871,17,58,10.0,107,1,8,60,6424,78.64,107.06,1.31,24.4,50.57,560.13,91.79,107.17,20.07,192.0,83.04,8.48,14.81,61.73,276.99,498.69,559.1,560.64,560.64
1745708391.256518,17,59,10.0,107,1,8,60,6423,78.92,107.05,1.32,20.38,32.36,394.24,88.95,106.78,11.31,147.0,67.58,8.5,15.04,57.79,158.85,256.26,322.82,394.49,394.49
1745708452.517433,18,0,10.0,105,1,8,60,6294,77.28,104.89,1.29,21.62,39.44,507.9,90.25,104.89,18.14,186.0,68.73,8.2,14.2,59.71,197.12,370.69,486.91,508.16,508.16
1745708513.48838,18,1,10.0,102,1,8,60,6121,75.76,102.0,1.26,16.47,24.42,248.06,90.13,102.25,17.78,164.0,67.66,8.25,13.3,40.19,120.64,187.39,217.47,248.19,248.19
1745708574.455596,18,2,10.0,99,1,8,60,5944,73.32,99.06,1.22,15.36,26.42,405.25,91.9,98.77,11.35,132.0,71.21,7.82,12.47,30.94,123.52,298.49,405.5,405.5,405.5
1745708635.396915,18,3,10.0,107,1,8,60,6424,79.55,107.06,1.33,26.17,59.06,807.94,92.84,107.25,21.09,162.0,68.31,8.72,15.2,66.37,311.81,613.89,739.84,808.45,808.45
1745708696.271421,18,4,10.0,108,1,8,60,6480,79.35,107.99,1.32,17.44,25.73,274.18,89.47,108.06,18.91,184.0,57.65,8.17,13.79,45.85,123.71,195.46,245.25,274.43,274.43
1745708757.464438,18,5,10.0,94,1,8,60,5641,69.0,94.0,1.15,13.91,24.58,363.52,92.74,94.66,55.74,261.0,65.71,7.5,11.73,19.81,107.65,286.46,363.77,363.77,363.77
1745708818.565631,18,6,10.0,89,1,8,60,5336,66.61,88.91,1.11,31.87,112.42,1380.0,95.85,89.87,64.25,270.0,63.55,8.03,12.25,36.54,681.47,1220.0,1380.0,1380.0,1380.0
1745708879.771943,18,7,9.42,77,1,8,60,4624,57.64,77.01,0.96,11.91,16.13,113.09,93.3,77.9,73.12,285.0,49.71,7.58,11.53,15.06,92.8,104.32,113.15,113.15,113.15
1745708940.931613,18,9,8.64,52,1,8,60,3121,39.31,52.01,0.67076,10.49,12.74,108.99,95.25,52.56,71.02,275.0,78.85,7.65,11.26,14.18,83.26,99.78,109.06,109.06,109.06
1745709001.812915,18,10,8.0,37,1,8,60,2224,27.22,37.04,0.46418,10.21,12.88,107.52,95.73,37.44,62.94,275.0,82.0,7.27,10.97,14.07,87.36,102.53,107.58,107.58,107.58
1745709062.788819,18,11,8.0,28,1,8,60,1681,20.96,28.01,0.35775,10.62,13.44,104.0,95.77,28.29,58.57,275.0,84.88,7.62,11.34,14.3,90.3,99.52,104.06,104.06,104.06
1745709123.523512,18,12,8.0,24,1,8,60,1441,18.05,24.01,0.30796,11.35,15.08,106.56,94.89,24.29,55.07,259.0,87.96,7.84,11.77,14.73,91.84,106.24,106.62,106.62,106.62
1745709184.346556,18,13,8.0,18,1,8,60,1081,13.34,18.01,0.22762,10.96,14.77,107.39,95.09,18.13,47.88,250.0,87.88,7.52,11.27,14.81,91.84,106.69,107.46,107.46,107.46
1745709245.16092,18,14,8.0,20,1,8,60,1201,14.97,20.01,0.25544,10.54,13.41,104.83,95.77,20.12,50.28,275.0,88.99,7.6,11.51,14.7,94.97,104.77,104.89,104.89,104.89
1745709306.057506,18,15,8.0,22,1,8,60,1321,16.63,22.01,0.28374,11.08,14.87,108.22,95.16,22.24,51.44,250.0,88.05,7.47,11.35,14.36,94.91,107.2,108.29,108.29,108.29
1745709366.909287,18,16,8.0,23,1,8,60,1384,17.2,23.05,0.29324,10.97,14.26,104.51,94.7,23.31,53.29,250.0,87.72,7.65,11.64,14.45,92.03,104.0,104.57,104.57,104.57
1745709428.043983,18,17,8.0,20,1,8,60,1201,14.68,20.02,0.25056,9.27,9.59,99.52,97.08,20.26,52.67,280.0,86.99,7.54,10.68,13.64,73.6,88.19,99.58,99.58,99.58
1745709488.786723,18,18,8.0,19,1,8,60,1144,14.12,19.05,0.24087,10.36,12.62,104.13,96.11,19.44,51.02,320.0,87.99,7.74,11.3,14.06,81.66,103.55,104.19,104.19,104.19
1745709549.873138,18,19,8.0,15,1,8,60,904,10.99,15.06,0.1875,10.14,13.1,106.88,96.41,15.26,45.75,250.0,90.1,7.36,11.14,14.35,84.99,106.82,106.94,106.94,106.94
1745709610.661486,18,20,8.0,20,1,8,60,1201,14.95,20.01,0.25512,10.47,13.49,107.65,95.67,20.12,50.22,285.0,89.57,7.42,11.31,13.98,95.81,105.54,107.71,107.71,107.71
1745709671.665518,18,21,8.0,19,1,8,60,1144,14.01,19.05,0.23888,10.58,13.62,100.16,94.96,19.28,49.65,250.0,88.24,7.52,10.83,14.26,88.13,99.78,100.22,100.22,100.22
1745709732.50606,18,22,8.58,17,1,8,60,1024,12.54,17.05,0.2138,10.96,14.03,106.62,94.69,17.19,46.36,258.0,89.55,7.65,11.12,14.8,91.07,103.36,106.69,106.69,106.69
1745709793.473189,18,23,10.0,19,1,8,60,1144,14.09,19.05,0.24022,10.59,13.93,108.16,95.38,19.28,50.22,275.0,88.77,7.44,11.1,14.01,86.53,107.65,108.22,108.22,108.22
1745709854.581803,18,24,10.0,23,1,8,60,1384,17.54,23.05,0.29919,11.05,14.74,106.62,95.57,23.34,53.37,250.0,87.25,7.74,11.79,14.4,93.63,106.3,106.69,106.69,106.69
1745709915.712988,18,25,10.0,22,1,8,60,1321,16.14,22.01,0.27543,10.16,12.72,107.33,95.71,22.23,52.31,241.0,87.76,7.32,11.05,14.29,83.78,107.26,107.39,107.39,107.39
1745709977.114895,18,26,10.0,24,1,8,60,1441,17.79,24.02,0.30367,11.2,15.18,108.22,95.14,24.23,52.77,233.0,86.99,7.72,11.6,14.54,91.71,106.5,108.29,108.29,108.29
1745710038.370283,18,27,10.0,30,1,8,60,1801,22.37,30.01,0.38178,11.41,15.48,107.97,94.39,30.44,59.89,269.0,84.75,7.67,11.36,14.43,91.78,107.65,108.03,108.03,108.03
1745710099.5983,18,28,10.0,31,1,8,60,1864,22.84,31.04,0.38944,10.61,13.69,107.9,95.49,31.46,60.76,285.0,83.87,7.58,11.17,14.2,88.64,105.41,107.97,107.97,107.97
1745710160.713985,18,29,10.0,34,1,8,60,2041,25.43,34.01,0.4339,10.38,12.98,108.54,95.75,34.44,63.71,296.0,82.85,7.58,11.24,14.22,83.65,107.2,108.61,108.61,108.61
1745710221.863511,18,30,10.0,38,1,8,60,2281,28.5,38.01,0.4863,11.56,15.56,108.42,93.78,38.4,62.97,250.0,79.56,7.61,11.42,14.68,94.65,106.88,108.48,108.48,108.48
1745710282.865047,18,31,10.0,41,1,8,60,2464,30.04,41.04,0.5123,10.4,13.45,108.1,95.56,41.59,66.57,259.0,81.56,7.23,10.91,13.93,85.38,106.94,108.16,108.16,108.16
1745710343.952043,18,32,10.0,41,1,8,60,2464,30.7,41.04,0.52363,10.86,14.0,108.1,95.36,41.63,67.49,269.0,79.01,7.58,11.3,14.55,87.23,106.43,108.16,108.16,108.16
1745710405.061803,18,33,10.0,45,1,8,60,2704,33.47,45.03,0.57077,10.51,13.28,101.44,95.28,45.73,69.63,285.0,82.35,7.41,11.19,14.22,87.29,100.22,101.5,101.5,101.5
1745710466.291948,18,34,10.0,48,1,8,60,2881,35.18,48.01,0.60035,10.69,13.93,111.68,94.7,48.54,68.94,285.0,80.94,7.3,11.2,14.57,88.32,107.14,111.74,111.74,111.74
1745710527.495744,18,35,10.0,49,1,8,60,2944,35.81,49.03,0.61072,9.75,11.37,104.06,96.12,49.58,69.54,250.0,80.68,7.27,10.77,13.92,73.47,100.35,104.13,104.13,104.13
1745710588.724555,18,36,10.0,58,1,8,60,3481,42.93,58.01,0.7326,11.17,14.68,107.65,93.96,58.81,71.85,259.0,77.67,7.44,11.1,14.65,91.65,106.88,107.71,107.71,107.71
1745710649.864044,18,37,10.0,59,1,8,60,3544,44.06,59.02,0.75133,10.86,13.85,115.65,94.51,59.81,71.48,250.0,76.66,7.49,11.35,14.61,89.15,107.01,115.71,115.71,115.71
1745710711.095672,18,38,10.0,64,1,8,60,3841,47.56,64.01,0.8116,11.18,15.34,137.73,94.46,64.78,72.04,275.0,82.23,7.36,11.22,14.53,94.59,106.82,137.85,137.85,137.85
1745710772.175511,18,39,10.0,67,1,8,60,4024,50.49,67.02,0.86117,11.98,16.29,112.77,93.23,67.93,69.29,233.0,81.53,7.61,11.62,15.12,94.59,106.3,112.83,112.83,112.83
1745710833.507204,18,40,10.0,70,1,8,60,4201,51.71,70.01,0.86,11.2,14.75,109.89,93.82,70.89,72.15,275.0,81.51,7.48,11.26,15.02,89.47,108.03,109.95,109.95,109.95
